numObj,rangeIdx,range,dopplerIdx,doppler,peakVal,x,y,z,Label
3,[10 30 30],[0.46875 1.40625 1.40625],[0 0 0],[0. 0. 0.],[3109 1752 1296],[ 0.07421875  0.         -0.52734375],[0.46289062 1.40625    1.3046875 ],[0. 0. 0.],background
3,[10 30 30],[0.46875 1.40625 1.40625],[0 0 0],[0. 0. 0.],[2300 1435 1080],[ 0.04492188 -0.04492188 -0.52734375],[0.46679688 1.40625    1.3046875 ],[0. 0. 0.],background
3,[31 34 10],[1.453125 1.59375  0.46875 ],[0 0 1],[0.         0.         0.11707043],[1715  821 2562],[-0.5        -0.69726562  0.        ],[1.36523438 1.43359375 0.46875   ],[0. 0. 0.],background
2,[31 10],[1.453125 0.46875 ],[0 1],[0.         0.11707043],[1769 4296],[-0.45507812  0.015625  ],[1.38085938 0.46875   ],[0. 0.],background
4,[31 34 10 10],[1.453125 1.59375  0.46875  0.46875 ],[0 0 1 1],[0.         0.         0.11707043 0.11707043],[1675  839 1704 1387],[-0.45507812 -0.69726562  0.02929688 -0.1328125 ],[1.38085938 1.43359375 0.46875    0.44921875],[0. 0. 0. 0.],background
3,[11 31 34],[0.515625 1.453125 1.59375 ],[0 0 0],[0. 0. 0.],[3006 1596  831],[ 0.06445312 -0.45507812 -0.69726562],[0.51171875 1.38085938 1.43359375],[0. 0. 0.],background
3,[10 31 34],[0.46875  1.453125 1.59375 ],[0 0 0],[0. 0. 0.],[3149 1620  756],[ 0.04492188 -0.45507812 -0.69726562],[0.46679688 1.38085938 1.43359375],[0. 0. 0.],background
3,[10 31 34],[0.46875  1.453125 1.59375 ],[0 0 0],[0. 0. 0.],[3055 1695  780],[ 0.         -0.45507812 -0.69726562],[0.46875    1.38085938 1.43359375],[0. 0. 0.],background
4,[10 31 34 10],[0.46875  1.453125 1.59375  0.46875 ],[0 0 0 0],[0. 0. 0. 0.],[2657 1678  792 2648],[-0.1328125  -0.45507812 -0.69726562  0.04492188],[0.44921875 1.38085938 1.43359375 0.46679688],[0. 0. 0. 0.],background
3,[10 31 34],[0.46875  1.453125 1.59375 ],[0 0 0],[0. 0. 0.],[2319 1638  787],[-0.08789062 -0.45507812 -0.69726562],[0.4609375  1.38085938 1.43359375],[0. 0. 0.],background
4,[10 31 34 10],[0.46875  1.453125 1.59375  0.46875 ],[0 0 0 0],[0. 0. 0. 0.],[1471 1699  792 1389],[ 0.05859375 -0.45507812 -0.69726562 -0.234375  ],[0.46484375 1.38085938 1.43359375 0.40625   ],[0. 0. 0. 0.],background
4,[10 31 34 10],[0.46875  1.453125 1.59375  0.46875 ],[0 0 0 0],[0. 0. 0. 0.],[1737 1683  791 1313],[ 0.10351562 -0.45507812 -0.69726562 -0.08789062],[0.45703125 1.38085938 1.43359375 0.4609375 ],[0. 0. 0. 0.],slideUp
2,[10 31],[0.46875  1.453125],[0 0],[0. 0.],[2499 1743],[ 0.07421875 -0.45507812],[0.46289062 1.38085938],[0. 0.],slideUp
4,[10 31 34 10],[0.46875  1.453125 1.59375  0.46875 ],[0 0 0 0],[0. 0. 0. 0.],[1856 1767  855 1479],[ 0.08789062 -0.45507812 -0.69726562 -0.16210938],[0.4609375  1.38085938 1.43359375 0.43945312],[0. 0. 0. 0.],slideUp
3,[10 31 10],[0.46875  1.453125 0.46875 ],[0 0 0],[0. 0. 0.],[1942 1847 1936],[-0.19140625 -0.40820312 -0.02929688],[0.42773438 1.39453125 0.46875   ],[0. 0. 0.],slideUp
3,[10 31 10],[0.46875  1.453125 0.46875 ],[0 0 0],[0. 0. 0.],[2309 1830 2112],[ 0.05859375 -0.40820312 -0.1171875 ],[0.46484375 1.39453125 0.453125  ],[0. 0. 0.],slideUp
2,[10 31],[0.46875  1.453125],[0 0],[0. 0.],[3136 1802],[-0.04492188 -0.40820312],[0.46679688 1.39453125],[0. 0.],slideUp
3,[10 31 10],[0.46875  1.453125 0.46875 ],[0 0 0],[0. 0. 0.],[3739 1797 3071],[ 0.         -0.45507812 -0.16210938],[0.46875    1.38085938 0.43945312],[0. 0. 0.],slideUp
3,[10 31 34],[0.46875  1.453125 1.59375 ],[0 0 0],[0. 0. 0.],[4128 1735  819],[ 0.         -0.45507812 -0.69726562],[0.46875    1.38085938 1.43359375],[0. 0. 0.],slideUp
3,[10 31 34],[0.46875  1.453125 1.59375 ],[0 0 0],[0. 0. 0.],[3756 1739  832],[-0.02929688 -0.45507812 -0.69726562],[0.46875    1.38085938 1.43359375],[0. 0. 0.],slideUp
5,[10 31 34 10 10],[0.46875  1.453125 1.59375  0.46875  0.46875 ],[ 0  0  0 -1  0],[ 0.          0.          0.         -0.11707043  0.        ],[2040 1764  813 1815 1507],[ 0.02929688 -0.45507812 -0.69726562 -0.07421875 -0.1328125 ],[0.46875    1.38085938 1.43359375 0.46289062 0.44921875],[0. 0. 0. 0. 0.],slideUp
3,[10 31 10],[0.46875  1.453125 0.46875 ],[0 0 0],[0. 0. 0.],[4229 1774 3876],[-0.10351562 -0.45507812  0.05859375],[0.45703125 1.38085938 0.46484375],[0. 0. 0.],slideUp
3,[10 31 10],[0.46875  1.453125 0.46875 ],[0 0 0],[0. 0. 0.],[3324 1766 3005],[ 0.05859375 -0.45507812 -0.1328125 ],[0.46484375 1.38085938 0.44921875],[0. 0. 0.],slideUp
2,[10 31],[0.46875  1.453125],[0 0],[0. 0.],[6186 1763],[ 0.04492188 -0.45507812],[0.46679688 1.38085938],[0. 0.],slideUp
2,[10 31],[0.46875  1.453125],[0 0],[0. 0.],[5323 1760],[ 0.05859375 -0.45507812],[0.46484375 1.38085938],[0. 0.],slideUp
2,[10 31],[0.46875  1.453125],[0 0],[0. 0.],[2934 1745],[ 0.07421875 -0.45507812],[0.46289062 1.38085938],[0. 0.],slideUp
2,[10 31],[0.46875  1.453125],[0 0],[0. 0.],[4268 1728],[ 0.05859375 -0.5       ],[0.46484375 1.36523438],[0. 0.],slideUp
3,[10 31 10],[0.46875  1.453125 0.46875 ],[0 0 0],[0. 0. 0.],[3263 1725 2573],[ 0.04492188 -0.5         0.22070312],[0.46679688 1.36523438 0.4140625 ],[0. 0. 0.],slideUp
3,[10 31 10],[0.46875  1.453125 0.46875 ],[0 0 0],[0. 0. 0.],[3603 1693 3251],[-0.08789062 -0.5         0.07421875],[0.4609375  1.36523438 0.46289062],[0. 0. 0.],slideUp
2,[10 31],[0.46875  1.453125],[0 0],[0. 0.],[3621 1691],[ 0.05859375 -0.5       ],[0.46484375 1.36523438],[0. 0.],slideUp
3,[10 31 10],[0.46875  1.453125 0.46875 ],[0 0 0],[0. 0. 0.],[3295 1677 3270],[ 0.04492188 -0.5        -0.1171875 ],[0.46679688 1.36523438 0.453125  ],[0. 0. 0.],slideUp
3,[10 31 34],[0.46875  1.453125 1.59375 ],[0 0 0],[0. 0. 0.],[4127 1686  776],[ 0.02929688 -0.45507812 -0.69726562],[0.46875    1.38085938 1.43359375],[0. 0. 0.],slideUp
3,[10 31 34],[0.46875  1.453125 1.59375 ],[0 0 0],[0. 0. 0.],[3725 1685  785],[ 0.02929688 -0.45507812 -0.69726562],[0.46875    1.38085938 1.43359375],[0. 0. 0.],slideUp
3,[10 31 10],[0.46875  1.453125 0.46875 ],[0 0 0],[0. 0. 0.],[2861 1701 2775],[ 0.02929688 -0.45507812 -0.16210938],[0.46875    1.38085938 0.43945312],[0. 0. 0.],slideUp
3,[10 31 10],[0.46875  1.453125 0.46875 ],[0 0 0],[0. 0. 0.],[4067 1739 3293],[ 0.04492188 -0.45507812 -0.14648438],[0.46679688 1.38085938 0.4453125 ],[0. 0. 0.],slideUp
2,[10 31],[0.46875  1.453125],[0 0],[0. 0.],[2392 1687],[-0.04492188 -0.45507812],[0.46679688 1.38085938],[0. 0.],slideUp
4,[10 31 34 10],[0.46875  1.453125 1.59375  0.46875 ],[0 0 0 0],[0. 0. 0. 0.],[2354 1750  815 2093],[ 0.02929688 -0.45507812 -0.69726562 -0.14648438],[0.46875    1.38085938 1.43359375 0.4453125 ],[0. 0. 0. 0.],slideUp
3,[10 31 10],[0.46875  1.453125 0.46875 ],[0 0 4],[0.         0.         0.46828172],[3508 1831 1074],[ 0.05859375 -0.45507812 -0.05859375],[0.46484375 1.38085938 0.46484375],[0. 0. 0.],slideUp
3,[10 31 10],[0.46875  1.453125 0.46875 ],[0 0 0],[0. 0. 0.],[5397 1810 4939],[ 0.02929688 -0.45507812 -0.14648438],[0.46875    1.38085938 0.4453125 ],[0. 0. 0.],slideUp
3,[10 31 34],[0.46875  1.453125 1.59375 ],[0 0 0],[0. 0. 0.],[2963 1496  819],[ 0.05859375 -0.45507812 -0.69726562],[0.46484375 1.38085938 1.43359375],[0. 0. 0.],slideUp
3,[10 31 34],[0.46875  1.453125 1.59375 ],[0 0 0],[0. 0. 0.],[3357 1490  774],[ 0.05859375 -0.45507812 -0.69726562],[0.46484375 1.38085938 1.43359375],[0. 0. 0.],slideUp
2,[10 31],[0.46875  1.453125],[0 0],[0. 0.],[3062 1634],[ 0.02929688 -0.45507812],[0.46875    1.38085938],[0. 0.],slideUp
3,[10 31 34],[0.46875  1.453125 1.59375 ],[0 0 0],[0. 0. 0.],[2342 1633  794],[ 0.07421875 -0.45507812 -0.69726562],[0.46289062 1.38085938 1.43359375],[0. 0. 0.],slideUp
3,[10 31 34],[0.46875  1.453125 1.59375 ],[0 0 0],[0. 0. 0.],[3897 1626  810],[-0.05859375 -0.45507812 -0.69726562],[0.46484375 1.38085938 1.43359375],[0. 0. 0.],slideUp
4,[10 31 34 10],[0.46875  1.453125 1.59375  0.46875 ],[0 0 0 0],[0. 0. 0. 0.],[1777 1608  813 1748],[-0.08789062 -0.45507812 -0.69726562  0.08789062],[0.4609375  1.38085938 1.43359375 0.4609375 ],[0. 0. 0. 0.],slideUp
4,[10 31 34 10],[0.46875  1.453125 1.59375  0.46875 ],[0 0 0 0],[0. 0. 0. 0.],[1830 1609  803 1757],[-0.07421875 -0.45507812 -0.69726562 -0.22070312],[0.46289062 1.38085938 1.43359375 0.4140625 ],[0. 0. 0. 0.],slideUp
4,[10 31 34 10],[0.46875  1.453125 1.59375  0.46875 ],[0 0 0 0],[0. 0. 0. 0.],[2948 1604  813 2171],[-0.14648438 -0.45507812 -0.69726562  0.04492188],[0.4453125  1.38085938 1.43359375 0.46679688],[0. 0. 0. 0.],slideUp
4,[10 31 34 10],[0.46875  1.453125 1.59375  0.46875 ],[0 0 0 0],[0. 0. 0. 0.],[2206 1603  817 1964],[ 0.04492188 -0.45507812 -0.69726562 -0.14648438],[0.46679688 1.38085938 1.43359375 0.4453125 ],[0. 0. 0. 0.],slideUp
4,[10 31 34 10],[0.46875  1.453125 1.59375  0.46875 ],[0 0 0 0],[0. 0. 0. 0.],[3797 1606  824 3696],[-0.22070312 -0.45507812 -0.69726562 -0.07421875],[0.4140625  1.38085938 1.43359375 0.46289062],[0. 0. 0. 0.],slideUp
4,[10 31 34 10],[0.46875  1.453125 1.59375  0.46875 ],[0 0 0 0],[0. 0. 0. 0.],[2024 1608  811 1676],[ 0.04492188 -0.45507812 -0.69726562 -0.1171875 ],[0.46679688 1.38085938 1.43359375 0.453125  ],[0. 0. 0. 0.],slideUp
4,[10 31 34 10],[0.46875  1.453125 1.59375  0.46875 ],[0 0 0 0],[0. 0. 0. 0.],[2531 1627  800 2311],[-0.20507812 -0.45507812 -0.69726562 -0.02929688],[0.421875   1.38085938 1.43359375 0.46875   ],[0. 0. 0. 0.],slideUp
4,[10 31 34 10],[0.46875  1.453125 1.59375  0.46875 ],[0 0 0 0],[0. 0. 0. 0.],[1247 1608  809 1074],[-0.10351562 -0.45507812 -0.69726562  0.19140625],[0.45703125 1.38085938 1.43359375 0.42773438],[0. 0. 0. 0.],slideUp
4,[10 31 34 10],[0.46875  1.453125 1.59375  0.46875 ],[0 0 0 0],[0. 0. 0. 0.],[2028 1603  819 1781],[-0.22070312 -0.45507812 -0.69726562 -0.05859375],[0.4140625  1.38085938 1.43359375 0.46484375],[0. 0. 0. 0.],slideUp
4,[10 31 34 10],[0.46875  1.453125 1.59375  0.46875 ],[0 0 0 0],[0. 0. 0. 0.],[1978 1603  816 1673],[-0.20507812 -0.45507812 -0.69726562  0.22070312],[0.421875   1.38085938 1.43359375 0.4140625 ],[0. 0. 0. 0.],slideUp
3,[10 31 34],[0.46875  1.453125 1.59375 ],[0 0 0],[0. 0. 0.],[2408 1631  809],[-0.08789062 -0.45507812 -0.69726562],[0.4609375  1.38085938 1.43359375],[0. 0. 0.],slideUp
4,[10 31 34 10],[0.46875  1.453125 1.59375  0.46875 ],[0 0 0 0],[0. 0. 0. 0.],[2058 1637  805 1502],[-0.10351562 -0.45507812 -0.69726562  0.05859375],[0.45703125 1.38085938 1.43359375 0.46484375],[0. 0. 0. 0.],slideUp
4,[10 31 34 10],[0.46875  1.453125 1.59375  0.46875 ],[0 0 0 0],[0. 0. 0. 0.],[2024 1654  792 1877],[ 0.05859375 -0.45507812 -0.69726562 -0.1328125 ],[0.46484375 1.38085938 1.43359375 0.44921875],[0. 0. 0. 0.],slideUp
3,[10 31 34],[0.46875  1.453125 1.59375 ],[0 0 0],[0. 0. 0.],[2407 1643  773],[-0.08789062 -0.45507812 -0.69726562],[0.4609375  1.38085938 1.43359375],[0. 0. 0.],slideUp
2,[ 9 31],[0.421875 1.453125],[0 0],[0. 0.],[2329 1643],[-0.02734375 -0.45507812],[0.421875   1.38085938],[0. 0.],slideUp
2,[10 31],[0.46875  1.453125],[0 0],[0. 0.],[2853 1639],[ 0.05859375 -0.45507812],[0.46484375 1.38085938],[0. 0.],slideUp
4,[10 31 34 10],[0.46875  1.453125 1.59375  0.46875 ],[0 0 0 0],[0. 0. 0. 0.],[2975 1638  765 2609],[-0.10351562 -0.45507812 -0.69726562  0.05859375],[0.45703125 1.38085938 1.43359375 0.46484375],[0. 0. 0. 0.],slideUp
3,[10 31 10],[0.46875  1.453125 0.46875 ],[0 0 0],[0. 0. 0.],[2764 1652 2204],[-0.08789062 -0.5         0.08789062],[0.4609375  1.36523438 0.4609375 ],[0. 0. 0.],slideUp
3,[10 31 10],[0.46875  1.453125 0.46875 ],[0 0 0],[0. 0. 0.],[2893 1702 2286],[ 0.07421875 -0.5        -0.10351562],[0.46289062 1.36523438 0.45703125],[0. 0. 0.],slideUp
3,[10 31 34],[0.46875  1.453125 1.59375 ],[0 0 0],[0. 0. 0.],[2781 1699  827],[ 0.07421875 -0.45507812 -0.69726562],[0.46289062 1.38085938 1.43359375],[0. 0. 0.],slideUp
3,[10 31 34],[0.46875  1.453125 1.59375 ],[0 0 0],[0. 0. 0.],[1674 1664  805],[-0.1328125  -0.45507812 -0.69726562],[0.44921875 1.38085938 1.43359375],[0. 0. 0.],slideUp
3,[10 31 34],[0.46875  1.453125 1.59375 ],[0 0 0],[0. 0. 0.],[4284 1730  832],[-0.02929688 -0.45507812 -0.69726562],[0.46875    1.38085938 1.43359375],[0. 0. 0.],slideUp
3,[10 31 10],[0.46875  1.453125 0.46875 ],[0 0 5],[0.         0.         0.58535215],[4013 1812 1150],[ 0.05859375 -0.45507812 -0.07421875],[0.46484375 1.38085938 0.46289062],[0. 0. 0.],slideUp
2,[10 31],[0.46875  1.453125],[0 0],[0. 0.],[1206 1754],[ 0.         -0.45507812],[0.46875    1.38085938],[0. 0.],slideUp
4,[10 31 34 10],[0.46875  1.453125 1.59375  0.46875 ],[0 0 0 0],[0. 0. 0. 0.],[2992 1540  807 2327],[ 0.02929688 -0.45507812 -0.69726562 -0.17578125],[0.46875    1.38085938 1.43359375 0.43554688],[0. 0. 0. 0.],slideUp
4,[ 9 31 34  9],[0.421875 1.453125 1.59375  0.421875],[0 0 0 0],[0. 0. 0. 0.],[1479 1607  786 1207],[-0.05273438 -0.45507812 -0.69726562 -0.18554688],[0.41796875 1.38085938 1.43359375 0.37890625],[0. 0. 0. 0.],slideUp
4,[10 31 34 10],[0.46875  1.453125 1.59375  0.46875 ],[0 0 0 0],[0. 0. 0. 0.],[3672 1632  792 2640],[-0.1328125  -0.45507812 -0.69726562  0.05859375],[0.44921875 1.38085938 1.43359375 0.46484375],[0. 0. 0. 0.],slideUp
4,[ 9 31 34  9],[0.421875 1.453125 1.59375  0.421875],[0 0 0 0],[0. 0. 0. 0.],[2307 1631  786 2235],[-0.11914062 -0.45507812 -0.69726562  0.0390625 ],[0.40429688 1.38085938 1.43359375 0.41992188],[0. 0. 0. 0.],slideUp
4,[10 31 34 10],[0.46875  1.453125 1.59375  0.46875 ],[0 0 0 0],[0. 0. 0. 0.],[4202 1639  776 4003],[ 0.015625   -0.45507812 -0.69726562 -0.17578125],[0.46875    1.38085938 1.43359375 0.43554688],[0. 0. 0. 0.],slideUp
3,[10 31 34],[0.46875  1.453125 1.59375 ],[0 0 0],[0. 0. 0.],[4555 1632  796],[ 0.015625   -0.45507812 -0.69726562],[0.46875    1.38085938 1.43359375],[0. 0. 0.],slideUp
3,[10 31 34],[0.46875  1.453125 1.59375 ],[0 0 0],[0. 0. 0.],[4814 1644  775],[ 0.015625   -0.45507812 -0.69726562],[0.46875    1.38085938 1.43359375],[0. 0. 0.],slideUp
4,[10 31 34 10],[0.46875  1.453125 1.59375  0.46875 ],[0 0 0 0],[0. 0. 0. 0.],[4130 1640  803 3703],[-0.10351562 -0.45507812 -0.69726562  0.04492188],[0.45703125 1.38085938 1.43359375 0.46679688],[0. 0. 0. 0.],slideUp
3,[10 31 34],[0.46875  1.453125 1.59375 ],[0 0 0],[0. 0. 0.],[2838 1632  809],[ 0.07421875 -0.5        -0.69726562],[0.46289062 1.36523438 1.43359375],[0. 0. 0.],slideUp
3,[10 31 34],[0.46875  1.453125 1.59375 ],[0 0 0],[0. 0. 0.],[4172 1644  787],[ 0.02929688 -0.45507812 -0.69726562],[0.46875    1.38085938 1.43359375],[0. 0. 0.],slideUp
4,[10 31 34 10],[0.46875  1.453125 1.59375  0.46875 ],[0 0 0 0],[0. 0. 0. 0.],[2383 1664  796 2004],[-0.015625   -0.45507812 -0.69726562 -0.20507812],[0.46875    1.38085938 1.43359375 0.421875  ],[0. 0. 0. 0.],slideUp
4,[ 9 31 34  9],[0.421875 1.453125 1.59375  0.421875],[0 0 0 0],[0. 0. 0. 0.],[1793 1662  822 1637],[ 0.         -0.45507812 -0.69726562 -0.15820312],[0.421875   1.38085938 1.43359375 0.390625  ],[0. 0. 0. 0.],slideUp
3,[10 31 34],[0.46875  1.453125 1.59375 ],[0 0 0],[0. 0. 0.],[2266 1676  814],[ 0.05859375 -0.45507812 -0.69726562],[0.46484375 1.38085938 1.43359375],[0. 0. 0.],slideUp
3,[10 31 10],[0.46875  1.453125 0.46875 ],[0 0 0],[0. 0. 0.],[2357 1698 2110],[ 0.015625   -0.45507812 -0.14648438],[0.46875    1.38085938 0.4453125 ],[0. 0. 0.],slideUp
4,[10 31 34 10],[0.46875  1.453125 1.59375  0.46875 ],[0 0 0 0],[0. 0. 0. 0.],[1855 1702  801 1795],[-0.10351562 -0.45507812 -0.69726562  0.05859375],[0.45703125 1.38085938 1.43359375 0.46484375],[0. 0. 0. 0.],slideUp
4,[10 31 34 10],[0.46875  1.453125 1.59375  0.46875 ],[0 0 0 0],[0. 0. 0. 0.],[1841 1698  821 1831],[-0.1171875  -0.45507812 -0.69726562  0.05859375],[0.453125   1.38085938 1.43359375 0.46484375],[0. 0. 0. 0.],slideUp
6,[10 30 34 18 30 18],[0.46875 1.40625 1.59375 0.84375 1.40625 0.84375],[0 0 0 4 0 4],[0.         0.         0.         0.46828172 0.         0.46828172],[2145 1327  772   44 1154   43],[ 0.015625    0.04492188 -0.69726562  0.18554688 -0.484375   -0.31640625],[0.46875    1.40625    1.43359375 0.82421875 1.3203125  0.78320312],[0. 0. 0. 0. 0. 0.],slideUp
4,[10 30 10 30],[0.46875 1.40625 0.46875 1.40625],[0 0 0 0],[0. 0. 0. 0.],[2328 1334 2182 1166],[ 0.05859375  0.04492188 -0.1171875  -0.484375  ],[0.46484375 1.40625    0.453125   1.3203125 ],[0. 0. 0. 0.],slideUp
3,[10 31 10],[0.46875  1.453125 0.46875 ],[0 0 0],[0. 0. 0.],[3061 1725 2455],[-0.10351562 -0.45507812  0.07421875],[0.45703125 1.38085938 0.46289062],[0. 0. 0.],slideUp
3,[10 31 34],[0.46875  1.453125 1.59375 ],[0 0 0],[0. 0. 0.],[3154 1715  824],[ 0.02929688 -0.5        -0.74804688],[0.46875    1.36523438 1.40820312],[0. 0. 0.],slideUp
4,[10 31 34 10],[0.46875  1.453125 1.59375  0.46875 ],[0 0 0 0],[0. 0. 0. 0.],[1475 1743  796 1362],[ 0.         -0.45507812 -0.69726562  0.16210938],[0.46875    1.38085938 1.43359375 0.43945312],[0. 0. 0. 0.],slideUp
2,[10 31],[0.46875  1.453125],[0 0],[0. 0.],[4229 1846],[-0.015625   -0.45507812],[0.46875    1.38085938],[0. 0.],slideUp
2,[10 31],[0.46875  1.453125],[0 0],[0. 0.],[4535 1928],[ 0.04492188 -0.45507812],[0.46679688 1.38085938],[0. 0.],slideUp
3,[10 31 10],[0.46875  1.453125 0.46875 ],[0 0 0],[0. 0. 0.],[2118 1830 1803],[-0.19140625 -0.45507812 -0.02929688],[0.42773438 1.38085938 0.46875   ],[0. 0. 0.],slideUp
4,[10 31 34 10],[0.46875  1.453125 1.59375  0.46875 ],[0 0 0 0],[0. 0. 0. 0.],[2710 1596  802 2451],[ 0.05859375 -0.45507812 -0.74804688 -0.14648438],[0.46484375 1.38085938 1.40820312 0.4453125 ],[0. 0. 0. 0.],slideUp
4,[10 31 34 10],[0.46875  1.453125 1.59375  0.46875 ],[0 0 0 0],[0. 0. 0. 0.],[1957 1626  774 1780],[-0.20507812 -0.45507812 -0.69726562  0.08789062],[0.421875   1.38085938 1.43359375 0.4609375 ],[0. 0. 0. 0.],slideUp
3,[10 31 34],[0.46875  1.453125 1.59375 ],[0 0 0],[0. 0. 0.],[2610 1661  794],[-0.1171875  -0.45507812 -0.69726562],[0.453125   1.38085938 1.43359375],[0. 0. 0.],slideUp
3,[10 31 34],[0.46875  1.453125 1.59375 ],[0 0 0],[0. 0. 0.],[2767 1681  800],[ 0.015625   -0.45507812 -0.69726562],[0.46875    1.38085938 1.43359375],[0. 0. 0.],slideUp
3,[10 31 34],[0.46875  1.453125 1.59375 ],[0 0 0],[0. 0. 0.],[3310 1696  798],[ 0.015625   -0.45507812 -0.74804688],[0.46875    1.38085938 1.40820312],[0. 0. 0.],slideUp
2,[10 31],[0.46875  1.453125],[0 0],[0. 0.],[4366 1690],[ 0.02929688 -0.45507812],[0.46875    1.38085938],[0. 0.],slideUp
4,[10 31 34 10],[0.46875  1.453125 1.59375  0.46875 ],[0 0 0 0],[0. 0. 0. 0.],[4170 1677  770 3073],[ 0.02929688 -0.45507812 -0.69726562 -0.14648438],[0.46875    1.38085938 1.43359375 0.4453125 ],[0. 0. 0. 0.],slideUp
4,[10 30 34 30],[0.46875 1.40625 1.59375 1.40625],[0 0 0 0],[0. 0. 0. 0.],[5028 1347  798 1112],[ 0.015625    0.04492188 -0.69726562 -0.484375  ],[0.46875    1.40625    1.43359375 1.3203125 ],[0. 0. 0. 0.],slideUp
4,[10 30 10 30],[0.46875 1.40625 0.46875 1.40625],[0 0 0 0],[0. 0. 0. 0.],[2789 1372 2339 1138],[ 0.10351562  0.04492188 -0.17578125 -0.484375  ],[0.45703125 1.40625    0.43554688 1.3203125 ],[0. 0. 0. 0.],slideUp
3,[10 30 30],[0.46875 1.40625 1.40625],[0 0 0],[0. 0. 0.],[3292 1392 1157],[ 0.05859375  0.04492188 -0.484375  ],[0.46484375 1.40625    1.3203125 ],[0. 0. 0.],slideUp
4,[10 30 10 30],[0.46875 1.40625 0.46875 1.40625],[0 0 0 0],[0. 0. 0. 0.],[1973 1415 1499 1167],[ 0.04492188  0.04492188  0.22070312 -0.484375  ],[0.46679688 1.40625    0.4140625  1.3203125 ],[0. 0. 0. 0.],slideUp
4,[10 30 10 30],[0.46875 1.40625 0.46875 1.40625],[0 0 0 0],[0. 0. 0. 0.],[1926 1418 1747 1183],[-0.015625    0.04492188 -0.19140625 -0.484375  ],[0.46875    1.40625    0.42773438 1.3203125 ],[0. 0. 0. 0.],slideUp
4,[10 30 34 30],[0.46875 1.40625 1.59375 1.40625],[0 0 0 0],[0. 0. 0. 0.],[2303 1399  821 1152],[-0.04492188  0.04492188 -0.69726562 -0.484375  ],[0.46679688 1.40625    1.43359375 1.3203125 ],[0. 0. 0. 0.],slideUp
5,[10 30 34 10 30],[0.46875 1.40625 1.59375 0.46875 1.40625],[0 0 0 0 0],[0. 0. 0. 0. 0.],[1814 1399  834 1308 1120],[-0.02929688  0.04492188 -0.74804688  0.08789062 -0.484375  ],[0.46875    1.40625    1.40820312 0.4609375  1.3203125 ],[0. 0. 0. 0. 0.],slideUp
4,[10 30 10 30],[0.46875 1.40625 0.46875 1.40625],[0 0 0 0],[0. 0. 0. 0.],[2265 1450 1684 1144],[-0.07421875  0.04492188  0.08789062 -0.484375  ],[0.46289062 1.40625    0.4609375  1.3203125 ],[0. 0. 0. 0.],slideUp
3,[10 30 30],[0.46875 1.40625 1.40625],[0 0 0],[0. 0. 0.],[3787 1487 1193],[-0.04492188  0.08789062 -0.484375  ],[0.46679688 1.40429688 1.3203125 ],[0. 0. 0.],slideUp
3,[10 30 30],[0.46875 1.40625 1.40625],[0 0 0],[0. 0. 0.],[2128 1446 1212],[ 0.07421875  0.08789062 -0.484375  ],[0.46289062 1.40429688 1.3203125 ],[0. 0. 0.],slideUp
4,[10 30 10 30],[0.46875 1.40625 0.46875 1.40625],[0 0 0 0],[0. 0. 0. 0.],[2073 1396 2056 1207],[ 0.07421875  0.08789062 -0.08789062 -0.484375  ],[0.46289062 1.40429688 0.4609375  1.3203125 ],[0. 0. 0. 0.],slideUp
5,[10 30 34 20 30],[0.46875 1.40625 1.59375 0.9375  1.40625],[0 0 0 3 0],[0.         0.         0.         0.35121129 0.        ],[1714 1234  837   40 1175],[ 0.05859375  0.08789062 -0.69726562 -0.46875    -0.484375  ],[0.46484375 1.40429688 1.43359375 0.8125     1.3203125 ],[0. 0. 0. 0. 0.],slideUp
4,[10 31 34 21],[0.46875  1.453125 1.59375  0.984375],[0 0 0 4],[0.         0.         0.         0.46828172],[2284 1686  821   37],[-0.015625   -0.45507812 -0.74804688 -0.5234375 ],[0.46875    1.38085938 1.40820312 0.83398438],[0. 0. 0. 0.],slideUp
4,[10 31 34 10],[0.46875  1.453125 1.59375  0.46875 ],[0 0 0 0],[0. 0. 0. 0.],[1578 1678  813 1368],[ 0.05859375 -0.45507812 -0.69726562 -0.1171875 ],[0.46484375 1.38085938 1.43359375 0.453125  ],[0. 0. 0. 0.],slideUp
4,[10 31  9 10],[0.46875  1.453125 0.421875 0.46875 ],[0 0 3 0],[0.         0.         0.35121129 0.        ],[3334 1834  727 3041],[ 0.08789062 -0.45507812 -0.05273438 -0.10351562],[0.4609375  1.38085938 0.41796875 0.45703125],[0. 0. 0. 0.],slideUp
3,[10 31 10],[0.46875  1.453125 0.46875 ],[0 0 4],[0.         0.         0.46828172],[4058 1947 1546],[ 0.04492188 -0.45507812 -0.05859375],[0.46679688 1.38085938 0.46484375],[0. 0. 0.],slideUp
2,[31 10],[1.453125 0.46875 ],[0 1],[0.         0.11707043],[1957 3204],[-0.40820312 -0.04492188],[1.39453125 0.46679688],[0. 0.],slideUp
4,[10 31 34 10],[0.46875  1.453125 1.59375  0.46875 ],[0 0 0 0],[0. 0. 0. 0.],[2981 1707  854 2306],[ 0.         -0.45507812 -0.69726562 -0.19140625],[0.46875    1.38085938 1.43359375 0.42773438],[0. 0. 0. 0.],slideUp
