numObj,rangeIdx,range,dopplerIdx,doppler,peakVal,x,y,z,Label
11,[13 12 11 52 21 56 12 21 13 12 12],"[0.609375 0.5625   0.515625 2.4375   0.984375 2.625    0.5625   0.984375
 0.609375 0.5625   0.5625  ]",[ 1  3  5  5  8 10 11 11  1  3 11],"[0.05853521 0.17560564 0.29267607 0.29267607 0.46828172 0.58535215
 0.64388736 0.64388736 0.05853521 0.17560564 0.64388736]",[ 8877  4665 12712    53   359    17   121   116  7403  3428    88],"[-0.09570312  0.01757812  0.04882812  0.22851562  0.0625     -0.08203125
  0.0703125   0.09179688  0.1328125  -0.19335938 -0.140625  ]","[0.6015625  0.5625     0.51367188 2.42773438 0.98242188 2.625
 0.55859375 0.98046875 0.59375    0.52734375 0.54492188]",[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],background
7,[10 13 11 31 11 13 11],[0.46875  0.609375 0.515625 1.453125 0.515625 0.609375 0.515625],[ 0  1  6  6 -1  1 -1],"[ 0.          0.05853521  0.35121129  0.35121129 -0.05853521  0.05853521
 -0.05853521]",[2809 4858  556   46 4126 4837 2971],"[ 0.02929688  0.11523438  0.06445312 -0.31835938  0.04882812 -0.01953125
 -0.14453125]","[0.46875    0.59960938 0.51171875 1.41796875 0.51367188 0.609375
 0.49414062]",[0. 0. 0. 0. 0. 0. 0.],background
6,[14 12 10 14 12 10],[0.65625 0.5625  0.46875 0.65625 0.5625  0.46875],[ 0 -6 -3  0 -6 -3],[ 0.         -0.35121129 -0.17560564  0.         -0.35121129 -0.17560564],[7435  398 3517 6709  286 3311],[-0.45117188  0.08789062 -0.1328125  -0.20507812 -0.12304688  0.04492188],[0.4765625  0.5546875  0.44921875 0.62304688 0.54882812 0.46679688],[0. 0. 0. 0. 0. 0.],background
9,[13 14 11 10 11 14 13 11 11],"[0.609375 0.65625  0.515625 0.46875  0.515625 0.65625  0.609375 0.515625
 0.515625]",[ 0  4 -7 -4 -2 -1  0 -7 -2],"[ 0.          0.23414086 -0.4097465  -0.23414086 -0.11707043 -0.05853521
  0.         -0.4097465  -0.11707043]",[6572  306  381 2080 3287 9109 5439  288 2723],"[-0.05664062 -0.14453125  0.06445312  0.05859375  0.04882812 -0.28710938
 -0.28515625 -0.12890625 -0.16210938]","[0.60742188 0.640625   0.51171875 0.46484375 0.51367188 0.58984375
 0.5390625  0.5        0.49023438]",[0. 0. 0. 0. 0. 0. 0. 0. 0.],background
7,[14 11 21 11 14 14 11],[0.65625  0.515625 0.984375 0.515625 0.65625  0.65625  0.515625],[ 4 -8 -5 -2 -1  4 -8],"[ 0.23414086 -0.46828172 -0.29267607 -0.11707043 -0.05853521  0.23414086
 -0.46828172]",[  185   322   435 11722 12036   145   243],"[ 0.08203125  0.12890625  0.09179688  0.04882812 -0.28710938 -0.4921875
 -0.08007812]","[0.65039062 0.5        0.98046875 0.51367188 0.58984375 0.43359375
 0.50976562]",[0. 0. 0. 0. 0. 0. 0.],background
10,[ 4 21 18 11 54 14 10  4 18 14],"[0.1875   0.984375 0.84375  0.515625 2.53125  0.65625  0.46875  0.1875
 0.84375  0.65625 ]",[ 0 -9 -8 -5 -4 -2 -1  0 -8 -2],"[ 0.         -0.52681693 -0.46828172 -0.29267607 -0.23414086 -0.11707043
 -0.05853521  0.         -0.46828172 -0.11707043]",[3169  483  150 7226   97 9848 3298 3157  123 8106],"[-0.0234375   0.09179688  0.08007812  0.015625   -1.8984375  -0.20507812
  0.05859375 -0.08789062 -0.23828125 -0.45117188]","[0.18554688 0.98046875 0.83984375 0.515625   1.67382812 0.62304688
 0.46484375 0.16601562 0.81054688 0.4765625 ]",[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],background
12,[ 1  4 14 31 10 56 10 31 14 10  4 14],"[0.046875 0.1875   0.65625  1.453125 0.46875  2.625    0.46875  1.453125
 0.65625  0.46875  0.1875   0.65625 ]",[  0   0   3 -13  -6  -5  -4  -4  -3  -2   0   3],"[ 0.          0.          0.17560564 -0.76095779 -0.35121129 -0.29267607
 -0.23414086 -0.23414086 -0.17560564 -0.11707043  0.          0.17560564]",[3288 3420   94  117 1854  101 1220  109 8571 1317 3160   77],"[-0.04492188 -0.09375    -0.02148438  0.13671875  0.02929688 -0.65625
  0.10351562 -0.45507812 -0.20507812  0.08789062 -0.02929688 -0.28710938]","[0.01171875 0.16210938 0.65625    1.44726562 0.46875    2.54101562
 0.45703125 1.38085938 0.62304688 0.4609375  0.18554688 0.58984375]",[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],background
8,[ 4 10 10 15 55 13  4 10],[0.1875   0.46875  0.46875  0.703125 2.578125 0.609375 0.1875   0.46875 ],[ 0  0 -8 -6 -5 -3  0  0],"[ 0.          0.         -0.46828172 -0.35121129 -0.29267607 -0.17560564
  0.          0.        ]",[3561  882 2992  269  237 9325 2625  629],"[-0.02929688  0.02929688  0.05859375 -0.2421875  -0.72460938 -0.09570312
 -0.09375    -0.14648438]","[0.18554688 0.46875    0.46484375 0.66015625 2.47460938 0.6015625
 0.16210938 0.4453125 ]",[0. 0. 0. 0. 0. 0. 0. 0.],background
11,[ 4 12 17  9 54 55  9 53 13  4 53],"[0.1875   0.5625   0.796875 0.421875 2.53125  2.578125 0.421875 2.484375
 0.609375 0.1875   2.484375]",[  0   0 -16 -11 -11  -6  -5  -5  -3   0  -5],"[ 0.          0.         -0.93656344 -0.64388736 -0.64388736 -0.35121129
 -0.29267607 -0.29267607 -0.17560564  0.         -0.29267607]",[3502 1459   62 1498   19  105 1909   78 7843 2616   67],"[-0.046875    0.03515625  0.125       0.0390625  -0.94921875 -0.80664062
  0.01367188 -0.46679688 -0.09570312 -0.1171875  -1.2421875 ]","[0.18164062 0.56054688 0.78710938 0.41992188 2.34765625 2.44921875
 0.421875   2.44140625 0.6015625  0.14648438 2.15234375]",[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],background
11,[ 1  4 15  9  8 27 49 12  4  9  8],"[0.046875 0.1875   0.703125 0.421875 0.375    1.265625 2.296875 0.5625
 0.1875   0.421875 0.375   ]",[  0   0 -12 -11  -6  -5  -5  -4   0 -11  -6],"[ 0.          0.         -0.70242258 -0.64388736 -0.35121129 -0.29267607
 -0.29267607 -0.23414086  0.         -0.64388736 -0.35121129]",[3302 2911   88  722 6627  141   71 8865 2420  638 5108],"[-0.04492188 -0.09375     0.1328125   0.1328125   0.0703125  -0.11914062
 -0.86132812 -0.05273438  0.01757812 -0.02734375 -0.0703125 ]","[0.01171875 0.16210938 0.69140625 0.40039062 0.36914062 1.25976562
 2.12890625 0.56054688 0.1875     0.421875   0.36914062]",[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],background
