numObj,rangeIdx,range,dopplerIdx,doppler,peakVal,x,y,z,Label
5,[10 32 36  7 10],[0.46875  1.5      1.6875   0.328125 0.46875 ],[0 0 0 1 0],[0.         0.         0.         0.05853521 0.        ],[6817 1733 1695 4798 6368],[ 0.16210938 -0.234375   -0.79101562 -0.00976562 -0.015625  ],[0.43945312 1.48242188 1.49023438 0.328125   0.46875   ],[0. 0. 0. 0. 0.],slideUp
5,[10 32 36  7 10],[0.46875  1.5      1.6875   0.328125 0.46875 ],[0 0 0 2 0],[0.         0.         0.         0.11707043 0.        ],[7718 1762 1664 3737 6068],[ 0.14648438 -0.1875     -0.73828125 -0.02148438 -0.02929688],[0.4453125  1.48828125 1.51757812 0.328125   0.46875   ],[0. 0. 0. 0. 0.],slideUp
4,[10 32 36  7],[0.46875  1.5      1.6875   0.328125],[0 0 0 1],[0.         0.         0.         0.05853521],[7691 1734 1649 5821],[ 0.1328125  -0.1875     -0.73828125  0.        ],[0.44921875 1.48828125 1.51757812 0.328125  ],[0. 0. 0. 0.],slideUp
3,[10 32 36],[0.46875 1.5     1.6875 ],[0 0 0],[0. 0. 0.],[7406 1603 1563],[ 0.14648438 -0.234375   -0.79101562],[0.4453125  1.48242188 1.49023438],[0. 0. 0.],slideUp
4,[ 7 10 32 36],[0.328125 0.46875  1.5      1.6875  ],[0 0 0 0],[0. 0. 0. 0.],[2308 6936 1597 1575],[-0.0625      0.14648438 -0.234375   -0.79101562],[0.32226562 0.4453125  1.48242188 1.49023438],[0. 0. 0. 0.],slideUp
3,[10 32 36],[0.46875 1.5     1.6875 ],[0 0 0],[0. 0. 0.],[6818 1602 1614],[ 0.14648438 -0.234375   -0.79101562],[0.4453125  1.48242188 1.49023438],[0. 0. 0.],slideUp
5,[10 32 36  7 10],[0.46875  1.5      1.6875   0.328125 0.46875 ],[ 0  0  0 -1  0],[ 0.          0.          0.         -0.05853521  0.        ],[7404 1605 1670 4208 6130],[ 0.14648438 -0.234375   -0.79101562 -0.03125    -0.02929688],[0.4453125  1.48242188 1.49023438 0.32617188 0.46875   ],[0. 0. 0. 0. 0.],slideUp
6,[10 32 36  7 10  7],[0.46875  1.5      1.6875   0.328125 0.46875  0.328125],[ 0  0  0 -2  0 -2],[ 0.          0.          0.         -0.11707043  0.         -0.11707043],[7189 1564 1655 2738 5425 2071],[ 0.14648438 -0.234375   -0.79101562 -0.04101562 -0.02929688 -0.1640625 ],[0.4453125  1.48242188 1.49023438 0.32617188 0.46875    0.28515625],[0. 0. 0. 0. 0. 0.],slideUp
2,[10 36],[0.46875 1.6875 ],[0 0],[0. 0.],[6736 1679],[ 0.14648438 -0.79101562],[0.4453125  1.49023438],[0. 0.],slideUp
4,[ 7 10 36  7],[0.328125 0.46875  1.6875   0.328125],[0 0 0 0],[0. 0. 0. 0.],[4200 6684 1681 3193],[ 0.03125     0.14648438 -0.79101562 -0.08203125],[0.32617188 0.4453125  1.49023438 0.31835938],[0. 0. 0. 0.],background
4,[ 7 10 36  7],[0.328125 0.46875  1.6875   0.328125],[0 0 0 0],[0. 0. 0. 0.],[2270 6931 1664 1791],[ 0.05078125  0.14648438 -0.79101562 -0.0625    ],[0.32421875 0.4453125  1.49023438 0.32226562],[0. 0. 0. 0.],background
3,[ 7 10 36],[0.328125 0.46875  1.6875  ],[0 0 0],[0. 0. 0.],[2770 6950 1629],[ 0.          0.14648438 -0.79101562],[0.328125   0.4453125  1.49023438],[0. 0. 0.],background
3,[10 36 55],[0.46875  1.6875   2.578125],[ 0  0 -3],[ 0.          0.         -0.17560564],[6955 1638   18],[ 0.14648438 -0.79101562 -0.40234375],[0.4453125  1.49023438 2.546875  ],[0. 0. 0.],background
3,[ 7 10 36],[0.328125 0.46875  1.6875  ],[0 0 0],[0. 0. 0.],[4009 6972 1659],[ 0.02148438  0.14648438 -0.79101562],[0.328125   0.4453125  1.49023438],[0. 0. 0.],background
4,[ 7 10 32 36],[0.328125 0.46875  1.5      1.6875  ],[0 0 0 0],[0. 0. 0. 0.],[4536 7236 1527 1695],[ 0.00976562  0.1328125  -0.234375   -0.79101562],[0.328125   0.44921875 1.48242188 1.49023438],[0. 0. 0. 0.],background
4,[ 7 10 32 36],[0.328125 0.46875  1.5      1.6875  ],[0 0 0 0],[0. 0. 0. 0.],[5174 7011 1495 1623],[ 0.02148438  0.14648438 -0.234375   -0.79101562],[0.328125   0.4453125  1.48242188 1.49023438],[0. 0. 0. 0.],background
3,[10 36  7],[0.46875  1.6875   0.328125],[0 0 1],[0.         0.         0.05853521],[6965 1665 4241],[ 0.1328125  -0.79101562  0.02148438],[0.44921875 1.49023438 0.328125  ],[0. 0. 0.],slideUp
4,[10 36  7  7],[0.46875  1.6875   0.328125 0.328125],[0 0 1 1],[0.         0.         0.05853521 0.05853521],[7163 1600 3250 2345],[ 0.14648438 -0.79101562 -0.02148438 -0.1328125 ],[0.4453125  1.49023438 0.328125   0.30078125],[0. 0. 0. 0.],slideUp
4,[10 32 36 10],[0.46875 1.5     1.6875  0.46875],[0 0 0 0],[0. 0. 0. 0.],[7644 1446 1619 6094],[ 0.14648438 -0.234375   -0.79101562 -0.02929688],[0.4453125  1.48242188 1.49023438 0.46875   ],[0. 0. 0. 0.],slideUp
3,[10 36 10],[0.46875 1.6875  0.46875],[0 0 0],[0. 0. 0.],[7790 1636 6428],[ 0.14648438 -0.79101562 -0.02929688],[0.4453125  1.49023438 0.46875   ],[0. 0. 0.],slideUp
4,[10 36  6 10],[0.46875 1.6875  0.28125 0.46875],[0 0 5 0],[0.         0.         0.29267607 0.        ],[7966 1618   51 7143],[ 0.14648438 -0.79101562  0.03515625 -0.02929688],[0.4453125  1.49023438 0.27929688 0.46875   ],[0. 0. 0. 0.],slideUp
4,[10 32 36 10],[0.46875 1.5     1.6875  0.46875],[0 0 0 0],[0. 0. 0. 0.],[8257 1540 1642 6976],[ 0.14648438 -0.234375   -0.79101562 -0.02929688],[0.4453125  1.48242188 1.49023438 0.46875   ],[0. 0. 0. 0.],slideUp
4,[10 32 36 10],[0.46875 1.5     1.6875  0.46875],[0 0 0 0],[0. 0. 0. 0.],[7785 1583 1642 6335],[ 0.1328125  -0.234375   -0.79101562 -0.04492188],[0.44921875 1.48242188 1.49023438 0.46679688],[0. 0. 0. 0.],slideUp
4,[10 32 36 10],[0.46875 1.5     1.6875  0.46875],[0 0 0 0],[0. 0. 0. 0.],[7661 1564 1597 5434],[ 0.1328125  -0.234375   -0.79101562 -0.04492188],[0.44921875 1.48242188 1.49023438 0.46679688],[0. 0. 0. 0.],slideUp
4,[10 32 36 10],[0.46875 1.5     1.6875  0.46875],[0 0 0 0],[0. 0. 0. 0.],[7505 1500 1499 5619],[ 0.14648438 -0.1875     -0.79101562 -0.04492188],[0.4453125  1.48828125 1.49023438 0.46679688],[0. 0. 0. 0.],slideUp
4,[10 32 36 10],[0.46875 1.5     1.6875  0.46875],[0 0 0 0],[0. 0. 0. 0.],[8019 1500 1483 6023],[ 0.1328125  -0.1875     -0.79101562 -0.04492188],[0.44921875 1.48828125 1.49023438 0.46679688],[0. 0. 0. 0.],slideUp
3,[10 32 36],[0.46875 1.5     1.6875 ],[0 0 0],[0. 0. 0.],[7789 1502 1490],[ 0.1328125  -0.1875     -0.79101562],[0.44921875 1.48828125 1.49023438],[0. 0. 0.],slideUp
4,[10 32 36 10],[0.46875 1.5     1.6875  0.46875],[0 0 0 0],[0. 0. 0. 0.],[8650 1521 1624 7246],[ 0.1328125  -0.234375   -0.79101562 -0.02929688],[0.44921875 1.48242188 1.49023438 0.46875   ],[0. 0. 0. 0.],background
4,[10 32 36 10],[0.46875 1.5     1.6875  0.46875],[0 0 0 0],[0. 0. 0. 0.],[8888 1551 1655 7533],[ 0.1328125  -0.234375   -0.79101562 -0.04492188],[0.44921875 1.48242188 1.49023438 0.46679688],[0. 0. 0. 0.],background
4,[10 32 36 10],[0.46875 1.5     1.6875  0.46875],[0 0 0 0],[0. 0. 0. 0.],[8501 1496 1684 6992],[ 0.14648438 -0.234375   -0.79101562 -0.02929688],[0.4453125  1.48242188 1.49023438 0.46875   ],[0. 0. 0. 0.],background
3,[10 32 36],[0.46875 1.5     1.6875 ],[0 0 0],[0. 0. 0.],[7995 1491 1669],[ 0.1328125  -0.234375   -0.79101562],[0.44921875 1.48242188 1.49023438],[0. 0. 0.],background
3,[10 32 36],[0.46875 1.5     1.6875 ],[0 0 0],[0. 0. 0.],[8155 1579 1727],[ 0.1328125  -0.234375   -0.79101562],[0.44921875 1.48242188 1.49023438],[0. 0. 0.],background
3,[10 32 36],[0.46875 1.5     1.6875 ],[0 0 0],[0. 0. 0.],[8295 1624 1758],[ 0.1328125  -0.234375   -0.79101562],[0.44921875 1.48242188 1.49023438],[0. 0. 0.],background
4,[ 7 10 32 36],[0.328125 0.46875  1.5      1.6875  ],[0 0 0 0],[0. 0. 0. 0.],[4900 8651 1598 1722],[ 0.02148438  0.1328125  -0.234375   -0.79101562],[0.328125   0.44921875 1.48242188 1.49023438],[0. 0. 0. 0.],background
3,[10 32 36],[0.46875 1.5     1.6875 ],[0 0 0],[0. 0. 0.],[8909 1563 1675],[ 0.1328125  -0.234375   -0.79101562],[0.44921875 1.48242188 1.49023438],[0. 0. 0.],background
5,[10 32 36  7  7],[0.46875  1.5      1.6875   0.328125 0.328125],[ 0  0  0 -4 -4],[ 0.          0.          0.         -0.23414086 -0.23414086],[8886 1536 1653   49   41],[ 0.1328125  -0.234375   -0.79101562  0.         -0.1328125 ],[0.44921875 1.48242188 1.49023438 0.328125   0.30078125],[0. 0. 0. 0. 0.],slideUp
3,[10 32 36],[0.46875 1.5     1.6875 ],[0 0 0],[0. 0. 0.],[8219 1548 1710],[ 0.1328125  -0.234375   -0.79101562],[0.44921875 1.48242188 1.49023438],[0. 0. 0.],slideUp
3,[10 32 36],[0.46875 1.5     1.6875 ],[0 0 0],[0. 0. 0.],[8225 1561 1697],[ 0.1328125  -0.234375   -0.79101562],[0.44921875 1.48242188 1.49023438],[0. 0. 0.],slideUp
4,[10 32 36 10],[0.46875 1.5     1.6875  0.46875],[0 0 0 0],[0. 0. 0. 0.],[9204 1624 1677 8108],[ 0.14648438 -0.234375   -0.73828125 -0.02929688],[0.4453125  1.48242188 1.51757812 0.46875   ],[0. 0. 0. 0.],slideUp
5,[10 32 36  7 10],[0.46875  1.5      1.6875   0.328125 0.46875 ],[0 0 0 1 0],[0.         0.         0.         0.05853521 0.        ],[8980 1631 1698 4313 8196],[ 0.14648438 -0.234375   -0.73828125 -0.02148438 -0.02929688],[0.4453125  1.48242188 1.51757812 0.328125   0.46875   ],[0. 0. 0. 0. 0.],slideUp
4,[10 32 36 10],[0.46875 1.5     1.6875  0.46875],[0 0 0 0],[0. 0. 0. 0.],[8834 1592 1751 7764],[ 0.1328125  -0.234375   -0.79101562 -0.04492188],[0.44921875 1.48242188 1.49023438 0.46679688],[0. 0. 0. 0.],slideUp
3,[10 36 10],[0.46875 1.6875  0.46875],[0 0 0],[0. 0. 0.],[8947 1739 6960],[ 0.1328125  -0.79101562 -0.04492188],[0.44921875 1.49023438 0.46679688],[0. 0. 0.],slideUp
3,[10 36 10],[0.46875 1.6875  0.46875],[0 0 0],[0. 0. 0.],[8917 1739 6503],[ 0.1328125  -0.79101562 -0.04492188],[0.44921875 1.49023438 0.46679688],[0. 0. 0.],slideUp
2,[10 36],[0.46875 1.6875 ],[0 0],[0. 0.],[9234 1752],[ 0.1328125  -0.79101562],[0.44921875 1.49023438],[0. 0.],slideUp
3,[10 36 10],[0.46875 1.6875  0.46875],[0 0 0],[0. 0. 0.],[9428 1761 6746],[ 0.1328125  -0.79101562 -0.04492188],[0.44921875 1.49023438 0.46679688],[0. 0. 0.],slideUp
4,[10 32 36 10],[0.46875 1.5     1.6875  0.46875],[0 0 0 0],[0. 0. 0. 0.],[9420 1577 1748 7140],[ 0.1328125  -0.234375   -0.79101562 -0.04492188],[0.44921875 1.48242188 1.49023438 0.46679688],[0. 0. 0. 0.],slideUp
4,[10 32 36 10],[0.46875 1.5     1.6875  0.46875],[0 0 0 0],[0. 0. 0. 0.],[9410 1587 1742 7187],[ 0.1328125  -0.234375   -0.79101562 -0.04492188],[0.44921875 1.48242188 1.49023438 0.46679688],[0. 0. 0. 0.],background
5,[10 32 36  7 10],[0.46875  1.5      1.6875   0.328125 0.46875 ],[ 0  0  0 -1  0],[ 0.          0.          0.         -0.05853521  0.        ],[8823 1616 1721 3002 7300],[ 0.1328125  -0.234375   -0.79101562 -0.02148438 -0.04492188],[0.44921875 1.48242188 1.49023438 0.328125   0.46679688],[0. 0. 0. 0. 0.],background
4,[10 32 36 10],[0.46875 1.5     1.6875  0.46875],[0 0 0 0],[0. 0. 0. 0.],[8760 1674 1731 8267],[ 0.14648438 -0.234375   -0.79101562 -0.02929688],[0.4453125  1.48242188 1.49023438 0.46875   ],[0. 0. 0. 0.],background
5,[ 7 10 32 36 10],[0.328125 0.46875  1.5      1.6875   0.46875 ],[0 0 0 0 0],[0. 0. 0. 0. 0.],[4579 8796 1688 1737 8588],[ 0.02148438  0.14648438 -0.234375   -0.79101562 -0.02929688],[0.328125   0.4453125  1.48242188 1.49023438 0.46875   ],[0. 0. 0. 0. 0.],background
4,[10 32 36 10],[0.46875 1.5     1.6875  0.46875],[0 0 0 0],[0. 0. 0. 0.],[8929 1649 1738 8396],[ 0.14648438 -0.234375   -0.79101562 -0.02929688],[0.4453125  1.48242188 1.49023438 0.46875   ],[0. 0. 0. 0.],background
4,[10 32 36 10],[0.46875 1.5     1.6875  0.46875],[0 0 0 0],[0. 0. 0. 0.],[9146 1604 1687 8345],[ 0.14648438 -0.234375   -0.79101562 -0.02929688],[0.4453125  1.48242188 1.49023438 0.46875   ],[0. 0. 0. 0.],background
4,[10 32 36 10],[0.46875 1.5     1.6875  0.46875],[0 0 0 0],[0. 0. 0. 0.],[9236 1568 1679 8210],[ 0.14648438 -0.234375   -0.79101562 -0.02929688],[0.4453125  1.48242188 1.49023438 0.46875   ],[0. 0. 0. 0.],background
4,[10 32 36 10],[0.46875 1.5     1.6875  0.46875],[0 0 0 0],[0. 0. 0. 0.],[9306 1563 1726 8048],[ 0.1328125  -0.234375   -0.79101562 -0.04492188],[0.44921875 1.48242188 1.49023438 0.46679688],[0. 0. 0. 0.],background
4,[10 32 36 10],[0.46875 1.5     1.6875  0.46875],[0 0 0 0],[0. 0. 0. 0.],[9441 1556 1751 7693],[ 0.1328125  -0.234375   -0.79101562 -0.04492188],[0.44921875 1.48242188 1.49023438 0.46679688],[0. 0. 0. 0.],slideUp
4,[10 36  7 10],[0.46875  1.6875   0.328125 0.46875 ],[0 0 2 0],[0.         0.         0.11707043 0.        ],[9603 1785 1400 7612],[ 0.1328125  -0.79101562 -0.03125    -0.04492188],[0.44921875 1.49023438 0.32617188 0.46679688],[0. 0. 0. 0.],slideUp
3,[10 36 10],[0.46875 1.6875  0.46875],[0 0 0],[0. 0. 0.],[9754 1757 7478],[ 0.1328125  -0.79101562 -0.04492188],[0.44921875 1.49023438 0.46679688],[0. 0. 0.],slideUp
3,[10 36 10],[0.46875 1.6875  0.46875],[0 0 0],[0. 0. 0.],[9823 1752 8332],[ 0.1328125  -0.79101562 -0.04492188],[0.44921875 1.49023438 0.46679688],[0. 0. 0.],slideUp
4,[ 7 10 36 10],[0.328125 0.46875  1.6875   0.46875 ],[0 0 0 0],[0. 0. 0. 0.],[1954 9735 1765 8052],[-0.0625      0.1328125  -0.79101562 -0.04492188],[0.32226562 0.44921875 1.49023438 0.46679688],[0. 0. 0. 0.],slideUp
3,[10 36 10],[0.46875 1.6875  0.46875],[0 0 0],[0. 0. 0.],[9506 1768 8199],[ 0.1328125  -0.79101562 -0.04492188],[0.44921875 1.49023438 0.46679688],[0. 0. 0.],slideUp
3,[10 36 10],[0.46875 1.6875  0.46875],[0 0 0],[0. 0. 0.],[9681 1728 8119],[ 0.1328125  -0.79101562 -0.04492188],[0.44921875 1.49023438 0.46679688],[0. 0. 0.],slideUp
4,[10 32 36 10],[0.46875 1.5     1.6875  0.46875],[0 0 0 0],[0. 0. 0. 0.],[9812 1563 1730 7743],[ 0.1328125  -0.234375   -0.79101562 -0.04492188],[0.44921875 1.48242188 1.49023438 0.46679688],[0. 0. 0. 0.],slideUp
6,[10 32 36  8 10  8],[0.46875 1.5     1.6875  0.375   0.46875 0.375  ],[ 0  0  0 -4  0 -4],[ 0.          0.          0.         -0.23414086  0.         -0.23414086],[9672 1591 1700  638 7031  511],[ 0.1328125  -0.234375   -0.79101562 -0.0703125  -0.05859375  0.140625  ],[0.44921875 1.48242188 1.49023438 0.36914062 0.46484375 0.34765625],[0. 0. 0. 0. 0. 0.],slideUp
4,[10 32 36 10],[0.46875 1.5     1.6875  0.46875],[0 0 0 0],[0. 0. 0. 0.],[9862 1582 1745 7552],[ 0.1328125  -0.234375   -0.79101562 -0.04492188],[0.44921875 1.48242188 1.49023438 0.46679688],[0. 0. 0. 0.],background
4,[10 32 36 10],[0.46875 1.5     1.6875  0.46875],[0 0 0 0],[0. 0. 0. 0.],[9286 1582 1780 7179],[ 0.1328125  -0.234375   -0.79101562 -0.04492188],[0.44921875 1.48242188 1.49023438 0.46679688],[0. 0. 0. 0.],background
4,[10 32 36 10],[0.46875 1.5     1.6875  0.46875],[0 0 0 0],[0. 0. 0. 0.],[9047 1589 1760 6778],[ 0.1328125  -0.234375   -0.79101562 -0.04492188],[0.44921875 1.48242188 1.49023438 0.46679688],[0. 0. 0. 0.],background
4,[10 32 36 10],[0.46875 1.5     1.6875  0.46875],[0 0 0 0],[0. 0. 0. 0.],[8668 1587 1741 6673],[ 0.1328125  -0.234375   -0.79101562 -0.04492188],[0.44921875 1.48242188 1.49023438 0.46679688],[0. 0. 0. 0.],background
4,[10 32 36 10],[0.46875 1.5     1.6875  0.46875],[0 0 0 0],[0. 0. 0. 0.],[8340 1582 1722 6209],[ 0.1328125  -0.234375   -0.79101562 -0.04492188],[0.44921875 1.48242188 1.49023438 0.46679688],[0. 0. 0. 0.],background
5,[ 8 10 32 36 10],[0.375   0.46875 1.5     1.6875  0.46875],[0 0 0 0 0],[0. 0. 0. 0. 0.],[6649 8545 1583 1702 6319],[ 0.01171875  0.1328125  -0.234375   -0.79101562 -0.04492188],[0.375      0.44921875 1.48242188 1.49023438 0.46679688],[0. 0. 0. 0. 0.],background
4,[10 32 36 10],[0.46875 1.5     1.6875  0.46875],[0 0 0 0],[0. 0. 0. 0.],[9178 1587 1669 7559],[ 0.1328125  -0.234375   -0.79101562 -0.04492188],[0.44921875 1.48242188 1.49023438 0.46679688],[0. 0. 0. 0.],background
4,[10 32 36 10],[0.46875 1.5     1.6875  0.46875],[0 0 0 0],[0. 0. 0. 0.],[9309 1584 1653 7883],[ 0.1328125  -0.234375   -0.79101562 -0.04492188],[0.44921875 1.48242188 1.49023438 0.46679688],[0. 0. 0. 0.],background
4,[10 32 36 10],[0.46875 1.5     1.6875  0.46875],[0 0 0 0],[0. 0. 0. 0.],[9742 1561 1691 7881],[ 0.1328125  -0.234375   -0.79101562 -0.04492188],[0.44921875 1.48242188 1.49023438 0.46679688],[0. 0. 0. 0.],slideUp
4,[10 32 36 10],[0.46875 1.5     1.6875  0.46875],[0 0 0 0],[0. 0. 0. 0.],[9784 1543 1715 7500],[ 0.1328125  -0.234375   -0.79101562 -0.04492188],[0.44921875 1.48242188 1.49023438 0.46679688],[0. 0. 0. 0.],slideUp
4,[10 32 36 10],[0.46875 1.5     1.6875  0.46875],[0 0 0 0],[0. 0. 0. 0.],[9705 1486 1681 6933],[ 0.1328125  -0.234375   -0.79101562 -0.05859375],[0.44921875 1.48242188 1.49023438 0.46484375],[0. 0. 0. 0.],slideUp
4,[10 32 36 10],[0.46875 1.5     1.6875  0.46875],[0 0 0 0],[0. 0. 0. 0.],[9783 1503 1740 6955],[ 0.1328125  -0.234375   -0.79101562 -0.04492188],[0.44921875 1.48242188 1.49023438 0.46679688],[0. 0. 0. 0.],slideUp
4,[10 32 36 10],[0.46875 1.5     1.6875  0.46875],[0 0 0 0],[0. 0. 0. 0.],[9646 1545 1716 7328],[ 0.1328125  -0.234375   -0.79101562 -0.04492188],[0.44921875 1.48242188 1.49023438 0.46679688],[0. 0. 0. 0.],slideUp
4,[10 32 36 10],[0.46875 1.5     1.6875  0.46875],[0 0 0 0],[0. 0. 0. 0.],[8779 1605 1602 7849],[ 0.14648438 -0.234375   -0.79101562 -0.04492188],[0.4453125  1.48242188 1.49023438 0.46679688],[0. 0. 0. 0.],slideUp
4,[10 32 36 10],[0.46875 1.5     1.6875  0.46875],[0 0 0 0],[0. 0. 0. 0.],[9009 1615 1644 7889],[ 0.1328125  -0.234375   -0.79101562 -0.04492188],[0.44921875 1.48242188 1.49023438 0.46679688],[0. 0. 0. 0.],slideUp
5,[10 32 34 36 10],[0.46875 1.5     1.59375 1.6875  0.46875],[0 0 0 0 0],[0. 0. 0. 0. 0.],[8978 1597 1128 1598 7286],[ 0.1328125  -0.234375   -0.59765625 -0.79101562 -0.04492188],[0.44921875 1.48242188 1.47851562 1.49023438 0.46679688],[0. 0. 0. 0. 0.],slideUp
4,[10 32 36 10],[0.46875 1.5     1.6875  0.46875],[0 0 0 0],[0. 0. 0. 0.],[8703 1608 1599 6485],[ 0.1328125  -0.234375   -0.79101562 -0.05859375],[0.44921875 1.48242188 1.49023438 0.46484375],[0. 0. 0. 0.],slideUp
5,[ 7 10 32 34 36],[0.328125 0.46875  1.5      1.59375  1.6875  ],[0 0 0 0 0],[0. 0. 0. 0. 0.],[3819 9551 1581 1173 1690],[-0.00976562  0.1328125  -0.234375   -0.59765625 -0.79101562],[0.328125   0.44921875 1.48242188 1.47851562 1.49023438],[0. 0. 0. 0. 0.],background
4,[10 32 36 10],[0.46875 1.5     1.6875  0.46875],[0 0 0 0],[0. 0. 0. 0.],[9559 1565 1713 6853],[ 0.1328125  -0.234375   -0.79101562 -0.05859375],[0.44921875 1.48242188 1.49023438 0.46484375],[0. 0. 0. 0.],background
5,[10 32 36  7 10],[0.46875  1.5      1.6875   0.328125 0.46875 ],[ 0  0  0 -3  0],[ 0.          0.          0.         -0.17560564  0.        ],[10114  1574  1740   582  7461],[ 0.1328125  -0.234375   -0.79101562 -0.0625     -0.04492188],[0.44921875 1.48242188 1.49023438 0.32226562 0.46679688],[0. 0. 0. 0. 0.],background
6,[10 32 36  7 10  7],[0.46875  1.5      1.6875   0.328125 0.46875  0.328125],[ 0  0  0 -1  0 -1],[ 0.          0.          0.         -0.05853521  0.         -0.05853521],[9714 1589 1746 2034 7468 1528],[ 0.1328125  -0.234375   -0.79101562 -0.04101562 -0.04492188 -0.1640625 ],[0.44921875 1.48242188 1.49023438 0.32617188 0.46679688 0.28515625],[0. 0. 0. 0. 0. 0.],background
3,[10 36 10],[0.46875 1.6875  0.46875],[0 0 0],[0. 0. 0.],[9870 1743 7996],[ 0.1328125  -0.79101562 -0.04492188],[0.44921875 1.49023438 0.46679688],[0. 0. 0.],background
3,[10 36 10],[0.46875 1.6875  0.46875],[0 0 0],[0. 0. 0.],[9367 1708 8210],[ 0.14648438 -0.79101562 -0.04492188],[0.4453125  1.49023438 0.46679688],[0. 0. 0.],background
4,[10 32 36 10],[0.46875 1.5     1.6875  0.46875],[0 0 0 0],[0. 0. 0. 0.],[9366 1547 1715 8050],[ 0.14648438 -0.234375   -0.79101562 -0.04492188],[0.4453125  1.48242188 1.49023438 0.46679688],[0. 0. 0. 0.],background
4,[10 32 36 10],[0.46875 1.5     1.6875  0.46875],[0 0 0 0],[0. 0. 0. 0.],[9140 1551 1666 7961],[ 0.14648438 -0.234375   -0.79101562 -0.02929688],[0.4453125  1.48242188 1.49023438 0.46875   ],[0. 0. 0. 0.],background
3,[10 36 10],[0.46875 1.6875  0.46875],[0 0 0],[0. 0. 0.],[9241 1666 8008],[ 0.14648438 -0.79101562 -0.04492188],[0.4453125  1.49023438 0.46679688],[0. 0. 0.],background
3,[10 36 10],[0.46875 1.6875  0.46875],[0 0 0],[0. 0. 0.],[9285 1690 8102],[ 0.14648438 -0.79101562 -0.02929688],[0.4453125  1.49023438 0.46875   ],[0. 0. 0.],slideUp
3,[10 36 10],[0.46875 1.6875  0.46875],[0 0 0],[0. 0. 0.],[9484 1693 8247],[ 0.14648438 -0.79101562 -0.02929688],[0.4453125  1.49023438 0.46875   ],[0. 0. 0.],slideUp
4,[10 36  7 10],[0.46875  1.6875   0.328125 0.46875 ],[0 0 2 0],[0.         0.         0.11707043 0.        ],[9539 1683 1675 8284],[ 0.14648438 -0.79101562 -0.03125    -0.02929688],[0.4453125  1.49023438 0.32617188 0.46875   ],[0. 0. 0. 0.],slideUp
4,[10 32 36 10],[0.46875 1.5     1.6875  0.46875],[0 0 0 0],[0. 0. 0. 0.],[9977 1567 1674 8445],[ 0.1328125  -0.234375   -0.79101562 -0.04492188],[0.44921875 1.48242188 1.49023438 0.46679688],[0. 0. 0. 0.],slideUp
4,[10 32 36 10],[0.46875 1.5     1.6875  0.46875],[0 0 0 0],[0. 0. 0. 0.],[10086  1577  1665  8493],[ 0.1328125  -0.234375   -0.79101562 -0.04492188],[0.44921875 1.48242188 1.49023438 0.46679688],[0. 0. 0. 0.],slideUp
4,[10 32 36 10],[0.46875 1.5     1.6875  0.46875],[0 0 0 0],[0. 0. 0. 0.],[10403  1574  1670  7408],[ 0.1328125  -0.234375   -0.79101562 -0.05859375],[0.44921875 1.48242188 1.49023438 0.46484375],[0. 0. 0. 0.],slideUp
3,[10 32 36],[0.46875 1.5     1.6875 ],[0 0 0],[0. 0. 0.],[10262  1563  1674],[ 0.1328125  -0.234375   -0.79101562],[0.44921875 1.48242188 1.49023438],[0. 0. 0.],slideUp
2,[10 36],[0.46875 1.6875 ],[0 0],[0. 0.],[10272  1680],[ 0.1328125  -0.79101562],[0.44921875 1.49023438],[0. 0.],slideUp
4,[10 32 36 10],[0.46875 1.5     1.6875  0.46875],[0 0 0 0],[0. 0. 0. 0.],[10087  1575  1661  7309],[ 0.1328125  -0.234375   -0.79101562 -0.05859375],[0.44921875 1.48242188 1.49023438 0.46484375],[0. 0. 0. 0.],slideUp
5,[ 7 10 32 36  7],[0.328125 0.46875  1.5      1.6875   0.328125],[ 0  0  0  0 -1],[ 0.          0.          0.          0.         -0.05853521],[3004 9705 1579 1667 4116],[-0.03125     0.1328125  -0.234375   -0.79101562 -0.03125   ],[0.32617188 0.44921875 1.48242188 1.49023438 0.32617188],[0. 0. 0. 0. 0.],background
4,[10 32 36 10],[0.46875 1.5     1.6875  0.46875],[0 0 0 0],[0. 0. 0. 0.],[10130  1579  1723  7794],[ 0.1328125  -0.234375   -0.79101562 -0.04492188],[0.44921875 1.48242188 1.49023438 0.46679688],[0. 0. 0. 0.],background
4,[10 32 36 10],[0.46875 1.5     1.6875  0.46875],[0 0 0 0],[0. 0. 0. 0.],[9500 1611 1742 7131],[ 0.1328125  -0.234375   -0.79101562 -0.04492188],[0.44921875 1.48242188 1.49023438 0.46679688],[0. 0. 0. 0.],background
8,[ 7 10 32 36  7  7 10  7],[0.328125 0.46875  1.5      1.6875   0.328125 0.328125 0.46875  0.328125],[ 0  0  0  0 -1  0  0 -1],"[ 0.          0.          0.          0.         -0.05853521  0.
  0.         -0.05853521]",[2023 9026 1692 1738 2014 1479 7450 1526],"[-0.02148438  0.1328125  -0.234375   -0.79101562 -0.03125    -0.15429688
 -0.04492188 -0.1640625 ]","[0.328125   0.44921875 1.48242188 1.49023438 0.32617188 0.2890625
 0.46679688 0.28515625]",[0. 0. 0. 0. 0. 0. 0. 0.],background
