numObj,rangeIdx,range,dopplerIdx,doppler,peakVal,x,y,z,Label
7,[ 1 10  6  7 10  6  7],[0.046875 0.46875  0.28125  0.328125 0.46875  0.28125  0.328125],[ 0  0 -6 -3  0 -6 -3],"[ 0.          0.         -0.35121129 -0.17560564  0.         -0.35121129
 -0.17560564]",[2559 1094  986 4202  984  732 3425],"[-0.04492188  0.19140625 -0.01757812  0.02148438  0.015625   -0.12304688
 -0.08203125]","[0.01171875 0.42773438 0.28125    0.328125   0.46875    0.25390625
 0.31835938]",[0. 0. 0. 0. 0. 0. 0.],background
5,[ 1 10  7 10  7],[0.046875 0.46875  0.328125 0.46875  0.328125],[ 0  0 -4  0 -4],[ 0.          0.         -0.23414086  0.         -0.23414086],[2558  991 3100  884 2470],[-0.04492188  0.19140625  0.00976562  0.015625   -0.11328125],[0.01171875 0.42773438 0.328125   0.46875    0.30859375],[0. 0. 0. 0. 0.],background
7,[ 1 10 36 11  6 10 11],[0.046875 0.46875  1.6875   0.515625 0.28125  0.46875  0.515625],[ 0  0  0 -7 -4  0 -7],"[ 0.          0.          0.         -0.4097465  -0.23414086  0.
 -0.4097465 ]",[2554  757 1506   68 3388  686   58],"[-0.04492188  0.20507812 -0.79101562 -0.14453125  0.          0.02929688
  0.04882812]","[0.01171875 0.421875   1.49023438 0.49414062 0.28125    0.46875
 0.51367188]",[0. 0. 0. 0. 0. 0. 0.],background
8,[ 1 10 36 12  6 10 12  6],[0.046875 0.46875  1.6875   0.5625   0.28125  0.46875  0.5625   0.28125 ],[ 0  0  0 -7 -3  0 -7 -3],"[ 0.          0.          0.         -0.4097465  -0.17560564  0.
 -0.4097465  -0.17560564]",[2560 1106 1495   75 3406  905   69 2641],"[-0.04492188  0.015625   -0.79101562 -0.15820312 -0.01757812  0.19140625
  0.03515625 -0.11523438]","[0.01171875 0.46875    1.49023438 0.5390625  0.28125    0.42773438
 0.56054688 0.2578125 ]",[0. 0. 0. 0. 0. 0. 0. 0.],background
7,[ 1 10 36 10  6 10  6],[0.046875 0.46875  1.6875   0.46875  0.28125  0.46875  0.28125 ],[ 0  0  0 -5 -3  0 -3],"[ 0.          0.          0.         -0.29267607 -0.17560564  0.
 -0.17560564]",[2554  985 1659  108 5053  937 3741],"[-0.04492188  0.19140625 -0.79101562  0.          0.          0.015625
 -0.09765625]","[0.01171875 0.42773438 1.49023438 0.46875    0.28125    0.46875
 0.26367188]",[0. 0. 0. 0. 0. 0. 0.],background
5,[ 1 36 10  6  6],[0.046875 1.6875   0.46875  0.28125  0.28125 ],[ 0  0 -4 -2 -2],[ 0.          0.         -0.23414086 -0.11707043 -0.11707043],[2560 1597   65 6408 6006],[-0.04492188 -0.73828125 -0.07421875  0.02734375 -0.08789062],[0.01171875 1.51757812 0.46289062 0.27929688 0.26757812],[0. 0. 0. 0. 0.],background
2,[36  6],[1.6875  0.28125],[ 0 -1],[ 0.         -0.05853521],[1544 6241],[-0.73828125  0.01757812],[1.51757812 0.28125   ],[0. 0.],background
4,[10 24  6 10],[0.46875 1.125   0.28125 0.46875],[0 0 1 0],[0.         0.         0.05853521 0.        ],[1342 1611 3580 1310],[ 0.19140625  0.28125    -0.04492188  0.015625  ],[0.42773438 1.08984375 0.27734375 0.46875   ],[0. 0. 0. 0.],background
5,[10 24  6 10  6],[0.46875 1.125   0.28125 0.46875 0.28125],[0 0 1 0 1],[0.         0.         0.05853521 0.         0.05853521],[1269 1722 3629 1202 3579],[ 0.19140625  0.28125    -0.00976562  0.015625   -0.11523438],[0.42773438 1.08984375 0.28125    0.46875    0.2578125 ],[0. 0. 0. 0. 0.],background
8,[ 1 10 24  6  5 10  6  5],[0.046875 0.46875  1.125    0.28125  0.234375 0.46875  0.28125  0.234375],[0 0 0 3 9 0 3 9],"[0.         0.         0.         0.17560564 0.52681693 0.
 0.17560564 0.52681693]",[2556 1256 1859 1945 1601 1231 1592 1187],"[-0.04492188  0.015625    0.28125     0.00976562 -0.09570312  0.19140625
 -0.09765625 -0.18359375]","[0.01171875 0.46875    1.08984375 0.28125    0.21484375 0.42773438
 0.26367188 0.14648438]",[0. 0. 0. 0. 0. 0. 0. 0.],background
12,[ 1 10 24  4  7  6 11  5 10  6 11  5],"[0.046875 0.46875  1.125    0.1875   0.328125 0.28125  0.515625 0.234375
 0.46875  0.28125  0.515625 0.234375]",[ 0  0  0  3  3  5  8 11  0  5  8 11],"[0.         0.         0.         0.17560564 0.17560564 0.29267607
 0.46828172 0.64388736 0.         0.29267607 0.46828172 0.64388736]",[2558 1249 1645 1375 2596 1744   42 1435 1117 1668   37 1057],"[-0.04492188  0.015625    0.28125    -0.05273438  0.         -0.15039062
 -0.2421875  -0.09570312  0.19140625 -0.04492188 -0.04882812 -0.18359375]","[0.01171875 0.46875    1.08984375 0.1796875  0.328125   0.23828125
 0.45507812 0.21484375 0.42773438 0.27734375 0.51367188 0.14648438]",[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],background
10,[ 1 10 24  7 10 13 10  7 10 13],"[0.046875 0.46875  1.125    0.328125 0.46875  0.609375 0.46875  0.328125
 0.46875  0.609375]",[0 0 0 3 7 7 0 3 7 7],"[0.         0.         0.         0.17560564 0.4097465  0.4097465
 0.         0.17560564 0.4097465  0.4097465 ]",[2555 1136 1657 4070   72   65 1088 3426   52   63],"[-0.04492188  0.02929688  0.28125     0.15429688 -0.19140625 -0.24804688
  0.20507812  0.04101562 -0.02929688 -0.0390625 ]","[0.01171875 0.46875    1.08984375 0.2890625  0.42773438 0.55664062
 0.421875   0.32617188 0.46875    0.60742188]",[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],background
8,[ 1 10  7 12 14 10  7 14],[0.046875 0.46875  0.328125 0.5625   0.65625  0.46875  0.328125 0.65625 ],[ 0  0  4  7 -2  0  4 -2],"[ 0.          0.          0.23414086  0.4097465  -0.11707043  0.
  0.23414086 -0.11707043]",[2554 1021 5160   70   71  960 4986   61],"[-0.04492188  0.20507812  0.         -0.2109375   0.26757812  0.02929688
 -0.1328125   0.02148438]","[0.01171875 0.421875   0.328125   0.52148438 0.59960938 0.46875
 0.30078125 0.65625   ]",[0. 0. 0. 0. 0. 0. 0. 0.],background
7,[ 1 10  7 12 10  7 12],[0.046875 0.46875  0.328125 0.5625   0.46875  0.328125 0.5625  ],[0 0 3 6 0 3 6],"[0.         0.         0.17560564 0.35121129 0.         0.17560564
 0.35121129]",[2556  968 7414  111  871 6758  109],"[-0.04492188  0.20507812 -0.02148438  0.05273438  0.02929688 -0.14453125
 -0.15820312]","[0.01171875 0.421875   0.328125   0.56054688 0.46875    0.29492188
 0.5390625 ]",[0. 0. 0. 0. 0. 0. 0.],background
4,[7 7 7 7],[0.328125 0.328125 0.328125 0.328125],[0 2 0 2],[0.         0.11707043 0.         0.11707043],[4261 3048 3070 2862],[-0.00976562 -0.07226562 -0.1328125   0.05078125],[0.328125   0.3203125  0.30078125 0.32421875],[0. 0. 0. 0.],background
10,[10 36  6 12  7 11 10  6 12  7],"[0.46875  1.6875   0.28125  0.5625   0.328125 0.515625 0.46875  0.28125
 0.5625   0.328125]",[ 0  0  1 -6 -3 -3  0  1 -6 -3],"[ 0.          0.          0.05853521 -0.35121129 -0.17560564 -0.17560564
  0.          0.05853521 -0.35121129 -0.17560564]",[1041 1403 1502   42 2706   85  834 1072   34 2166],"[ 0.19140625 -0.73828125  0.0703125  -0.05273438 -0.05078125 -0.14453125
  0.02929688 -0.03515625 -0.26367188 -0.1640625 ]","[0.42773438 1.51757812 0.27148438 0.56054688 0.32421875 0.49414062
 0.46875    0.27929688 0.49609375 0.28515625]",[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],background
6,[ 7 34 36  7  7  7],[0.328125 1.59375  1.6875   0.328125 0.328125 0.328125],[ 0  0  0 -1  0 -1],[ 0.          0.          0.         -0.05853521  0.         -0.05853521],[4004 1198 1222 7916 3139 6458],[ 0.0625     -0.54882812 -0.73828125  0.0625     -0.0625     -0.05078125],[0.32226562 1.49609375 1.51757812 0.32226562 0.32226562 0.32421875],[0. 0. 0. 0. 0. 0.],background
6,[34 36  6  7  6  7],[1.59375  1.6875   0.28125  0.328125 0.28125  0.328125],[ 0  0 -5 -2 -5 -2],[ 0.          0.         -0.29267607 -0.11707043 -0.29267607 -0.11707043],[1168 1261  448 7218  367 5573],[-0.54882812 -0.73828125 -0.02734375  0.07226562 -0.1328125  -0.05078125],[1.49609375 1.51757812 0.27929688 0.3203125  0.24804688 0.32421875],[0. 0. 0. 0. 0. 0.],background
5,[ 1 34 36  7  7],[0.046875 1.59375  1.6875   0.328125 0.328125],[ 0  0  0 -2 -2],[ 0.          0.          0.         -0.11707043 -0.11707043],[2553 1053 1317 7798 6195],[-0.04492188 -0.54882812 -0.73828125  0.0625     -0.07226562],[0.01171875 1.49609375 1.51757812 0.32226562 0.3203125 ],[0. 0. 0. 0. 0.],background
8,[ 1 10 34 36  7 37 10  7],[0.046875 0.46875  1.59375  1.6875   0.328125 1.734375 0.46875  0.328125],[ 0  0  0  0 -3 -3  0 -3],"[ 0.          0.          0.          0.         -0.17560564 -0.17560564
  0.         -0.17560564]",[2555 1391 1120 1350 7390  140 1245 7307],"[-0.04492188  0.015625   -0.54882812 -0.73828125 -0.0625     -0.109375
  0.19140625  0.0625    ]","[0.01171875 0.46875    1.49609375 1.51757812 0.32226562 1.73046875
 0.42773438 0.32226562]",[0. 0. 0. 0. 0. 0. 0. 0.],background
7,[ 1 10 36  7 37 10  7],[0.046875 0.46875  1.6875   0.328125 1.734375 0.46875  0.328125],[ 0  0  0 -3 -3  0 -3],"[ 0.          0.          0.         -0.17560564 -0.17560564  0.
 -0.17560564]",[2553 1499 1359 5442  103 1303 4419],"[-0.04492188  0.015625   -0.73828125  0.05078125 -0.0546875   0.19140625
 -0.0625    ]","[0.01171875 0.46875    1.51757812 0.32421875 1.734375   0.42773438
 0.32226562]",[0. 0. 0. 0. 0. 0. 0.],background
7,[ 1 10 36 11  6 10 11],[0.046875 0.46875  1.6875   0.515625 0.28125  0.46875  0.515625],[ 0  0  0 -5 -3  0 -5],"[ 0.          0.          0.         -0.29267607 -0.17560564  0.
 -0.29267607]",[2556 1297 1566   50 3063 1113   47],"[-0.04492188  0.015625   -0.73828125  0.04882812 -0.02734375  0.19140625
 -0.14453125]","[0.01171875 0.46875    1.51757812 0.51367188 0.27929688 0.42773438
 0.49414062]",[0. 0. 0. 0. 0. 0. 0.],background
5,[ 1 36 10  6 10],[0.046875 1.6875   0.46875  0.28125  0.46875 ],[ 0  0 -5 -2 -5],[ 0.          0.         -0.29267607 -0.11707043 -0.29267607],[2554 1538   50 5353   43],[-0.04492188 -0.79101562  0.1171875   0.02734375 -0.05859375],[0.01171875 1.49023438 0.453125   0.27929688 0.46484375],[0. 0. 0. 0. 0.],background
2,[36  6],[1.6875  0.28125],[ 0 -1],[ 0.         -0.05853521],[1550 5508],[-0.73828125  0.00976562],[1.51757812 0.28125   ],[0. 0.],background
3,[ 6 36  6],[0.28125 1.6875  0.28125],[ 0  0 -2],[ 0.          0.         -0.11707043],[2577 1688 2651],[-0.01757812 -0.79101562 -0.00976562],[0.28125    1.49023438 0.28125   ],[0. 0. 0.],background
9,[10 36  6  6 11  4 10  6  4],"[0.46875  1.6875   0.28125  0.28125  0.515625 0.1875   0.46875  0.28125
 0.1875  ]",[0 0 1 3 4 7 0 1 7],"[0.         0.         0.05853521 0.17560564 0.23414086 0.4097465
 0.         0.05853521 0.4097465 ]",[1210 1647 2538 3184   51  975 1034 2290  765],"[ 0.19140625 -0.73828125  0.04492188 -0.02734375 -0.03320312 -0.0703125
  0.015625   -0.0625     -0.140625  ]","[0.42773438 1.51757812 0.27734375 0.27929688 0.515625   0.17382812
 0.46875    0.27539062 0.125     ]",[0. 0. 0. 0. 0. 0. 0. 0. 0.],background
7,[10 36  6  5 10  6  5],[0.46875  1.6875   0.28125  0.234375 0.46875  0.28125  0.234375],[ 0  0  2 10  0  2 10],"[0.         0.         0.11707043 0.58535215 0.         0.11707043
 0.58535215]",[1279 1507 5133  999 1253 5064  801],"[ 0.19140625 -0.73828125 -0.10546875 -0.09570312  0.015625    0.
 -0.18359375]","[0.42773438 1.51757812 0.26171875 0.21484375 0.46875    0.28125
 0.14648438]",[0. 0. 0. 0. 0. 0. 0.],background
9,[10 36  6  6  6  6 10  6  6],[0.46875 1.6875  0.28125 0.28125 0.28125 0.28125 0.46875 0.28125 0.28125],[ 0  0  2  6  8 11  0  2  6],"[0.         0.         0.11707043 0.35121129 0.46828172 0.64388736
 0.         0.11707043 0.35121129]",[1408 1540 7779 1964  841 1258 1321 6169 1412],"[ 0.015625   -0.79101562  0.01757812 -0.05273438 -0.08007812 -0.09765625
  0.19140625 -0.09765625 -0.15039062]","[0.46875    1.49023438 0.28125    0.27539062 0.26953125 0.26367188
 0.42773438 0.26367188 0.23828125]",[0. 0. 0. 0. 0. 0. 0. 0. 0.],background
8,[ 1 10 36  6 11 10  6 11],[0.046875 0.46875  1.6875   0.28125  0.515625 0.46875  0.28125  0.515625],[0 0 0 2 5 0 2 5],"[0.         0.         0.         0.11707043 0.29267607 0.
 0.11707043 0.29267607]",[2554 1254 1568 9272  123 1146 8108  115],"[-0.04492188  0.015625   -0.73828125  0.         -0.19335938  0.20507812
 -0.10546875 -0.015625  ]","[0.01171875 0.46875    1.51757812 0.28125    0.47851562 0.421875
 0.26171875 0.515625  ]",[0. 0. 0. 0. 0. 0. 0. 0.],background
8,[ 1 10 36  7 51 10  7 51],[0.046875 0.46875  1.6875   0.328125 2.390625 0.46875  0.328125 2.390625],[0 0 0 2 4 0 2 4],"[0.         0.         0.         0.11707043 0.23414086 0.
 0.11707043 0.23414086]",[2548 1067 1585 7738   21  942 6231   17],"[-0.04492188  0.20507812 -0.73828125 -0.12304688 -0.671875    0.02929688
 -0.00976562 -1.56835938]","[0.01171875 0.421875   1.51757812 0.3046875  2.29492188 0.46875
 0.328125   1.8046875 ]",[0. 0. 0. 0. 0. 0. 0. 0.],background
5,[10 34 36  7 10],[0.46875  1.59375  1.6875   0.328125 0.46875 ],[0 0 0 1 0],[0.         0.         0.         0.05853521 0.        ],[1193 1280 1549 7116 1065],[ 0.19140625 -0.54882812 -0.79101562  0.02148438  0.015625  ],[0.42773438 1.49609375 1.49023438 0.328125   0.46875   ],[0. 0. 0. 0. 0.],background
4,[33 36  7  7],[1.546875 1.6875   0.328125 0.328125],[ 0  0  1 -1],[ 0.          0.          0.05853521 -0.05853521],[1347 1483 5788 4359],[-0.43554688 -0.73828125  0.04101562 -0.03125   ],[1.484375   1.51757812 0.32617188 0.32617188],[0. 0. 0. 0.],background
7,[ 7 10 36  6  7 10  6],[0.328125 0.46875  1.6875   0.28125  0.328125 0.46875  0.28125 ],[ 0  0  0 -3  0  0 -3],"[ 0.          0.          0.         -0.17560564  0.          0.
 -0.17560564]",[2748 1292 1486 2034 2143 1161 1849],"[-0.00976562  0.015625   -0.73828125 -0.03515625 -0.1328125   0.19140625
 -0.140625  ]","[0.328125   0.46875    1.51757812 0.27929688 0.30078125 0.42773438
 0.24414062]",[0. 0. 0. 0. 0. 0. 0.],background
4,[ 7 36  6  7],[0.328125 1.6875   0.28125  0.328125],[ 0  0 -5 -1],[ 0.          0.         -0.29267607 -0.05853521],[2114 1462  896 2318],[-0.03125    -0.73828125 -0.02734375 -0.03125   ],[0.32617188 1.51757812 0.27929688 0.32617188],[0. 0. 0. 0.],background
6,[36 10  6  7  6  7],[1.6875   0.46875  0.28125  0.328125 0.28125  0.328125],[ 0 -7 -6 -1 -6 -1],[ 0.         -0.4097465  -0.35121129 -0.05853521 -0.35121129 -0.05853521],[1494   29  911 4086  722 3060],[-0.73828125 -0.015625   -0.02734375  0.02148438 -0.1328125  -0.10351562],[1.51757812 0.46875    0.27929688 0.328125   0.24804688 0.3125    ],[0. 0. 0. 0. 0. 0.],background
3,[36  6  6],[1.6875  0.28125 0.28125],[ 0 -2 -2],[ 0.         -0.11707043 -0.11707043],[1476 4228 3560],[-0.79101562  0.01757812 -0.09765625],[1.49023438 0.28125    0.26367188],[0. 0. 0.],background
3,[36  6  6],[1.6875  0.28125 0.28125],[ 0 -1 -1],[ 0.         -0.05853521 -0.05853521],[1617 2747 2612],[-0.73828125 -0.04492188  0.03515625],[1.51757812 0.27734375 0.27929688],[0. 0. 0.],background
4,[ 5 36  6  5],[0.234375 1.6875   0.28125  0.234375],[ 0  0 -1  0],[ 0.          0.         -0.05853521  0.        ],[1606 1654 3596 1389],[-0.015625   -0.73828125 -0.02734375 -0.109375  ],[0.234375   1.51757812 0.27929688 0.20703125],[0. 0. 0. 0.],background
2,[36  6],[1.6875  0.28125],[ 0 -1],[ 0.         -0.05853521],[1643 2578],[-0.73828125 -0.04492188],[1.51757812 0.27734375],[0. 0.],background
5,[ 6 24  6  6  6],[0.28125 1.125   0.28125 0.28125 0.28125],[ 0  0 -1  0 -1],[ 0.          0.         -0.05853521  0.         -0.05853521],[3654 1832 4630 3642 4328],[-0.10546875  0.28125    -0.10546875  0.         -0.00976562],[0.26171875 1.08984375 0.26171875 0.28125    0.28125   ],[0. 0. 0. 0. 0.],background
3,[ 6 24  6],[0.28125 1.125   0.28125],[0 0 0],[0. 0. 0.],[5795 1794 4746],[-0.00976562  0.28125    -0.10546875],[0.28125    1.08984375 0.26171875],[0. 0. 0.],background
4,[ 6 24  5  6],[0.28125  1.125    0.234375 0.28125 ],[0 0 5 0],[0.         0.         0.29267607 0.        ],[8699 1752  960 8094],[ 0.00976562  0.28125    -0.08007812 -0.10546875],[0.28125    1.08984375 0.22070312 0.26171875],[0. 0. 0. 0.],background
7,[ 6 10 24  6  6 10  6],[0.28125 0.46875 1.125   0.28125 0.28125 0.46875 0.28125],[ 0  0  0  4 10  0  4],"[0.         0.         0.         0.23414086 0.58535215 0.
 0.23414086]",[2832 1257 2108  535  666 1143  484],"[ 0.          0.015625    0.28125    -0.0625     -0.10546875  0.19140625
 -0.16796875]","[0.28125    0.46875    1.08984375 0.27539062 0.26171875 0.42773438
 0.2265625 ]",[0. 0. 0. 0. 0. 0. 0.],background
7,[10 24  6  6 10  6  6],[0.46875 1.125   0.28125 0.28125 0.46875 0.28125 0.28125],[0 0 1 5 0 1 5],"[0.         0.         0.05853521 0.29267607 0.         0.05853521
 0.29267607]",[1028 2288 5072  740  969 4896  593],"[ 0.20507812  0.28125    -0.02734375 -0.09765625  0.015625   -0.1328125
 -0.203125  ]","[0.421875   1.08984375 0.27929688 0.26367188 0.46875    0.24804688
 0.1953125 ]",[0. 0. 0. 0. 0. 0. 0.],background
5,[10 24  6 10  6],[0.46875 1.125   0.28125 0.46875 0.28125],[0 0 1 0 1],[0.         0.         0.05853521 0.         0.05853521],[1287 2445 4625 1261 4496],[ 0.19140625  0.24609375 -0.02734375  0.015625   -0.12304688],[0.42773438 1.09765625 0.27929688 0.46875    0.25390625],[0. 0. 0. 0. 0.],background
5,[10 24  6 10  6],[0.46875 1.125   0.28125 0.46875 0.28125],[0 0 1 0 1],[0.         0.         0.05853521 0.         0.05853521],[1327 2593 5962 1280 5035],[ 0.015625    0.24609375 -0.1328125   0.19140625 -0.03515625],[0.46875    1.09765625 0.24804688 0.42773438 0.27929688],[0. 0. 0. 0. 0.],background
5,[ 7 24  6  7  6],[0.328125 1.125    0.28125  0.328125 0.28125 ],[ 0  0 -3  0 -3],[ 0.          0.         -0.17560564  0.         -0.17560564],[3373 2766  768 3080  554],[ 0.14453125  0.24609375 -0.0703125  -0.0625     -0.17578125],[0.29492188 1.09765625 0.27148438 0.32226562 0.21875   ],[0. 0. 0. 0. 0.],background
4,[24  6  6  6],[1.125   0.28125 0.28125 0.28125],[ 0  1 -2  1],[ 0.          0.05853521 -0.11707043  0.05853521],[2660 2863 1725 2360],[ 0.24609375 -0.00976562 -0.0703125  -0.12304688],[1.09765625 0.28125    0.27148438 0.25390625],[0. 0. 0. 0.],background
3,[ 7 24  7],[0.328125 1.125    0.328125],[0 0 0],[0. 0. 0.],[2655 2587 2112],[ 0.14453125  0.28125    -0.15429688],[0.29492188 1.08984375 0.2890625 ],[0. 0. 0.],background
4,[ 6 24  5  5],[0.28125  1.125    0.234375 0.234375],[ 0  0 -4 -4],[ 0.          0.         -0.23414086 -0.23414086],[2883 2226  770  563],[ 0.02734375  0.28125    -0.04492188 -0.1328125 ],[0.27929688 1.08984375 0.23046875 0.19335938],[0. 0. 0. 0.],background
5,[ 6 24  6  6  6],[0.28125 1.125   0.28125 0.28125 0.28125],[ 0  0 -1  0 -1],[ 0.          0.         -0.05853521  0.         -0.05853521],[3183 2011 3214 2811 2779],[-0.01757812  0.28125    -0.01757812 -0.12304688 -0.12304688],[0.28125    1.08984375 0.28125    0.25390625 0.25390625],[0. 0. 0. 0. 0.],background
2,[ 6 24],[0.28125 1.125  ],[0 0],[0. 0.],[3395 1851],[-0.03515625  0.28125   ],[0.27929688 1.08984375],[0. 0.],background
2,[ 6 24],[0.28125 1.125  ],[0 0],[0. 0.],[2588 1872],[0.00976562 0.28125   ],[0.28125    1.08984375],[0. 0.],background
3,[ 6 24  6],[0.28125 1.125   0.28125],[0 0 0],[0. 0. 0.],[4664 1792 4439],[ 0.01757812  0.28125    -0.08789062],[0.28125    1.08984375 0.26757812],[0. 0. 0.],background
3,[ 6 24  6],[0.28125 1.125   0.28125],[0 0 0],[0. 0. 0.],[3776 1889 2679],[ 0.00976562  0.28125    -0.08789062],[0.28125    1.08984375 0.26757812],[0. 0. 0.],background
2,[ 6 24],[0.28125 1.125  ],[0 0],[0. 0.],[3492 1925],[0.00976562 0.28125   ],[0.28125    1.08984375],[0. 0.],background
6,[ 7 24  7  5 10  7],[0.328125 1.125    0.328125 0.234375 0.46875  0.328125],[0 0 3 6 6 0],[0.         0.         0.17560564 0.35121129 0.35121129 0.        ],[4704 2105 1292 1201   50 4406],[-0.1328125   0.28125    -0.0625     -0.08789062 -0.19140625 -0.02148438],[0.30078125 1.08984375 0.32226562 0.21679688 0.42773438 0.328125  ],[0. 0. 0. 0. 0. 0.],background
10,[10 24  7  6  6  6 10  6  6  6],"[0.46875  1.125    0.328125 0.28125  0.28125  0.28125  0.46875  0.28125
 0.28125  0.28125 ]",[0 0 1 3 6 9 0 3 6 9],"[0.         0.         0.05853521 0.17560564 0.35121129 0.52681693
 0.         0.17560564 0.35121129 0.52681693]",[1102 2415 4149 2726  273 1406 1049 2178  221 1004],"[ 0.19140625  0.24609375 -0.05078125 -0.05273438 -0.08007812 -0.09765625
  0.015625   -0.15820312 -0.18554688 -0.2109375 ]","[0.42773438 1.09765625 0.32421875 0.27539062 0.26953125 0.26367188
 0.46875    0.23242188 0.21289062 0.18554688]",[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],background
6,[ 1 10 24  7 10  7],[0.046875 0.46875  1.125    0.328125 0.46875  0.328125],[0 0 0 2 0 2],[0.         0.         0.         0.11707043 0.         0.11707043],[2546 1064 2824 7162 1060 5965],[-0.04492188  0.015625    0.24609375 -0.00976562  0.19140625 -0.1328125 ],[0.01171875 0.46875    1.09765625 0.328125   0.42773438 0.30078125],[0. 0. 0. 0. 0. 0.],background
5,[ 1 10 24  7 10],[0.046875 0.46875  1.125    0.328125 0.46875 ],[0 0 0 2 0],[0.         0.         0.         0.11707043 0.        ],[2549 1023 2706 6850  945],[-0.04492188  0.19140625  0.24609375 -0.00976562  0.015625  ],[0.01171875 0.42773438 1.09765625 0.328125   0.46875   ],[0. 0. 0. 0. 0.],background
4,[24  7 11 11],[1.125    0.328125 0.515625 0.515625],[0 1 5 5],[0.         0.05853521 0.29267607 0.29267607],[2447 4455   68   56],[ 0.28125    -0.04101562 -0.20898438 -0.015625  ],[1.08984375 0.32617188 0.47070312 0.515625  ],[0. 0. 0. 0.],background
3,[24  7  7],[1.125    0.328125 0.328125],[ 0  2 -1],[ 0.          0.11707043 -0.05853521],[1847 3242 3164],[ 0.28125     0.         -0.04101562],[1.08984375 0.328125   0.32617188],[0. 0. 0.],background
3,[24  7  7],[1.125    0.328125 0.328125],[0 1 1],[0.         0.05853521 0.05853521],[1592 4732 4091],[ 0.28125     0.04101562 -0.07226562],[1.08984375 0.32617188 0.3203125 ],[0. 0. 0.],background
3,[24  6  6],[1.125   0.28125 0.28125],[ 0 -1 -1],[ 0.         -0.05853521 -0.05853521],[1742 2084 1899],[ 0.28125    -0.03515625 -0.140625  ],[1.08984375 0.27929688 0.24414062],[0. 0. 0.],background
4,[ 7 24  7  7],[0.328125 1.125    0.328125 0.328125],[ 0  0 -1  0],[ 0.          0.         -0.05853521  0.        ],[4426 1753 6081 3796],[ 0.03125     0.28125     0.02148438 -0.05078125],[0.32617188 1.08984375 0.328125   0.32421875],[0. 0. 0. 0.],background
3,[24  7  7],[1.125    0.328125 0.328125],[ 0 -1 -1],[ 0.         -0.05853521 -0.05853521],[1932 7257 6771],[ 0.28125     0.04101562 -0.08203125],[1.08984375 0.32617188 0.31835938],[0. 0. 0.],background
3,[24  7  7],[1.125    0.328125 0.328125],[ 0 -1 -1],[ 0.         -0.05853521 -0.05853521],[ 2048 10442  9579],[ 0.28125     0.03125    -0.09179688],[1.08984375 0.32617188 0.31445312],[0. 0. 0.],background
3,[24  7  7],[1.125    0.328125 0.328125],[ 0 -1 -1],[ 0.         -0.05853521 -0.05853521],[2366 3432 3168],[ 0.28125    -0.09179688  0.03125   ],[1.08984375 0.31445312 0.32617188],[0. 0. 0.],background
5,[ 7 24  7  7  7],[0.328125 1.125    0.328125 0.328125 0.328125],[ 0  0 -1  0 -1],[ 0.          0.         -0.05853521  0.         -0.05853521],[6303 2351 6833 6022 6291],[ 0.02148438  0.28125     0.02148438 -0.10351562 -0.11328125],[0.328125   1.08984375 0.328125   0.3125     0.30859375],[0. 0. 0. 0. 0.],background
2,[24  7],[1.125    0.328125],[ 0 -1],[ 0.         -0.05853521],[2290 3324],[0.28125    0.04101562],[1.08984375 0.32617188],[0. 0.],background
7,[ 7 24  6  7  7  6  7],[0.328125 1.125    0.28125  0.328125 0.328125 0.28125  0.328125],[ 0  0  6 -1  0  6 -1],"[ 0.          0.          0.35121129 -0.05853521  0.          0.35121129
 -0.05853521]",[4147 2330  828 3987 2980  771 2982],"[ 0.          0.28125    -0.09765625  0.         -0.12304688 -0.203125
 -0.1328125 ]","[0.328125   1.08984375 0.26367188 0.328125   0.3046875  0.1953125
 0.30078125]",[0. 0. 0. 0. 0. 0. 0.],background
7,[ 7 24  6  6  7  6  6],[0.328125 1.125    0.28125  0.28125  0.328125 0.28125  0.28125 ],[0 0 2 7 0 2 7],"[0.         0.         0.11707043 0.4097465  0.         0.11707043
 0.4097465 ]",[3877 2638 2064  886 2940 1477  761],"[ 0.00976562  0.24609375 -0.05273438 -0.09765625 -0.10351562 -0.15820312
 -0.203125  ]","[0.328125   1.09765625 0.27539062 0.26367188 0.3125     0.23242188
 0.1953125 ]",[0. 0. 0. 0. 0. 0. 0.],background
4,[ 7 24  7  7],[0.328125 1.125    0.328125 0.328125],[0 0 4 0],[0.         0.         0.23414086 0.        ],[6956 2662 1497 5168],[-0.00976562  0.24609375 -0.10351562 -0.1328125 ],[0.328125   1.09765625 0.3125     0.30078125],[0. 0. 0. 0.],background
5,[10 24  7 10  7],[0.46875  1.125    0.328125 0.46875  0.328125],[0 0 1 0 1],[0.         0.         0.05853521 0.         0.05853521],[1264 2181 8070 1239 5957],[ 0.015625    0.24609375 -0.02148438  0.19140625 -0.14453125],[0.46875    1.09765625 0.328125   0.42773438 0.29492188],[0. 0. 0. 0. 0.],background
