numObj,rangeIdx,range,dopplerIdx,doppler,peakVal,x,y,z,Label 
5,[ 8 11 33  8 11],[0.375    0.515625 1.546875 0.375    0.515625],[0 0 0 0 0],[0. 0. 0. 0. 0.],[1514 2511 4767 1413 2235],[ 0.12890625  0.06445312 -0.33789062 -0.01171875 -0.12890625],[0.3515625  0.51171875 1.50976562 0.375      0.5       ],[0. 0. 0. 0. 0.],background
4,[ 8 10 33  8],[0.375    0.46875  1.546875 0.375   ],[0 0 0 0],[0. 0. 0. 0.],[1712 2348 4776 1596],[ 0.12890625  0.02929688 -0.38671875 -0.01171875],[0.3515625  0.46875    1.49804688 0.375     ],[0. 0. 0. 0.],background
4,[ 8 11 33  8],[0.375    0.515625 1.546875 0.375   ],[0 0 0 0],[0. 0. 0. 0.],[1921 2753 4782 1378],[ 0.12890625  0.03320312 -0.38671875 -0.01171875],[0.3515625  0.515625   1.49804688 0.375     ],[0. 0. 0. 0.],background
5,[ 8 10 33  8 10],[0.375    0.46875  1.546875 0.375    0.46875 ],[0 0 0 0 0],[0. 0. 0. 0. 0.],[1745 1566 4730 1359 1526],[ 0.12890625  0.05859375 -0.38671875 -0.01171875 -0.08789062],[0.3515625  0.46484375 1.49804688 0.375      0.4609375 ],[0. 0. 0. 0. 0.],background
5,[ 8 10 33  8 10],[0.375    0.46875  1.546875 0.375    0.46875 ],[0 0 0 0 0],[0. 0. 0. 0. 0.],[1681 1668 4710 1396 1426],[ 0.12890625 -0.08789062 -0.38671875 -0.01171875  0.05859375],[0.3515625  0.4609375  1.49804688 0.375      0.46484375],[0. 0. 0. 0. 0.],background
4,[ 8 10 33  8],[0.375    0.46875  1.546875 0.375   ],[0 0 0 0],[0. 0. 0. 0.],[1786 2441 4686 1768],[-0.01171875 -0.07421875 -0.38671875  0.12890625],[0.375      0.46289062 1.49804688 0.3515625 ],[0. 0. 0. 0.],background
4,[ 8 11 33  8],[0.375    0.515625 1.546875 0.375   ],[0 0 0 0],[0. 0. 0. 0.],[1697 2422 4669 1255],[ 0.12890625 -0.06445312 -0.38671875 -0.01171875],[0.3515625  0.51171875 1.49804688 0.375     ],[0. 0. 0. 0.],background
4,[ 8 10 33  8],[0.375    0.46875  1.546875 0.375   ],[0 0 0 0],[0. 0. 0. 0.],[1845 2534 4630 1520],[ 0.12890625 -0.07421875 -0.38671875 -0.01171875],[0.3515625  0.46289062 1.49804688 0.375     ],[0. 0. 0. 0.],slideUp
4,[ 8 11 33  8],[0.375    0.515625 1.546875 0.375   ],[0 0 0 0],[0. 0. 0. 0.],[1903 2463 4594 1793],[ 0.12890625 -0.04882812 -0.38671875 -0.01171875],[0.3515625  0.51367188 1.49804688 0.375     ],[0. 0. 0. 0.],slideUp
4,[ 8 11 33  8],[0.375    0.515625 1.546875 0.375   ],[0 0 0 0],[0. 0. 0. 0.],[1654 2295 4645 1579],[ 0.12890625 -0.04882812 -0.38671875 -0.01171875],[0.3515625  0.51367188 1.49804688 0.375     ],[0. 0. 0. 0.],slideUp
4,[ 8 11 33  8],[0.375    0.515625 1.546875 0.375   ],[0 0 0 0],[0. 0. 0. 0.],[1841 2915 4612 1360],[ 0.12890625  0.015625   -0.38671875 -0.01171875],[0.3515625  0.515625   1.49804688 0.375     ],[0. 0. 0. 0.],slideUp
4,[ 8 11 33  8],[0.375    0.515625 1.546875 0.375   ],[0 0 0 0],[0. 0. 0. 0.],[1782 3629 4671 1342],[ 0.12890625  0.015625   -0.38671875 -0.01171875],[0.3515625  0.515625   1.49804688 0.375     ],[0. 0. 0. 0.],slideUp
2,[11 33],[0.515625 1.546875],[0 0],[0. 0.],[4201 4687],[ 0.03320312 -0.38671875],[0.515625   1.49804688],[0. 0.],slideUp
4,[ 8 11 33  8],[0.375    0.515625 1.546875 0.375   ],[0 0 0 0],[0. 0. 0. 0.],[1742 3224 4616 1283],[ 0.12890625  0.03320312 -0.38671875 -0.0234375 ],[0.3515625  0.515625   1.49804688 0.375     ],[0. 0. 0. 0.],slideUp
3,[ 8 11 33],[0.375    0.515625 1.546875],[0 0 0],[0. 0. 0.],[1751 2536 4571],[ 0.12890625  0.03320312 -0.38671875],[0.3515625  0.515625   1.49804688],[0. 0. 0.],slideUp
4,[ 8 10 33 10],[0.375    0.46875  1.546875 0.46875 ],[0 0 0 0],[0. 0. 0. 0.],[1667 3012 4549 2233],[ 0.12890625  0.015625   -0.38671875 -0.17578125],[0.3515625  0.46875    1.49804688 0.43554688],[0. 0. 0. 0.],slideUp
5,[ 8 10 33  8 10],[0.375    0.46875  1.546875 0.375    0.46875 ],[0 0 0 0 0],[0. 0. 0. 0. 0.],[1756 2395 4581 1302 1745],[ 0.12890625  0.02929688 -0.38671875 -0.01171875 -0.1328125 ],[0.3515625  0.46875    1.49804688 0.375      0.44921875],[0. 0. 0. 0. 0.],slideUp
4,[ 8 10 33  8],[0.375    0.46875  1.546875 0.375   ],[0 0 0 0],[0. 0. 0. 0.],[1751 2665 4520 1725],[ 0.12890625 -0.015625   -0.38671875 -0.01171875],[0.3515625  0.46875    1.49804688 0.375     ],[0. 0. 0. 0.],slideUp
2,[11 33],[0.515625 1.546875],[0 0],[0. 0.],[4141 4510],[ 0.015625   -0.38671875],[0.515625   1.49804688],[0. 0.],slideUp
4,[ 8 11 33 11],[0.375    0.515625 1.546875 0.515625],[0 0 0 0],[0. 0. 0. 0.],[1808 3782 4484 2681],[ 0.12890625  0.03320312 -0.38671875 -0.17773438],[0.3515625  0.515625   1.49804688 0.484375  ],[0. 0. 0. 0.],slideUp
2,[10 33],[0.46875  1.546875],[0 0],[0. 0.],[3301 4455],[ 0.         -0.38671875],[0.46875    1.49804688],[0. 0.],slideUp
5,[ 8 10 33  8 10],[0.375    0.46875  1.546875 0.375    0.46875 ],[0 0 0 0 0],[0. 0. 0. 0. 0.],[1811 1950 4447 1576 1585],[ 0.12890625 -0.05859375 -0.38671875 -0.01171875 -0.20507812],[0.3515625  0.46484375 1.49804688 0.375      0.421875  ],[0. 0. 0. 0. 0.],slideUp
2,[10 33],[0.46875  1.546875],[0 0],[0. 0.],[3096 4437],[-0.015625   -0.38671875],[0.46875    1.49804688],[0. 0.],slideUp
2,[ 8 33],[0.375    1.546875],[0 0],[0. 0.],[1854 4444],[ 0.12890625 -0.38671875],[0.3515625  1.49804688],[0. 0.],slideUp
4,[ 8 10 33 10],[0.375    0.46875  1.546875 0.46875 ],[0 0 0 0],[0. 0. 0. 0.],[1895 2386 4382 1854],[ 0.12890625  0.         -0.38671875 -0.20507812],[0.3515625  0.46875    1.49804688 0.421875  ],[0. 0. 0. 0.],slideUp
4,[ 8 33 10  8],[0.375    1.546875 0.46875  0.375   ],[0 0 2 0],[0.         0.         0.11707043 0.        ],[1892 4357 1278 1710],[ 0.12890625 -0.38671875 -0.05859375 -0.0234375 ],[0.3515625  1.49804688 0.46484375 0.375     ],[0. 0. 0. 0.],slideUp
3,[10 33 10],[0.46875  1.546875 0.46875 ],[0 0 0],[0. 0. 0.],[2885 4334 2323],[ 0.02929688 -0.38671875 -0.19140625],[0.46875    1.49804688 0.42773438],[0. 0. 0.],slideUp
5,[ 8 10 33  8 10],[0.375    0.46875  1.546875 0.375    0.46875 ],[0 0 0 0 0],[0. 0. 0. 0. 0.],[2126 3153 4296 1896 2691],[-0.01171875  0.02929688 -0.38671875  0.12890625 -0.14648438],[0.375      0.46875    1.49804688 0.3515625  0.4453125 ],[0. 0. 0. 0. 0.],slideUp
5,[ 8 33 11  8 11],[0.375    1.546875 0.515625 0.375    0.515625],[0 0 1 0 1],[0.         0.         0.05853521 0.         0.05853521],[2148 4283 3010 1860 2158],[-0.01171875 -0.38671875 -0.06445312  0.12890625 -0.2421875 ],[0.375      1.49804688 0.51171875 0.3515625  0.45507812],[0. 0. 0. 0. 0.],slideUp
2,[10 33],[0.46875  1.546875],[0 0],[0. 0.],[4615 4271],[ 0.         -0.38671875],[0.46875    1.49804688],[0. 0.],slideUp
2,[10 33],[0.46875  1.546875],[0 0],[0. 0.],[3401 4286],[ 0.04492188 -0.38671875],[0.46679688 1.49804688],[0. 0.],slideUp
4,[ 8 10 33  8],[0.375    0.46875  1.546875 0.375   ],[0 0 0 0],[0. 0. 0. 0.],[2259 3341 4220 1949],[-0.01171875  0.015625   -0.38671875  0.12890625],[0.375      0.46875    1.49804688 0.3515625 ],[0. 0. 0. 0.],background
4,[ 8 10 33  8],[0.375    0.46875  1.546875 0.375   ],[0 0 0 0],[0. 0. 0. 0.],[2304 3440 4142 1959],[-0.01171875  0.02929688 -0.38671875  0.12890625],[0.375      0.46875    1.49804688 0.3515625 ],[0. 0. 0. 0.],background
2,[10 33],[0.46875  1.546875],[0 0],[0. 0.],[3963 4187],[ 0.         -0.38671875],[0.46875    1.49804688],[0. 0.],background
4,[ 8 11 33 11],[0.375    0.515625 1.546875 0.515625],[0 0 0 0],[0. 0. 0. 0.],[1969 4004 4444 3013],[ 0.12890625  0.06445312 -0.38671875 -0.11328125],[0.3515625  0.51171875 1.49804688 0.50390625],[0. 0. 0. 0.],background
4,[ 8 11 33  8],[0.375    0.515625 1.546875 0.375   ],[0 0 0 0],[0. 0. 0. 0.],[1877 4216 4512 1638],[ 0.12890625  0.03320312 -0.38671875 -0.01171875],[0.3515625  0.515625   1.49804688 0.375     ],[0. 0. 0. 0.],background
4,[ 8 10 33  8],[0.375    0.46875  1.546875 0.375   ],[0 0 0 0],[0. 0. 0. 0.],[1916 3103 4551 1503],[ 0.12890625 -0.04492188 -0.38671875 -0.01171875],[0.3515625  0.46679688 1.49804688 0.375     ],[0. 0. 0. 0.],background
5,[ 8 11 33  8 11],[0.375    0.515625 1.546875 0.375    0.515625],[0 0 0 0 0],[0. 0. 0. 0. 0.],[1890 1397 4546 1887 1080],[-0.01171875 -0.2265625  -0.38671875  0.12890625  0.2265625 ],[0.375      0.46289062 1.49804688 0.3515625  0.46289062],[0. 0. 0. 0. 0.],background
3,[10 33 10],[0.46875  1.546875 0.46875 ],[0 0 0],[0. 0. 0.],[3746 4530 2832],[ 0.         -0.38671875 -0.17578125],[0.46875    1.49804688 0.43554688],[0. 0. 0.],background
2,[10 33],[0.46875  1.546875],[0 0],[0. 0.],[3283 4559],[ 0.02929688 -0.38671875],[0.46875    1.49804688],[0. 0.],background
2,[10 33],[0.46875  1.546875],[0 0],[0. 0.],[5846 4543],[ 0.         -0.38671875],[0.46875    1.49804688],[0. 0.],background
2,[10 33],[0.46875  1.546875],[0 0],[0. 0.],[4943 4560],[-0.015625   -0.38671875],[0.46875    1.49804688],[0. 0.],background
2,[10 33],[0.46875  1.546875],[0 0],[0. 0.],[3537 4533],[ 0.         -0.38671875],[0.46875    1.49804688],[0. 0.],background
4,[ 8 10 33  8],[0.375    0.46875  1.546875 0.375   ],[0 0 0 0],[0. 0. 0. 0.],[2107 3068 4523 1973],[-0.01171875  0.         -0.38671875  0.12890625],[0.375      0.46875    1.49804688 0.3515625 ],[0. 0. 0. 0.],background
4,[ 8 33 10  8],[0.375    1.546875 0.46875  0.375   ],[ 0  0 -3  0],[ 0.          0.         -0.17560564  0.        ],[2239 4514 1018 1990],[-0.01171875 -0.38671875 -0.08789062  0.12890625],[0.375      1.49804688 0.4609375  0.3515625 ],[0. 0. 0. 0.],background
5,[ 8 11 33 10  8],[0.375    0.515625 1.546875 0.46875  0.375   ],[ 0  0  0 -3  0],[ 0.          0.          0.         -0.17560564  0.        ],[2226 2390 4557  965 2028],[-0.01171875 -0.015625   -0.38671875 -0.07421875  0.12890625],[0.375      0.515625   1.49804688 0.46289062 0.3515625 ],[0. 0. 0. 0. 0.],background
4,[ 8 11 33  8],[0.375    0.515625 1.546875 0.375   ],[0 0 0 0],[0. 0. 0. 0.],[2077 2506 4632 1941],[ 0.12890625  0.03320312 -0.38671875 -0.01171875],[0.3515625  0.515625   1.49804688 0.375     ],[0. 0. 0. 0.],background
4,[ 8 10 33  8],[0.375    0.46875  1.546875 0.375   ],[0 0 0 0],[0. 0. 0. 0.],[2381 2329 4634 2082],[-0.01171875  0.015625   -0.38671875  0.12890625],[0.375      0.46875    1.49804688 0.3515625 ],[0. 0. 0. 0.],background
5,[ 8 11 33  8 11],[0.375    0.515625 1.546875 0.375    0.515625],[0 0 0 0 0],[0. 0. 0. 0. 0.],[2351 2443 4586 2074 1849],[-0.01171875  0.03320312 -0.38671875  0.12890625 -0.16210938],[0.375      0.515625   1.49804688 0.3515625  0.49023438],[0. 0. 0. 0. 0.],background
4,[ 8 11 33  8],[0.375    0.515625 1.546875 0.375   ],[0 0 0 0],[0. 0. 0. 0.],[2150 3254 4579 2120],[-0.01171875  0.03320312 -0.38671875  0.12890625],[0.375      0.515625   1.49804688 0.3515625 ],[0. 0. 0. 0.],background
6,[ 8 10 31 33  8 10],[0.375    0.46875  1.453125 1.546875 0.375    0.46875 ],[0 0 0 0 0 0],[0. 0. 0. 0. 0. 0.],[2042 3549 2924 4390 1503 2599],[ 0.12890625  0.02929688 -0.04492188 -0.38671875 -0.0234375  -0.14648438],[0.3515625  0.46875    1.453125   1.49804688 0.375      0.4453125 ],[0. 0. 0. 0. 0. 0.],background
5,[ 8 10 31 33 10],[0.375    0.46875  1.453125 1.546875 0.46875 ],[0 0 0 0 0],[0. 0. 0. 0. 0.],[2089 3683 2940 4382 3062],[ 0.12890625  0.04492188 -0.04492188 -0.38671875 -0.1328125 ],[0.3515625  0.46679688 1.453125   1.49804688 0.44921875],[0. 0. 0. 0. 0.],background
4,[10 31 33 10],[0.46875  1.453125 1.546875 0.46875 ],[0 0 0 0],[0. 0. 0. 0.],[2836 2949 4375 2426],[ 0.04492188 -0.04492188 -0.38671875 -0.14648438],[0.46679688 1.453125   1.49804688 0.4453125 ],[0. 0. 0. 0.],background
6,[ 9 11 31 33  9 11],[0.421875 0.515625 1.453125 1.546875 0.421875 0.515625],[0 0 0 0 0 0],[0. 0. 0. 0. 0. 0.],[2776 1998 2932 4378 2119 1866],[-0.01367188 -0.11328125 -0.04492188 -0.38671875  0.1328125   0.08007812],[0.421875   0.50390625 1.453125   1.49804688 0.40039062 0.50976562],[0. 0. 0. 0. 0. 0.],slideUp
4,[ 9 31 33  9],[0.421875 1.453125 1.546875 0.421875],[0 0 0 0],[0. 0. 0. 0.],[2777 2902 4386 2023],[-0.01367188 -0.04492188 -0.38671875  0.14453125],[0.421875   1.453125   1.49804688 0.39648438],[0. 0. 0. 0.],slideUp
5,[ 8 10 31 33  8],[0.375    0.46875  1.453125 1.546875 0.375   ],[0 0 0 0 0],[0. 0. 0. 0. 0.],[2304 2979 2993 4401 2171],[-0.01171875  0.         -0.04492188 -0.38671875  0.12890625],[0.375      0.46875    1.453125   1.49804688 0.3515625 ],[0. 0. 0. 0. 0.],slideUp
5,[ 8 10 31 33  8],[0.375    0.46875  1.453125 1.546875 0.375   ],[0 0 0 0 0],[0. 0. 0. 0. 0.],[2124 4256 3028 4388 2117],[ 0.12890625  0.015625   -0.04492188 -0.38671875 -0.01171875],[0.3515625  0.46875    1.453125   1.49804688 0.375     ],[0. 0. 0. 0. 0.],slideUp
3,[11 31 33],[0.515625 1.453125 1.546875],[0 0 0],[0. 0. 0.],[3368 3137 4405],[ 0.04882812 -0.04492188 -0.38671875],[0.51367188 1.453125   1.49804688],[0. 0. 0.],slideUp
5,[ 8 11 31 33  8],[0.375    0.515625 1.453125 1.546875 0.375   ],[0 0 0 0 0],[0. 0. 0. 0. 0.],[2184 5766 3182 4404 2085],[ 0.12890625  0.03320312 -0.04492188 -0.38671875 -0.01171875],[0.3515625  0.515625   1.453125   1.49804688 0.375     ],[0. 0. 0. 0. 0.],slideUp
6,[ 8 11 31 33  8 11],[0.375    0.515625 1.453125 1.546875 0.375    0.515625],[0 0 0 0 0 0],[0. 0. 0. 0. 0. 0.],[2212 2998 3246 4394 2092 2839],[ 0.12890625  0.06445312 -0.04492188 -0.38671875 -0.01171875 -0.12890625],[0.3515625  0.51171875 1.453125   1.49804688 0.375      0.5       ],[0. 0. 0. 0. 0. 0.],slideUp
5,[ 8 11 31 33  8],[0.375    0.515625 1.453125 1.546875 0.375   ],[0 0 0 0 0],[0. 0. 0. 0. 0.],[2176 5444 3315 4369 1919],[ 0.12890625  0.03320312 -0.04492188 -0.38671875 -0.01171875],[0.3515625  0.515625   1.453125   1.49804688 0.375     ],[0. 0. 0. 0. 0.],slideUp
5,[ 8 11 31 33  8],[0.375    0.515625 1.453125 1.546875 0.375   ],[0 0 0 0 0],[0. 0. 0. 0. 0.],[2170 5035 3313 4357 1715],[ 0.12890625  0.03320312 -0.04492188 -0.38671875 -0.0234375 ],[0.3515625  0.515625   1.453125   1.49804688 0.375     ],[0. 0. 0. 0. 0.],slideUp
5,[ 8 11 31 33 11],[0.375    0.515625 1.453125 1.546875 0.515625],[0 0 0 0 0],[0. 0. 0. 0. 0.],[2127 3185 3245 4370 3178],[ 0.12890625  0.06445312 -0.04492188 -0.38671875 -0.11328125],[0.3515625  0.51171875 1.453125   1.49804688 0.50390625],[0. 0. 0. 0. 0.],slideUp
5,[ 8 11 31 33 11],[0.375    0.515625 1.453125 1.546875 0.515625],[0 0 0 0 0],[0. 0. 0. 0. 0.],[2141 3280 3243 4367 2848],[ 0.12890625  0.06445312 -0.04492188 -0.38671875 -0.12890625],[0.3515625  0.51171875 1.453125   1.49804688 0.5       ],[0. 0. 0. 0. 0.],slideUp
5,[ 8 11 31 33  8],[0.375    0.515625 1.453125 1.546875 0.375   ],[0 0 0 0 0],[0. 0. 0. 0. 0.],[2150 4383 3290 4375 1660],[ 0.12890625  0.015625   -0.04492188 -0.38671875 -0.0234375 ],[0.3515625  0.515625   1.453125   1.49804688 0.375     ],[0. 0. 0. 0. 0.],slideUp
5,[ 8 10 31 33  8],[0.375    0.46875  1.453125 1.546875 0.375   ],[0 0 0 0 0],[0. 0. 0. 0. 0.],[2166 3615 3344 4361 1956],[ 0.12890625  0.015625   -0.04492188 -0.38671875 -0.0234375 ],[0.3515625  0.46875    1.453125   1.49804688 0.375     ],[0. 0. 0. 0. 0.],slideUp
6,[ 8 11 31 33  8 11],[0.375    0.515625 1.453125 1.546875 0.375    0.515625],[0 0 0 0 0 0],[0. 0. 0. 0. 0. 0.],[2133 1665 3380 4350 2051 1590],[ 0.12890625  0.06445312 -0.04492188 -0.38671875 -0.0234375  -0.09765625],[0.3515625  0.51171875 1.453125   1.49804688 0.375      0.50585938],[0. 0. 0. 0. 0. 0.],slideUp
5,[ 8 10 31 33  8],[0.375    0.46875  1.453125 1.546875 0.375   ],[0 0 0 0 0],[0. 0. 0. 0. 0.],[2168 3142 3362 4356 1833],[ 0.12890625  0.         -0.04492188 -0.38671875 -0.0234375 ],[0.3515625  0.46875    1.453125   1.49804688 0.375     ],[0. 0. 0. 0. 0.],slideUp
5,[ 8 10 31 33  8],[0.375    0.46875  1.453125 1.546875 0.375   ],[0 0 0 0 0],[0. 0. 0. 0. 0.],[2174 3566 3345 4353 1952],[ 0.12890625  0.015625   -0.04492188 -0.38671875 -0.0234375 ],[0.3515625  0.46875    1.453125   1.49804688 0.375     ],[0. 0. 0. 0. 0.],slideUp
5,[ 8 10 31 33 10],[0.375    0.46875  1.453125 1.546875 0.46875 ],[0 0 0 0 0],[0. 0. 0. 0. 0.],[2177 3229 3348 4329 2320],[ 0.12890625 -0.02929688 -0.04492188 -0.38671875 -0.20507812],[0.3515625  0.46875    1.453125   1.49804688 0.421875  ],[0. 0. 0. 0. 0.],slideUp
4,[ 8 11 31 33],[0.375    0.515625 1.453125 1.546875],[0 0 0 0],[0. 0. 0. 0.],[2174 3067 3322 4327],[ 0.12890625  0.04882812 -0.04492188 -0.38671875],[0.3515625  0.51367188 1.453125   1.49804688],[0. 0. 0. 0.],slideUp
4,[ 8 11 31 33],[0.375    0.515625 1.453125 1.546875],[0 0 0 0],[0. 0. 0. 0.],[2159 4471 3306 4345],[ 0.12890625  0.         -0.04492188 -0.38671875],[0.3515625  0.515625   1.453125   1.49804688],[0. 0. 0. 0.],slideUp
4,[ 8 11 31 33],[0.375    0.515625 1.453125 1.546875],[0 0 0 0],[0. 0. 0. 0.],[2158 2060 3339 4346],[ 0.12890625  0.03320312 -0.04492188 -0.38671875],[0.3515625  0.515625   1.453125   1.49804688],[0. 0. 0. 0.],slideUp
3,[10 31 33],[0.46875  1.453125 1.546875],[0 0 0],[0. 0. 0.],[4709 3463 4306],[ 0.         -0.04492188 -0.38671875],[0.46875    1.453125   1.49804688],[0. 0. 0.],slideUp
4,[ 8 11 31 33],[0.375    0.515625 1.453125 1.546875],[0 0 0 0],[0. 0. 0. 0.],[2170 3476 3517 4330],[ 0.12890625  0.015625   -0.04492188 -0.38671875],[0.3515625  0.515625   1.453125   1.49804688],[0. 0. 0. 0.],slideUp
5,[ 8 11 31 33 11],[0.375    0.515625 1.453125 1.546875 0.515625],[0 0 0 0 0],[0. 0. 0. 0. 0.],[2179 3779 3415 4268 2729],[ 0.12890625  0.03320312 -0.04492188 -0.38671875 -0.17773438],[0.3515625  0.515625   1.453125   1.49804688 0.484375  ],[0. 0. 0. 0. 0.],slideUp
5,[ 8 11 31 33  8],[0.375    0.515625 1.453125 1.546875 0.375   ],[0 0 0 0 0],[0. 0. 0. 0. 0.],[2174 5871 3590 4526 1602],[ 0.12890625  0.         -0.04492188 -0.38671875 -0.01171875],[0.3515625  0.515625   1.453125   1.49804688 0.375     ],[0. 0. 0. 0. 0.],background
5,[ 8 11 31 33  8],[0.375    0.515625 1.453125 1.546875 0.375   ],[0 0 0 0 0],[0. 0. 0. 0. 0.],[2162 6122 3761 4612 1642],[ 0.12890625  0.         -0.04492188 -0.38671875 -0.01171875],[0.3515625  0.515625   1.453125   1.49804688 0.375     ],[0. 0. 0. 0. 0.],background
5,[ 8 11 31 33  8],[0.375    0.515625 1.453125 1.546875 0.375   ],[0 0 0 0 0],[0. 0. 0. 0. 0.],[2157 5720 3893 4572 1954],[ 0.12890625  0.         -0.04492188 -0.38671875 -0.01171875],[0.3515625  0.515625   1.453125   1.49804688 0.375     ],[0. 0. 0. 0. 0.],background
5,[ 8 11 31 33  8],[0.375    0.515625 1.453125 1.546875 0.375   ],[0 0 0 0 0],[0. 0. 0. 0. 0.],[2171 3403 3913 4495 2098],[ 0.12890625  0.06445312 -0.04492188 -0.38671875 -0.01171875],[0.3515625  0.51171875 1.453125   1.49804688 0.375     ],[0. 0. 0. 0. 0.],background
6,[ 8 10 31 33  8 10],[0.375    0.46875  1.453125 1.546875 0.375    0.46875 ],[0 0 0 0 0 0],[0. 0. 0. 0. 0. 0.],[2193 2914 4117 4429 1706 2141],[ 0.12890625  0.02929688 -0.04492188 -0.38671875 -0.0234375  -0.14648438],[0.3515625  0.46875    1.453125   1.49804688 0.375      0.4453125 ],[0. 0. 0. 0. 0. 0.],background
5,[ 8 11 31 33  8],[0.375    0.515625 1.453125 1.546875 0.375   ],[0 0 0 0 0],[0. 0. 0. 0. 0.],[2214 2502 4121 4448 1811],[ 0.12890625  0.03320312 -0.04492188 -0.38671875 -0.01171875],[0.3515625  0.515625   1.453125   1.49804688 0.375     ],[0. 0. 0. 0. 0.],background
4,[ 9 31 33  9],[0.421875 1.453125 1.546875 0.421875],[0 0 0 0],[0. 0. 0. 0.],[2560 4348 4409 2191],[-0.01367188 -0.04492188 -0.38671875  0.14453125],[0.421875   1.453125   1.49804688 0.39648438],[0. 0. 0. 0.],background
6,[ 8 10 31 33  8 10],[0.375    0.46875  1.453125 1.546875 0.375    0.46875 ],[0 0 0 0 0 0],[0. 0. 0. 0. 0. 0.],[2201 2080 4623 4279 2034 1857],[ 0.12890625  0.04492188  0.         -0.38671875 -0.01171875 -0.1328125 ],[0.3515625  0.46679688 1.453125   1.49804688 0.375      0.44921875],[0. 0. 0. 0. 0. 0.],background
4,[10 31 33 10],[0.46875  1.453125 1.546875 0.46875 ],[ 0  0  0 -4],[ 0.          0.          0.         -0.23414086],[4003 4739 4226 1344],[ 0.          0.         -0.38671875 -0.08789062],[0.46875    1.453125   1.49804688 0.4609375 ],[0. 0. 0. 0.],background
4,[ 8 11 31 33],[0.375    0.515625 1.453125 1.546875],[0 0 0 0],[0. 0. 0. 0.],[2130 5108 4603 4401],[ 0.12890625  0.015625    0.         -0.38671875],[0.3515625  0.515625   1.453125   1.49804688],[0. 0. 0. 0.],background
6,[ 8 11 31 33 10  8],[0.375    0.515625 1.453125 1.546875 0.46875  0.375   ],[ 0  0  0  0 -4  0],[ 0.          0.          0.          0.         -0.23414086  0.        ],[2177 3594 4595 4455  761 1720],[ 0.12890625  0.03320312  0.         -0.38671875 -0.07421875 -0.01171875],[0.3515625  0.515625   1.453125   1.49804688 0.46289062 0.375     ],[0. 0. 0. 0. 0. 0.],background
5,[ 8 11 31 33  8],[0.375    0.515625 1.453125 1.546875 0.375   ],[0 0 0 0 0],[0. 0. 0. 0. 0.],[2182 2983 4633 4480 1730],[ 0.12890625  0.03320312  0.         -0.38671875 -0.01171875],[0.3515625  0.515625   1.453125   1.49804688 0.375     ],[0. 0. 0. 0. 0.],background
5,[ 8 11 31 33  8],[0.375    0.515625 1.453125 1.546875 0.375   ],[0 0 0 0 0],[0. 0. 0. 0. 0.],[2147 2967 4605 4373 1678],[ 0.12890625  0.03320312  0.         -0.38671875 -0.01171875],[0.3515625  0.515625   1.453125   1.49804688 0.375     ],[0. 0. 0. 0. 0.],background
5,[ 8 11 31 33  8],[0.375    0.515625 1.453125 1.546875 0.375   ],[0 0 0 0 0],[0. 0. 0. 0. 0.],[2175 2168 4594 4367 1556],[ 0.12890625  0.04882812  0.         -0.38671875 -0.01171875],[0.3515625  0.51367188 1.453125   1.49804688 0.375     ],[0. 0. 0. 0. 0.],background
4,[ 8 11 31 33],[0.375    0.515625 1.453125 1.546875],[0 0 0 0],[0. 0. 0. 0.],[2147 3173 4575 4370],[ 0.12890625  0.03320312  0.         -0.38671875],[0.3515625  0.515625   1.453125   1.49804688],[0. 0. 0. 0.],background
4,[ 8 11 31 33],[0.375    0.515625 1.453125 1.546875],[0 0 0 0],[0. 0. 0. 0.],[2155 3330 4533 4374],[ 0.12890625  0.03320312  0.         -0.38671875],[0.3515625  0.515625   1.453125   1.49804688],[0. 0. 0. 0.],background
3,[10 31 33],[0.46875  1.453125 1.546875],[0 0 0],[0. 0. 0.],[3963 4518 4370],[ 0.015625    0.         -0.38671875],[0.46875    1.453125   1.49804688],[0. 0. 0.],background
3,[10 31 33],[0.46875  1.453125 1.546875],[0 0 0],[0. 0. 0.],[4525 4536 4368],[ 0.015625    0.         -0.38671875],[0.46875    1.453125   1.49804688],[0. 0. 0.],background
3,[10 31 33],[0.46875  1.453125 1.546875],[0 0 0],[0. 0. 0.],[3221 4627 4348],[ 0.015625    0.         -0.38671875],[0.46875    1.453125   1.49804688],[0. 0. 0.],background
4,[ 8 31 33  8],[0.375    1.453125 1.546875 0.375   ],[0 0 0 0],[0. 0. 0. 0.],[2161 4659 4344 1966],[ 0.12890625  0.         -0.38671875 -0.01171875],[0.3515625  1.453125   1.49804688 0.375     ],[0. 0. 0. 0.],background
3,[ 9 31 33],[0.421875 1.453125 1.546875],[0 0 0],[0. 0. 0.],[2925 4681 4326],[ 0.          0.         -0.38671875],[0.421875   1.453125   1.49804688],[0. 0. 0.],background
4,[ 8 31 33  8],[0.375    1.453125 1.546875 0.375   ],[0 0 0 0],[0. 0. 0. 0.],[2138 4598 4284 1733],[ 0.12890625  0.         -0.38671875 -0.01171875],[0.3515625  1.453125   1.49804688 0.375     ],[0. 0. 0. 0.],slideUp
3,[ 9 31 33],[0.421875 1.453125 1.546875],[0 0 0],[0. 0. 0.],[3195 4628 4231],[ 0.          0.         -0.38671875],[0.421875   1.453125   1.49804688],[0. 0. 0.],slideUp
