numObj,rangeIdx,range,dopplerIdx,doppler,peakVal,x,y,z,Label
4,[ 1  3 30 15],[0.046875 0.140625 1.40625  0.703125],[ 0  0  0 -1],[ 0.          0.          0.         -0.11707043],[1688 1742 5378  402],[-0.04492188  0.0390625   0.04492188 -0.06640625],[0.01171875 0.13476562 1.40625    0.69921875],[0. 0. 0. 0.],background
5,[ 1  3 30 16 14],[0.046875 0.140625 1.40625  0.75     0.65625 ],[ 0  0  0 -3 -2],[ 0.          0.          0.         -0.35121129 -0.23414086],[1687 1741 5661  271  233],[-0.04492188  0.0390625   0.04492188 -0.2578125  -0.02148438],[0.01171875 0.13476562 1.40625    0.70507812 0.65625   ],[0. 0. 0. 0. 0.],background
4,[ 1  3 30 16],[0.046875 0.140625 1.40625  0.75    ],[ 0  0  0 -3],[ 0.          0.          0.         -0.35121129],[1687 1741 5781  441],[-0.04492188  0.0390625   0.04492188 -0.3046875 ],[0.01171875 0.13476562 1.40625    0.68554688],[0. 0. 0. 0.],background
6,[ 1  3 30 42 15 15],[0.046875 0.140625 1.40625  1.96875  0.703125 0.703125],[ 0  0  0  3 -3 -3],[ 0.          0.          0.          0.35121129 -0.35121129 -0.35121129],[1688 1741 6088   50  414  307],[-0.04492188  0.0390625   0.04492188  0.12304688  0.02148438 -0.2421875 ],[0.01171875 0.13476562 1.40625    1.96484375 0.703125   0.66015625],[0. 0. 0. 0. 0. 0.],background
7,[ 1  3 30 42 14  7  7],[0.046875 0.140625 1.40625  1.96875  0.65625  0.328125 0.328125],[ 0  0  0  3 -4 -2 -2],"[ 0.          0.          0.          0.35121129 -0.46828172 -0.23414086
 -0.23414086]",[1686 1741 5375   84  384  235  186],"[-0.04492188  0.0390625   0.04492188  0.0625      0.04101562 -0.04101562
  0.1640625 ]","[0.01171875 0.13476562 1.40625    1.96875    0.65429688 0.32617188
 0.28515625]",[0. 0. 0. 0. 0. 0. 0.],background
12,[ 1  3 30 56 43 48 13 14  7 56 13  7],"[0.046875 0.140625 1.40625  2.625    2.015625 2.25     0.609375 0.65625
 0.328125 2.625    0.609375 0.328125]",[ 0  0  0  0  4  5 -7 -4 -1  0 -7 -1],"[ 0.          0.          0.          0.          0.46828172  0.58535215
 -0.81949301 -0.46828172 -0.11707043  0.         -0.81949301 -0.11707043]",[1686 1740 6594  439  124   49  529 1305  198  403  477  182],"[-0.04492188  0.0390625   0.04492188 -2.1328125   0.         -0.2109375
  0.32421875  0.02148438  0.1640625   2.1328125   0.53320312  0.296875  ]","[0.01171875 0.13476562 1.40625    1.53125    2.015625   2.24023438
 0.515625   0.65625    0.28515625 1.53125    0.29492188 0.13867188]",[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],background
12,[ 1  3 30 56  7 45 44 50 13 13 56 13],"[0.046875 0.140625 1.40625  2.625    0.328125 2.109375 2.0625   2.34375
 0.609375 0.609375 2.625    0.609375]",[ 0  0  0  0  1  2  4  6 -8 -5  0 -5],"[ 0.          0.          0.          0.          0.11707043  0.23414086
  0.46828172  0.70242258 -0.93656344 -0.58535215  0.         -0.58535215]",[1686 1742 6988  461  223   72   79   41  566  740  387  594],"[-0.04492188  0.0390625   0.04492188 -2.05078125  0.00976562  0.1328125
  0.         -0.29296875  0.49609375  0.01953125  2.1328125  -0.19140625]","[0.01171875 0.13476562 1.40625    1.63867188 0.328125   2.10546875
 2.0625     2.32617188 0.35546875 0.609375   1.53125    0.578125  ]",[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],background
6,[ 1  3 30 44 13 51],[0.046875 0.140625 1.40625  2.0625   0.609375 2.390625],[ 0  0  0  4 -5 -3],[ 0.          0.          0.          0.46828172 -0.58535215 -0.35121129],[1687 1740 6431  143 3165   55],[-0.04492188  0.0390625   0.04492188  0.         -0.0390625   1.26953125],[0.01171875 0.13476562 1.40625    2.0625     0.60742188 2.02539062],[0. 0. 0. 0. 0. 0.],background
8,[ 1  3 30 56 45 23 12 56],[0.046875 0.140625 1.40625  2.625    2.109375 1.078125 0.5625   2.625   ],[ 0  0  0  0  4 -9 -5  0],"[ 0.          0.          0.          0.          0.46828172 -1.05363387
 -0.58535215  0.        ]",[1686 1737 4624  487   35   79 1691  456],"[-0.04492188  0.0390625   0.04492188 -2.1328125   0.1328125  -0.16796875
  0.15820312  2.1328125 ]","[0.01171875 0.13476562 1.40625    1.53125    2.10546875 1.06445312
 0.5390625  1.53125   ]",[0. 0. 0. 0. 0. 0. 0. 0.],background
6,[ 1  3 30 34 12 16],[0.046875 0.140625 1.40625  1.59375  0.5625   0.75    ],[ 0  0  0  0 -4 -3],[ 0.          0.          0.          0.         -0.46828172 -0.35121129],[1685 1738 2515  782 2882  241],[-0.04492188  0.0390625   0.04492188 -0.6484375   0.05273438 -0.046875  ],[0.01171875 0.13476562 1.40625    1.45703125 0.56054688 0.74804688],[0. 0. 0. 0. 0. 0.],background
5,[29 32  9 11 29],[1.359375 1.5      0.421875 0.515625 1.359375],[ 0  0 -7 -1  0],[ 0.          0.         -0.81949301 -0.11707043  0.        ],[1641  922  179 3314 1229],[ 0.04296875 -0.421875    0.06640625 -0.08007812 -0.50976562],[1.359375   1.43945312 0.41601562 0.50976562 1.25976562],[0. 0. 0. 0. 0.],background
