numObj,rangeIdx,range,dopplerIdx,doppler,peakVal,x,y,z,Label
5,[ 1  3 16 30 11],[0.046875 0.140625 0.75     1.40625  0.515625],[0 0 0 0 3],[0.         0.         0.         0.         0.35121129],[1705 1764 1310 5741   35],[-0.04492188  0.0390625  -0.140625    0.04492188  0.06445312],[0.01171875 0.13476562 0.73632812 1.40625    0.51171875],[0. 0. 0. 0. 0.],swipePrev
5,[ 1  3 16 30 11],[0.046875 0.140625 0.75     1.40625  0.515625],[0 0 0 0 4],[0.         0.         0.         0.         0.46828172],[1709 1764 1266 5584   45],[-0.04492188  0.0390625  -0.140625    0.04492188  0.03320312],[0.01171875 0.13476562 0.73632812 1.40625    0.515625  ],[0. 0. 0. 0. 0.],swipePrev
5,[ 1  3 16 30 12],[0.046875 0.140625 0.75     1.40625  0.5625  ],[0 0 0 0 4],[0.         0.         0.         0.         0.46828172],[1708 1764 1280 5635   45],[-0.04492188  0.0390625  -0.140625    0.04492188  0.03515625],[0.01171875 0.13476562 0.73632812 1.40625    0.56054688],[0. 0. 0. 0. 0.],swipePrev
7,[ 1  3 16 30 12 10 10],[0.046875 0.140625 0.75     1.40625  0.5625   0.46875  0.46875 ],[0 0 0 0 5 6 6],"[0.         0.         0.         0.         0.58535215 0.70242258
 0.70242258]",[1708 1764 1333 5709   36   39   34],"[-0.04492188  0.0390625  -0.140625    0.04492188  0.05273438 -0.04492188
  0.1171875 ]","[0.01171875 0.13476562 0.73632812 1.40625    0.56054688 0.46679688
 0.453125  ]",[0. 0. 0. 0. 0. 0. 0.],swipePrev
5,[ 1  3 16 30 14],[0.046875 0.140625 0.75     1.40625  0.65625 ],[0 0 0 0 4],[0.         0.         0.         0.         0.46828172],[1703 1763 1422 5660   23],[-0.04492188  0.0390625  -0.140625    0.04492188  0.0625    ],[0.01171875 0.13476562 0.73632812 1.40625    0.65429688],[0. 0. 0. 0. 0.],swipePrev
5,[ 1  3 16 30 14],[0.046875 0.140625 0.75     1.40625  0.65625 ],[0 0 0 0 4],[0.         0.         0.         0.         0.46828172],[1700 1764 1358 5678   82],[-0.04492188  0.0390625  -0.140625    0.04492188  0.08203125],[0.01171875 0.13476562 0.73632812 1.40625    0.65039062],[0. 0. 0. 0. 0.],swipePrev
7,[ 1  3 16 30 17 42 42],[0.046875 0.140625 0.75     1.40625  0.796875 1.96875  1.96875 ],[ 0  0  0  0  3 -3 -3],"[ 0.          0.          0.          0.          0.35121129 -0.35121129
 -0.35121129]",[1702 1763 1401 5731  120   19   17],"[-0.04492188  0.0390625  -0.140625    0.04492188  0.05078125  0.0625
 -0.67773438]","[0.01171875 0.13476562 0.73632812 1.40625    0.79492188 1.96875
 1.84960938]",[0. 0. 0. 0. 0. 0. 0.],swipePrev
4,[ 1  3 16 30],[0.046875 0.140625 0.75     1.40625 ],[0 0 0 0],[0. 0. 0. 0.],[1702 1763 1354 5685],[-0.04492188  0.0390625  -0.140625    0.04492188],[0.01171875 0.13476562 0.73632812 1.40625   ],[0. 0. 0. 0.],swipePrev
4,[ 1  3 16 30],[0.046875 0.140625 0.75     1.40625 ],[0 0 0 0],[0. 0. 0. 0.],[1699 1762 1553 5691],[-0.04492188  0.0390625  -0.140625    0.04492188],[0.01171875 0.13476562 0.73632812 1.40625   ],[0. 0. 0. 0.],swipePrev
4,[ 1  3 16 30],[0.046875 0.140625 0.75     1.40625 ],[0 0 0 0],[0. 0. 0. 0.],[1702 1761 1454 5696],[-0.04492188  0.0390625  -0.140625    0.04492188],[0.01171875 0.13476562 0.73632812 1.40625   ],[0. 0. 0. 0.],swipePrev
4,[ 1  3 16 30],[0.046875 0.140625 0.75     1.40625 ],[0 0 0 0],[0. 0. 0. 0.],[1705 1762 1313 5675],[-0.04492188  0.0390625  -0.140625    0.04492188],[0.01171875 0.13476562 0.73632812 1.40625   ],[0. 0. 0. 0.],swipePrev
4,[ 1  3 16 30],[0.046875 0.140625 0.75     1.40625 ],[0 0 0 0],[0. 0. 0. 0.],[1698 1761 1353 5641],[-0.04492188  0.0390625  -0.140625    0.04492188],[0.01171875 0.13476562 0.73632812 1.40625   ],[0. 0. 0. 0.],swipePrev
4,[ 1  3 16 30],[0.046875 0.140625 0.75     1.40625 ],[0 0 0 0],[0. 0. 0. 0.],[1697 1760 1400 5708],[-0.04492188  0.0390625  -0.140625    0.04492188],[0.01171875 0.13476562 0.73632812 1.40625   ],[0. 0. 0. 0.],swipePrev
4,[ 1  3 16 30],[0.046875 0.140625 0.75     1.40625 ],[0 0 0 0],[0. 0. 0. 0.],[1697 1761 1435 5727],[-0.04492188  0.0390625  -0.140625    0.04492188],[0.01171875 0.13476562 0.73632812 1.40625   ],[0. 0. 0. 0.],swipePrev
4,[ 1  3 16 30],[0.046875 0.140625 0.75     1.40625 ],[0 0 0 0],[0. 0. 0. 0.],[1699 1761 1377 5704],[-0.04492188  0.0390625  -0.140625    0.04492188],[0.01171875 0.13476562 0.73632812 1.40625   ],[0. 0. 0. 0.],swipePrev
4,[ 1  3 16 30],[0.046875 0.140625 0.75     1.40625 ],[0 0 0 0],[0. 0. 0. 0.],[1700 1761 1272 5687],[-0.04492188  0.0390625  -0.140625    0.04492188],[0.01171875 0.13476562 0.73632812 1.40625   ],[0. 0. 0. 0.],swipePrev
4,[ 1  3 16 30],[0.046875 0.140625 0.75     1.40625 ],[0 0 0 0],[0. 0. 0. 0.],[1701 1761 1259 5681],[-0.04492188  0.0390625  -0.1640625   0.04492188],[0.01171875 0.13476562 0.73242188 1.40625   ],[0. 0. 0. 0.],swipePrev
4,[ 1  3 16 30],[0.046875 0.140625 0.75     1.40625 ],[0 0 0 0],[0. 0. 0. 0.],[1702 1760 1177 5665],[-0.04492188  0.0390625  -0.1640625   0.04492188],[0.01171875 0.13476562 0.73242188 1.40625   ],[0. 0. 0. 0.],swipePrev
4,[ 1  3 16 30],[0.046875 0.140625 0.75     1.40625 ],[0 0 0 0],[0. 0. 0. 0.],[1700 1760 1158 5663],[-0.04492188  0.0390625  -0.1640625   0.04492188],[0.01171875 0.13476562 0.73242188 1.40625   ],[0. 0. 0. 0.],swipePrev
4,[ 1  3 16 30],[0.046875 0.140625 0.75     1.40625 ],[0 0 0 0],[0. 0. 0. 0.],[1696 1758  936 5666],[-0.04492188  0.0390625  -0.1640625   0.04492188],[0.01171875 0.13476562 0.73242188 1.40625   ],[0. 0. 0. 0.],swipePrev
4,[ 1  3 16 30],[0.046875 0.140625 0.75     1.40625 ],[0 0 0 0],[0. 0. 0. 0.],[1699 1759  889 5701],[-0.04492188  0.0390625  -0.140625    0.04492188],[0.01171875 0.13476562 0.73632812 1.40625   ],[0. 0. 0. 0.],swipePrev
4,[ 1  3 16 30],[0.046875 0.140625 0.75     1.40625 ],[0 0 0 0],[0. 0. 0. 0.],[1697 1759 1159 5651],[-0.04492188  0.0390625  -0.140625    0.04492188],[0.01171875 0.13476562 0.73632812 1.40625   ],[0. 0. 0. 0.],swipePrev
8,[ 1  3 16 30 43 15 15 15],[0.046875 0.140625 0.75     1.40625  2.015625 0.703125 0.703125 0.703125],[  0   0   0   0  12 -16 -12  -9],"[ 0.          0.          0.          0.          1.40484515 -1.87312687
 -1.40484515 -1.05363387]",[1700 1759  962 5776  172  469  657  366],"[-0.04492188  0.0390625  -0.140625    0.04492188 -0.18945312 -0.04492188
 -0.06640625 -0.02148438]","[0.01171875 0.13476562 0.73632812 1.40625    2.0078125  0.70117188
 0.69921875 0.703125  ]",[0. 0. 0. 0. 0. 0. 0. 0.],swipePrev
14,[ 1  3 16 30 19 24 41 56 41 17 17 30 24 56],"[0.046875 0.140625 0.75     1.40625  0.890625 1.125    1.921875 2.625
 1.921875 0.796875 0.796875 1.40625  1.125    2.625   ]",[  0   0   0   0   3   8  11  11  13  15 -14   0   8  11],"[ 0.          0.          0.          0.          0.35121129  0.93656344
  1.28777473  1.28777473  1.52191558  1.75605644 -1.63898601  0.
  0.93656344  1.28777473]",[1697 1759  854 4710   38   25   65   19   55  555  421 3527   22   14],"[-0.04492188  0.0390625  -0.140625    0.          0.02734375  0.2109375
 -0.24023438  0.08203125 -0.1796875   0.09960938 -0.02539062 -0.484375
  0.66796875  1.72265625]","[0.01171875 0.13476562 0.73632812 1.40625    0.890625   1.10546875
 1.90625    2.625      1.9140625  0.79101562 0.796875   1.3203125
 0.90625    1.98046875]",[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],swipePrev
8,[ 1  3 16 30 18 19 21 38],[0.046875 0.140625 0.75     1.40625  0.84375  0.890625 0.984375 1.78125 ],[  0   0   0   0   3   7  15 -15],"[ 0.          0.          0.          0.          0.35121129  0.81949301
  1.75605644 -1.75605644]",[1698 1758  991 4331  456 1161  327   65],"[-0.04492188  0.0390625  -0.1171875   0.04492188  0.08007812  0.13867188
  0.15429688  0.11132812]","[0.01171875 0.13476562 0.74023438 1.40625    0.83984375 0.87890625
 0.97265625 1.77734375]",[0. 0. 0. 0. 0. 0. 0. 0.],swipePrev
5,[ 1  3 16 30 19],[0.046875 0.140625 0.75     1.40625  0.890625],[0 0 0 0 3],[0.         0.         0.         0.         0.35121129],[1697 1758  811 5509 2317],[-0.04492188  0.0390625  -0.1640625   0.08789062  0.11132812],[0.01171875 0.13476562 0.73242188 1.40429688 0.8828125 ],[0. 0. 0. 0. 0.],swipePrev
5,[ 1  3 16 31 19],[0.046875 0.140625 0.75     1.453125 0.890625],[ 0  0  0  0 -5],[ 0.          0.          0.          0.         -0.58535215],[1702 1757  815 1723 1591],[-0.04492188  0.0390625  -0.140625   -0.36328125  0.05664062],[0.01171875 0.13476562 0.73632812 1.40625    0.88867188],[0. 0. 0. 0. 0.],swipePrev
8,[ 1  3 16 30 18 17 55 30],[0.046875 0.140625 0.75     1.40625  0.84375  0.796875 2.578125 1.40625 ],[  0   0   0   0 -10  -7  -5   0],"[ 0.          0.          0.          0.         -1.1707043  -0.81949301
 -0.58535215  0.        ]",[1702 1757  770 1885 3204  756   73 1510],"[-0.04492188  0.0390625  -0.1171875   0.08789062  0.08007812  0.
  0.08007812 -0.43945312]","[0.01171875 0.13476562 0.74023438 1.40429688 0.83984375 0.796875
 2.578125   1.3359375 ]",[0. 0. 0. 0. 0. 0. 0. 0.],swipePrev
9,[ 1  3 16 30 17 16 55 58 55],"[0.046875 0.140625 0.75     1.40625  0.796875 0.75     2.578125 2.71875
 2.578125]",[  0   0   0   0 -12  -9  -7  -6  -7],"[ 0.          0.          0.          0.         -1.40484515 -1.05363387
 -0.81949301 -0.70242258 -0.81949301]",[1698 1758  733 2558 1219 2304   50   61   39],"[-0.04492188  0.0390625  -0.1640625   0.08789062 -0.07421875  0.0234375
  0.          2.46484375  2.49804688]","[0.01171875 0.13476562 0.73242188 1.40429688 0.79296875 0.75
 2.578125   1.15039062 0.63867188]",[0. 0. 0. 0. 0. 0. 0. 0. 0.],swipePrev
14,[ 1  3 16 29 34 34 15 43 20 19 58 29 20 58],"[0.046875 0.140625 0.75     1.359375 1.59375  1.59375  0.703125 2.015625
 0.9375   0.890625 2.71875  1.359375 0.9375   2.71875 ]",[  0   0   0   0   0  11 -11 -11 -10  -8  -4   0 -10  -4],"[ 0.          0.          0.          0.          0.          1.28777473
 -1.28777473 -1.28777473 -1.1707043  -0.93656344 -0.46828172  0.
 -1.1707043  -0.46828172]",[1695 1757  947 2789  806   75 3473   61   64   87   56 2326   49   46],"[-0.04492188  0.0390625  -0.1640625   0.0859375  -0.69726562 -0.25
  0.04492188  0.18945312  0.02929688 -0.11132812  0.33984375 -0.46679688
 -0.32226562 -0.765625  ]","[0.01171875 0.13476562 0.73242188 1.35742188 1.43359375 1.57421875
 0.70117188 2.0078125  0.9375     0.8828125  2.69726562 1.27734375
 0.88085938 2.609375  ]",[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],swipePrev
12,[ 1  3 16 29 34 45 13 14 18 58 29 58],"[0.046875 0.140625 0.75     1.359375 1.59375  2.109375 0.609375 0.65625
 0.84375  2.71875  1.359375 2.71875 ]",[  0   0   0   0   0  15 -12  -9  -7  -3   0  -3],"[ 0.          0.          0.          0.          0.          1.75605644
 -1.40484515 -1.05363387 -0.81949301 -0.35121129  0.         -0.35121129]",[1696 1757  963 3979  806   33 1666  560  104   56 3718   53],"[-0.04492188  0.0390625  -0.1640625   0.0859375  -0.69726562  0.
 -0.07617188 -0.0625      0.02734375  2.37890625 -0.46679688 -0.93554688]","[0.01171875 0.13476562 0.73242188 1.35742188 1.43359375 2.109375
 0.60546875 0.65429688 0.84375    1.31640625 1.27734375 2.55273438]",[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],swipePrev
10,[ 1  3 16 30 19 40 11 40 18 40],"[0.046875 0.140625 0.75     1.40625  0.890625 1.875    0.515625 1.875
 0.84375  1.875   ]",[  0   0   0   0 -14 -13 -11 -11  -4 -11],"[ 0.          0.          0.          0.         -1.63898601 -1.52191558
 -1.28777473 -1.28777473 -0.46828172 -1.28777473]",[1696 1757 1023 7888   83   33 2227   25   81   24],"[-0.04492188  0.0390625  -0.1640625   0.04492188  0.         -0.76171875
  0.19335938 -0.87890625 -0.08007812  0.29296875]","[0.01171875 0.13476562 0.73242188 1.40625    0.890625   1.71289062
 0.47851562 1.65625    0.83984375 1.8515625 ]",[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],swipePrev
9,[ 1  3 16 30 38 10 38 17 17],"[0.046875 0.140625 0.75     1.40625  1.78125  0.46875  1.78125  0.796875
 0.796875]",[  0   0   0   0 -12 -11  -9  -5  -5],"[ 0.          0.          0.          0.         -1.40484515 -1.28777473
 -1.05363387 -0.58535215 -0.58535215]",[1699 1756 1140 7904   57 3585   44  127   98],"[-0.04492188  0.0390625  -0.1640625   0.04492188 -0.72460938 -0.08789062
 -0.61328125 -0.09960938 -0.37304688]","[0.01171875 0.13476562 0.73242188 1.40625    1.62695312 0.4609375
 1.67382812 0.79101562 0.703125  ]",[0. 0. 0. 0. 0. 0. 0. 0. 0.],swipePrev
12,[ 1  3 16 30 16 21 16  8 37 17 37 17],"[0.046875 0.140625 0.75     1.40625  0.75     0.984375 0.75     0.375
 1.734375 0.796875 1.734375 0.796875]",[  0   0   0   0  13  14 -16  -9  -8  -4  -8  -4],"[ 0.          0.          0.          0.          1.52191558  1.63898601
 -1.87312687 -1.05363387 -0.93656344 -0.46828172 -0.93656344 -0.46828172]",[1694 1758 1252 6519  103   32   95 5890  121   63   97   60],"[-0.04492188  0.0390625  -0.140625    0.04492188 -0.28125    -0.43164062
 -0.09375    -0.046875   -0.109375   -0.32421875 -0.70507812  0.        ]","[0.01171875 0.13476562 0.73632812 1.40625    0.6953125  0.88476562
 0.74414062 0.37304688 1.73046875 0.72851562 1.5859375  0.796875  ]",[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],swipePrev
14,[ 1  3 16 30 13 19 13 35  7 41  7 30 13  7],"[0.046875 0.140625 0.75     1.40625  0.609375 0.890625 0.609375 1.640625
 0.328125 1.921875 0.328125 1.40625  0.609375 0.328125]",[  0   0   0   0 -16 -14 -13  -9  -8  -7  -6   0 -13  -8],"[ 0.          0.          0.          0.         -1.87312687 -1.63898601
 -1.52191558 -1.05363387 -0.93656344 -0.81949301 -0.70242258  0.
 -1.52191558 -0.93656344]",[1693 1757  849 5756   50   52   56   49 3627   67 3363 4219   43 2632],"[-0.04492188  0.0390625  -0.1875      0.04492188 -0.171875   -0.25
 -0.07617188 -0.71875    -0.07226562 -0.1796875  -0.07226562 -0.484375
 -0.3046875  -0.1953125 ]","[0.01171875 0.13476562 0.7265625  1.40625    0.58398438 0.85546875
 0.60546875 1.47460938 0.3203125  1.9140625  0.3203125  1.3203125
 0.52734375 0.26367188]",[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],swipePrev
7,[ 1  3 16 30  6 35 30],[0.046875 0.140625 0.75     1.40625  0.28125  1.640625 1.40625 ],[ 0  0  0  0 -7 -6  0],"[ 0.          0.          0.          0.         -0.81949301 -0.70242258
  0.        ]",[1697 1757  772 3673 3049   44 3667],"[-0.04492188  0.0390625  -0.1640625   0.08789062 -0.0625     -0.51367188
 -0.43945312]","[0.01171875 0.13476562 0.73242188 1.40429688 0.27539062 1.55859375
 1.3359375 ]",[0. 0. 0. 0. 0. 0. 0.],swipePrev
13,[ 1  3 16 30 56 10  5 33 30 56 10  5 33],"[0.046875 0.140625 0.75     1.40625  2.625    0.46875  0.234375 1.546875
 1.40625  2.625    0.46875  0.234375 1.546875]",[ 0  0  0  0  0 -7 -5 -4  0  0 -7 -5 -4],"[ 0.          0.          0.          0.          0.         -0.81949301
 -0.58535215 -0.46828172  0.          0.         -0.81949301 -0.58535215
 -0.46828172]",[1699 1758 1004 4900  502   33 1637   28 4174  436   24 1243   23],"[-0.04492188  0.0390625  -0.1640625   0.08789062 -2.05078125 -0.16210938
 -0.10351562 -0.38671875 -0.43945312  2.1328125   0.         -0.015625
  0.19335938]","[0.01171875 0.13476562 0.73242188 1.40429688 1.63867188 0.43945312
 0.2109375  1.49804688 1.3359375  1.53125    0.46875    0.234375
 1.53515625]",[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],swipePrev
5,[ 1  3 16 30 16],[0.046875 0.140625 0.75     1.40625  0.75    ],[ 0  0  0  0 -1],[ 0.          0.          0.          0.         -0.11707043],[1695 1754  702 5761  775],[-0.04492188  0.0390625  -0.1875      0.04492188 -0.1875    ],[0.01171875 0.13476562 0.7265625  1.40625    0.7265625 ],[0. 0. 0. 0. 0.],swipePrev
10,[ 1  3 16 30  9  5 45 16  9 45],"[0.046875 0.140625 0.75     1.40625  0.421875 0.234375 2.109375 0.75
 0.421875 2.109375]",[ 0  0  0  0  3  4  4 -1  3  4],"[ 0.          0.          0.          0.          0.35121129  0.46828172
  0.46828172 -0.11707043  0.35121129  0.46828172]",[1697 1759  652 5656   38   62   33  755   35   33],"[-0.04492188  0.0390625  -0.2109375   0.04492188  0.08007812  0.02929688
  0.1328125  -0.1875      0.23828125 -0.66015625]","[0.01171875 0.13476562 0.72070312 1.40625    0.4140625  0.23242188
 2.10546875 0.7265625  0.34960938 2.00390625]",[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],swipePrev
4,[ 1  3 30 10],[0.046875 0.140625 1.40625  0.46875 ],[0 0 0 5],[0.         0.         0.         0.58535215],[1695 1760 5808   28],[-0.04492188  0.0390625   0.04492188  0.02929688],[0.01171875 0.13476562 1.40625    0.46875   ],[0. 0. 0. 0.],swipePrev
7,[ 1  3 30  8 11  8 11],[0.046875 0.140625 1.40625  0.375    0.515625 0.375    0.515625],[ 0  0  0 10 -7 10 -7],"[ 0.          0.          0.          1.1707043  -0.81949301  1.1707043
 -0.81949301]",[1696 1760 5585   33   28   29   25],"[-0.04492188  0.0390625   0.04492188  0.08203125 -0.2421875  -0.05859375
  0.5       ]","[0.01171875 0.13476562 1.40625    0.36523438 0.45507812 0.37109375
 0.12695312]",[0. 0. 0. 0. 0. 0. 0.],swipePrev
6,[ 1  3 30 13  9 10],[0.046875 0.140625 1.40625  0.609375 0.421875 0.46875 ],[ 0  0  0  7  9 -5],[ 0.          0.          0.          0.81949301  1.05363387 -0.58535215],[1697 1756 5586   22   47   17],[-0.04492188  0.0390625   0.04492188  0.01953125  0.02734375 -0.07421875],[0.01171875 0.13476562 1.40625    0.609375   0.421875   0.46289062],[0. 0. 0. 0. 0. 0.],swipePrev
9,[ 1  3 30 18 11 13 42 11 42],"[0.046875 0.140625 1.40625  0.84375  0.515625 0.609375 1.96875  0.515625
 1.96875 ]",[ 0  0  0  3  7  7 -4  7 -4],"[ 0.          0.          0.          0.35121129  0.81949301  0.81949301
 -0.46828172  0.81949301 -0.46828172]",[1699 1757 5682  104   52   46   35   38   25],"[-0.04492188  0.0390625   0.04492188 -0.15820312  0.06445312  0.05664062
  0.         -0.09765625 -0.73828125]","[0.01171875 0.13476562 1.40625    0.828125   0.51171875 0.60742188
 1.96875    0.50585938 1.82617188]",[0. 0. 0. 0. 0. 0. 0. 0. 0.],swipePrev
5,[ 1  3 30 17 14],[0.046875 0.140625 1.40625  0.796875 0.65625 ],[0 0 0 5 7],[0.         0.         0.         0.58535215 0.81949301],[1693 1758 5541  182   26],[-0.04492188  0.0390625   0.04492188  0.02539062  0.08203125],[0.01171875 0.13476562 1.40625    0.796875   0.65039062],[0. 0. 0. 0. 0.],swipePrev
4,[ 1  3 30 18],[0.046875 0.140625 1.40625  0.84375 ],[0 0 0 4],[0.         0.         0.         0.46828172],[1694 1757 5630   91],[-0.04492188  0.0390625   0.04492188  0.10546875],[0.01171875 0.13476562 1.40625    0.83789062],[0. 0. 0. 0.],swipePrev
5,[ 1  3 30 19 19],[0.046875 0.140625 1.40625  0.890625 0.890625],[0 0 0 2 2],[0.         0.         0.         0.23414086 0.23414086],[1691 1755 5608  185  177],[-0.04492188  0.0390625   0.04492188 -0.22265625  0.08398438],[0.01171875 0.13476562 1.40625    0.86328125 0.88671875],[0. 0. 0. 0. 0.],swipePrev
3,[ 1  3 30],[0.046875 0.140625 1.40625 ],[0 0 0],[0. 0. 0.],[1694 1756 5675],[-0.04492188  0.0390625   0.04492188],[0.01171875 0.13476562 1.40625   ],[0. 0. 0.],swipePrev
5,[ 1  3 30 30 30],[0.046875 0.140625 1.40625  1.40625  1.40625 ],[ 0  0  0 -3 -3],[ 0.          0.          0.         -0.35121129 -0.35121129],[1694 1756 5651   78   72],[-0.04492188  0.0390625   0.04492188  0.22070312 -0.30859375],[0.01171875 0.13476562 1.40625    1.38867188 1.37304688],[0. 0. 0. 0. 0.],swipePrev
4,[ 1  3 30 15],[0.046875 0.140625 1.40625  0.703125],[  0   0   0 -14],[ 0.          0.          0.         -1.63898601],[1698 1757 5904  242],[-0.04492188  0.0390625   0.04492188 -0.04492188],[0.01171875 0.13476562 1.40625    0.70117188],[0. 0. 0. 0.],swipePrev
11,[ 1  3 30 18 56 17 18 19 40 19 17],"[0.046875 0.140625 1.40625  0.84375  2.625    0.796875 0.84375  0.890625
 1.875    0.890625 0.796875]",[  0   0   0   2   3   8  13  15 -16 -14  -2],"[ 0.          0.          0.          0.23414086  0.35121129  0.93656344
  1.52191558  1.75605644 -1.87312687 -1.63898601 -0.23414086]",[1696 1756 4960   71   24  674  168  391   63  418  240],"[-0.04492188  0.0390625   0.04492188  0.1328125   0.08203125  0.09960938
  0.10546875  0.13867188  0.17578125 -0.02734375 -0.32421875]","[0.01171875 0.13476562 1.40625    0.83398438 2.625      0.79101562
 0.83789062 0.87890625 1.8671875  0.890625   0.72851562]",[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],swipePrev
6,[ 1  3 31 56 18 56],[0.046875 0.140625 1.453125 2.625    0.84375  2.625   ],[ 0  0  0 -4 -3 -4],[ 0.          0.          0.         -0.46828172 -0.35121129 -0.46828172],[1695 1755 1624   53 3260   40],[-0.04492188  0.0390625  -0.36328125  0.24609375  0.08007812 -2.4609375 ],[0.01171875 0.13476562 1.40625    2.61328125 0.83984375 0.9140625 ],[0. 0. 0. 0. 0. 0.],swipePrev
8,[ 1  3 31 41 17 17 31 17],[0.046875 0.140625 1.453125 1.921875 0.796875 0.796875 1.453125 0.796875],[  0   0   0 -16  -7  -2   0  -2],"[ 0.          0.          0.         -1.87312687 -0.81949301 -0.23414086
  0.         -0.23414086]",[1697 1755 1613   38 2590  169 1243  167],"[-0.04492188  0.0390625  -0.40820312  0.12109375  0.05078125 -0.3984375
  0.31835938  0.32421875]","[0.01171875 0.13476562 1.39453125 1.91796875 0.79492188 0.68945312
 1.41796875 0.72851562]",[0. 0. 0. 0. 0. 0. 0. 0.],swipePrev
10,[ 1  3 31 20 16 16 36 17 16 20],"[0.046875 0.140625 1.453125 0.9375   0.75     0.75     1.6875   0.796875
 0.75     0.9375  ]",[  0   0   0 -14 -13 -10 -10  -5  -1 -14],"[ 0.          0.          0.         -1.63898601 -1.52191558 -1.1707043
 -1.1707043  -0.58535215 -0.11707043 -1.63898601]",[1696 1755 2063   34  328 1845   43  122  326   28],"[-0.04492188  0.0390625  -0.40820312 -0.234375    0.0234375   0.0234375
  0.          0.02539062 -0.046875    0.08789062]","[0.01171875 0.13476562 1.39453125 0.90820312 0.75       0.75
 1.6875     0.796875   0.74804688 0.93359375]",[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],swipePrev
10,[ 1  3 30 34 14 18 15 18 16 16],"[0.046875 0.140625 1.40625  1.59375  0.65625  0.84375  0.703125 0.84375
 0.75     0.75    ]",[  0   0   0   0 -14 -12 -11  -7  -1  -1],"[ 0.          0.          0.          0.         -1.63898601 -1.40484515
 -1.28777473 -0.81949301 -0.11707043 -0.11707043]",[1691 1757 2231  848  577   83 1109  123  216  158],"[-0.04492188  0.0390625   0.08789062 -0.69726562  0.          0.10546875
  0.02148438  0.05273438 -0.0234375   0.2578125 ]","[0.01171875 0.13476562 1.40429688 1.43359375 0.65625    0.83789062
 0.703125   0.84179688 0.75       0.70507812]",[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],swipePrev
10,[ 1  3 30 11 16 19 17 16 19 17],"[0.046875 0.140625 1.40625  0.515625 0.75     0.890625 0.796875 0.75
 0.890625 0.796875]",[  0   0   0 -14 -10  -8  -6  -1  -8  -6],"[ 0.          0.          0.         -1.63898601 -1.1707043  -0.93656344
 -0.70242258 -0.11707043 -0.93656344 -0.70242258]",[1693 1757 2282 1570   58  120   69  238   99   66],"[-0.04492188  0.0390625   0.08789062 -0.06445312  0.1171875  -0.16796875
  0.02539062 -0.28125     0.36132812 -0.25      ]","[0.01171875 0.13476562 1.40429688 0.51171875 0.74023438 0.875
 0.796875   0.6953125  0.81445312 0.7578125 ]",[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],swipePrev
10,[ 1  3 30 38 10 38 10 17 15 15],"[0.046875 0.140625 1.40625  1.78125  0.46875  1.78125  0.46875  0.796875
 0.703125 0.703125]",[  0   0   0 -15 -14 -12 -11  -6  -2  -2],"[ 0.          0.          0.         -1.75605644 -1.63898601 -1.40484515
 -1.28777473 -0.70242258 -0.23414086 -0.23414086]",[1691 1758 1839   33 1343   99 4014  179  170  157],"[-0.04492188  0.0390625   0.04492188 -0.05664062 -0.05859375  0.05664062
 -0.02929688 -0.05078125 -0.15429688 -0.33007812]","[0.01171875 0.13476562 1.40625    1.78125    0.46484375 1.78125
 0.46875    0.79492188 0.68554688 0.62109375]",[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],swipePrev
12,[ 1  3 30 16 37  9 37 50 16 56 16 56],"[0.046875 0.140625 1.40625  0.75     1.734375 0.421875 1.734375 2.34375
 0.75     2.625    0.75     2.625   ]",[  0   0   0   9 -13 -11 -11  -6  -5  -3  -5  -3],"[ 0.          0.          0.          1.05363387 -1.52191558 -1.28777473
 -1.28777473 -0.70242258 -0.58535215 -0.35121129 -0.58535215 -0.35121129]",[1692 1755 1463  262   53 8316   84   31  111  140  108  122],"[-0.04492188  0.0390625   0.08789062 -0.2109375  -0.16210938  0.
  0.0546875  -0.953125   -0.046875   -0.90234375 -0.3046875  -2.05078125]","[0.01171875 0.13476562 1.40429688 0.72070312 1.7265625  0.421875
 1.734375   2.14257812 0.74804688 2.46484375 0.68554688 1.63867188]",[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],swipePrev
