numObj,rangeIdx,range,dopplerIdx,doppler,peakVal,x,y,z,Label
4,[12 31 33  8],[0.5625   1.453125 1.546875 0.375   ],[0 0 0 2],[0.         0.         0.         0.11707043],[8462 3852 4670 1719],[ 0.12304688  0.         -0.38671875 -0.01171875],[0.54882812 1.453125   1.49804688 0.375     ],[0. 0. 0. 0.],button
5,[12 31 33  8  8],[0.5625   1.453125 1.546875 0.375    0.375   ],[0 0 0 1 1],[0.         0.         0.         0.05853521 0.05853521],[8080 3471 4509 1896 1682],[ 0.12304688  0.         -0.38671875 -0.140625   -0.01171875],[0.54882812 1.453125   1.49804688 0.34765625 0.375     ],[0. 0. 0. 0. 0.],button
3,[ 8 12 33],[0.375    0.5625   1.546875],[0 0 0],[0. 0. 0.],[4466 7799 4434],[ 0.01171875  0.12304688 -0.38671875],[0.375      0.54882812 1.49804688],[0. 0. 0.],button
3,[ 8 12 33],[0.375    0.5625   1.546875],[0 0 0],[0. 0. 0.],[9126 7829 4502],[ 0.0234375   0.12304688 -0.38671875],[0.375      0.54882812 1.49804688],[0. 0. 0.],button
6,[ 8 12 31 33  9  8],[0.375    0.5625   1.453125 1.546875 0.421875 0.375   ],[0 0 0 0 6 0],[0.         0.         0.         0.         0.35121129 0.        ],[2445 8083 3559 3852  694 2392],[-0.0234375   0.12304688  0.         -0.38671875 -0.09179688  0.19921875],[0.375      0.54882812 1.453125   1.49804688 0.41210938 0.31835938],[0. 0. 0. 0. 0. 0.],button
5,[ 8 12 31 33  9],[0.375    0.5625   1.453125 1.546875 0.421875],[0 0 0 0 3],[0.         0.         0.         0.         0.17560564],[5823 6920 4083 3248 1572],[ 0.03515625  0.140625    0.04492188 -0.38671875 -0.10546875],[0.37304688 0.54492188 1.453125   1.49804688 0.40820312],[0. 0. 0. 0. 0.],button
3,[ 8 12 31],[0.375    0.5625   1.453125],[0 0 0],[0. 0. 0.],[6209 4616 5040],[0.0234375  0.15820312 0.        ],[0.375     0.5390625 1.453125 ],[0. 0. 0.],button
5,[ 8 12 31  9 12],[0.375    0.5625   1.453125 0.421875 0.5625  ],[ 0  0  0 -9  0],[ 0.          0.          0.         -0.52681693  0.        ],[9980 6521 6370 1050 4803],[ 0.0234375   0.140625    0.         -0.10546875 -0.0703125 ],[0.375      0.54492188 1.453125   0.40820312 0.55859375],[0. 0. 0. 0. 0.],button
6,[12 31  8 15  8 12],[0.5625   1.453125 0.375    0.703125 0.375    0.5625  ],[  0   0   3   5 -16   0],[ 0.          0.          0.17560564  0.29267607 -0.93656344  0.        ],[ 6525  6442 10663   166   475  4785],[ 0.140625    0.04492188  0.01171875  0.02148438 -0.0703125  -0.0703125 ],[0.54492188 1.453125   0.375      0.703125   0.36914062 0.55859375],[0. 0. 0. 0. 0. 0.],button
5,[ 8 12 31 33  8],[0.375    0.5625   1.453125 1.546875 0.375   ],[0 0 0 0 0],[0. 0. 0. 0. 0.],[3497 5625 5795 4429 3288],[ 0.0234375   0.12304688  0.         -0.33789062 -0.1171875 ],[0.375      0.54882812 1.453125   1.50976562 0.35546875],[0. 0. 0. 0. 0.],button
4,[ 8 12 31 33],[0.375    0.5625   1.453125 1.546875],[0 0 0 0],[0. 0. 0. 0.],[3221 8111 4930 4395],[ 0.01171875  0.140625    0.         -0.38671875],[0.375      0.54492188 1.453125   1.49804688],[0. 0. 0. 0.],button
4,[ 8 12 31 33],[0.375    0.5625   1.453125 1.546875],[0 0 0 0],[0. 0. 0. 0.],[4883 5162 3732 4415],[ 0.03515625  0.10546875  0.         -0.38671875],[0.37304688 0.55273438 1.453125   1.49804688],[0. 0. 0. 0.],button
8,[ 8 12 31 33  9 15  8  8],[0.375    0.5625   1.453125 1.546875 0.421875 0.703125 0.375    0.375   ],[ 0  0  0  0  3  5  8 -1],"[ 0.          0.          0.          0.          0.17560564  0.29267607
  0.46828172 -0.05853521]",[3455 5995 3719 4244 2092   94  710 5428],"[ 0.03515625  0.10546875  0.         -0.38671875 -0.02734375 -0.109375
 -0.08203125  0.0234375 ]","[0.37304688 0.55273438 1.453125   1.49804688 0.421875   0.6953125
 0.36523438 0.375     ]",[0. 0. 0. 0. 0. 0. 0. 0.],button
6,[12 31 33  8  9  9],[0.5625   1.453125 1.546875 0.375    0.421875 0.421875],[0 0 0 1 7 7],[0.         0.         0.         0.05853521 0.4097465  0.4097465 ],[5611 3327 3743 4277  795  683],[ 0.12304688  0.         -0.38671875  0.01171875 -0.09179688  0.14453125],[0.54882812 1.453125   1.49804688 0.375      0.41210938 0.39648438],[0. 0. 0. 0. 0. 0.],button
4,[12 31 33  9],[0.5625   1.453125 1.546875 0.421875],[0 0 0 1],[0.         0.         0.         0.05853521],[6316 2866 3364 4385],[ 0.140625    0.04492188 -0.38671875  0.        ],[0.54492188 1.453125   1.49804688 0.421875  ],[0. 0. 0. 0.],button
4,[12 31 33  9],[0.5625   1.453125 1.546875 0.421875],[0 0 0 1],[0.         0.         0.         0.05853521],[6242 3452 3141 2771],[ 0.140625    0.04492188 -0.38671875  0.02734375],[0.54492188 1.453125   1.49804688 0.421875  ],[0. 0. 0. 0.],button
6,[12 31  8  9  8  9],[0.5625   1.453125 0.375    0.421875 0.375    0.421875],[ 0  0  2 -3  2 -3],[ 0.          0.          0.11707043 -0.17560564  0.11707043 -0.17560564],[3497 6087 2677 1667 1927 1441],[ 0.140625    0.04492188 -0.01171875 -0.19726562 -0.15234375 -0.05273438],[0.54492188 1.453125   0.375      0.37304688 0.34179688 0.41796875],[0. 0. 0. 0. 0. 0.],button
3,[31 33  9],[1.453125 1.546875 0.421875],[0 0 1],[0.         0.         0.05853521],[5528 3919 3759],[ 0.04492188 -0.38671875  0.01367188],[1.453125   1.49804688 0.421875  ],[0. 0. 0.],button
4,[ 9 31 33 15],[0.421875 1.453125 1.546875 0.703125],[ 0  0  0 -2],[ 0.          0.          0.         -0.11707043],[1966 5979 4038  389],[-0.01367188  0.04492188 -0.38671875 -0.08789062],[0.421875   1.453125   1.49804688 0.69726562],[0. 0. 0. 0.],button
2,[31  9],[1.453125 0.421875],[ 0 -1],[ 0.         -0.05853521],[6377 4302],[ 0.04492188 -0.02734375],[1.453125 0.421875],[0. 0.],button
4,[ 9 12 31 12],[0.421875 0.5625   1.453125 0.5625  ],[0 0 0 0],[0. 0. 0. 0.],[4060 5356 6872 4200],[ 0.          0.140625    0.04492188 -0.0703125 ],[0.421875   0.54492188 1.453125   0.55859375],[0. 0. 0. 0.],button
4,[ 9 31 10 12],[0.421875 1.453125 0.46875  0.5625  ],[ 0  0  3 -1],[ 0.          0.          0.17560564 -0.05853521],[2626 7412 2031 9575],[ 0.          0.04492188 -0.07421875  0.140625  ],[0.421875   1.453125   0.46289062 0.54492188],[0. 0. 0. 0.],button
4,[ 9 31 12  9],[0.421875 1.453125 0.5625   0.421875],[ 0  0 -1  0],[ 0.          0.         -0.05853521  0.        ],[ 4296  7979 10748  3274],[-0.01367188  0.04492188  0.140625   -0.171875  ],[0.421875   1.453125   0.54492188 0.38476562],[0. 0. 0. 0.],button
6,[31  8  9  9 12  8],[1.453125 0.375    0.421875 0.421875 0.5625   0.375   ],[  0   1 -12  -6  -1   1],[ 0.          0.05853521 -0.70242258 -0.35121129 -0.05853521  0.05853521],[8431 1636  746  901 7429 1316],[ 0.04492188 -0.046875   -0.10546875 -0.09179688  0.140625   -0.1875    ],[1.453125   0.37304688 0.40820312 0.41210938 0.54492188 0.32421875],[0. 0. 0. 0. 0. 0.],button
3,[11 31 11],[0.515625 1.453125 0.515625],[ 0  0 -1],[ 0.          0.         -0.05853521],[5193 8629 6821],[0.12890625 0.04492188 0.12890625],[0.5      1.453125 0.5     ],[0. 0. 0.],button
2,[11 31],[0.515625 1.453125],[0 0],[0. 0.],[6599 8327],[0.11328125 0.04492188],[0.50390625 1.453125  ],[0. 0.],button
2,[11 31],[0.515625 1.453125],[0 0],[0. 0.],[7364 8165],[0.11328125 0.04492188],[0.50390625 1.453125  ],[0. 0.],button
2,[11 31],[0.515625 1.453125],[0 0],[0. 0.],[8011 7647],[0.11328125 0.04492188],[0.50390625 1.453125  ],[0. 0.],button
6,[11 31  9 13  8 13],[0.515625 1.453125 0.421875 0.609375 0.375    0.609375],[ 0  0  5  6 -1  6],[ 0.          0.          0.29267607  0.35121129 -0.05853521  0.35121129],[6748 7797 1322   53 1191   43],[ 0.11328125  0.04492188 -0.09179688 -0.1328125   0.01171875  0.171875  ],[0.50390625 1.453125   0.41210938 0.59375    0.375      0.58398438],[0. 0. 0. 0. 0. 0.],button
4,[11 31  9  9],[0.515625 1.453125 0.421875 0.421875],[0 0 2 2],[0.         0.         0.11707043 0.11707043],[6254 7983 2679 2206],[ 0.11328125  0.04492188 -0.09179688 -0.25      ],[0.50390625 1.453125   0.41210938 0.33984375],[0. 0. 0. 0.],button
8,[ 9 11 31 39  9  9 39  9],[0.421875 0.515625 1.453125 1.828125 0.421875 0.421875 1.828125 0.421875],[ 0  0  0 -5 -3  0 -5 -3],"[ 0.          0.          0.         -0.29267607 -0.17560564  0.
 -0.29267607 -0.17560564]",[2897 5717 8324   25 2334 2257   22 1730],"[-0.01367188  0.11328125  0.04492188 -0.80078125 -0.09179688 -0.171875
 -0.28515625 -0.25      ]","[0.421875   0.50390625 1.453125   1.64453125 0.41210938 0.38476562
 1.80664062 0.33984375]",[0. 0. 0. 0. 0. 0. 0. 0.],button
5,[11 31  8  9  9],[0.515625 1.453125 0.375    0.421875 0.421875],[  0   0   1 -11  -3],[ 0.          0.          0.05853521 -0.64388736 -0.17560564],[5429 8542 1450  752 3130],[ 0.11328125  0.04492188 -0.0234375  -0.09179688 -0.0390625 ],[0.50390625 1.453125   0.375      0.41210938 0.41992188],[0. 0. 0. 0. 0.],button
4,[ 9 11 31  9],[0.421875 0.515625 1.453125 0.421875],[0 0 0 0],[0. 0. 0. 0.],[2389 6742 8470 1981],[-0.19726562  0.11328125  0.04492188  0.18554688],[0.37304688 0.50390625 1.453125   0.37890625],[0. 0. 0. 0.],button
5,[11 31  8 11  8],[0.515625 1.453125 0.375    0.515625 0.375   ],[ 0  0 -1 -1 -1],[ 0.          0.         -0.05853521 -0.05853521 -0.05853521],[4773 8163 1820 5247 1639],[ 0.11328125  0.04492188 -0.01171875  0.11328125 -0.140625  ],[0.50390625 1.453125   0.375      0.50390625 0.34765625],[0. 0. 0. 0. 0.],button
4,[31 11  9  9],[1.453125 0.515625 0.421875 0.421875],[ 0 -2 -1 -1],[ 0.         -0.11707043 -0.05853521 -0.05853521],[7222 5285 3273 2331],[ 0.04492188  0.11328125 -0.0390625  -0.19726562],[1.453125   0.50390625 0.41992188 0.37304688],[0. 0. 0. 0.],button
9,[ 1 31  9  8  8 11 16  8 16],"[0.046875 1.453125 0.421875 0.375    0.375    0.515625 0.75     0.375
 0.75    ]",[ 0  0  3  6 -4 -3 -3 -2 -3],"[ 0.          0.          0.17560564  0.35121129 -0.23414086 -0.17560564
 -0.17560564 -0.11707043 -0.17560564]",[2558 7084 1193  628 1043 3032  379 1552  291],"[-0.04492188  0.04492188 -0.06640625 -0.10546875 -0.046875    0.09765625
  0.2109375   0.         -0.0703125 ]","[0.01171875 1.453125   0.41601562 0.359375   0.37304688 0.50585938
 0.72070312 0.375      0.74609375]",[0. 0. 0. 0. 0. 0. 0. 0. 0.],button
7,[ 1 31  9 16 11  8  8],[0.046875 1.453125 0.421875 0.75     0.515625 0.375    0.375   ],[ 0  0  6 -4 -2 -1 -1],"[ 0.          0.          0.35121129 -0.23414086 -0.11707043 -0.05853521
 -0.05853521]",[2554 7540  840  249 5482 1036  876],"[-0.04492188  0.04492188 -0.1328125   0.1171875   0.11328125 -0.12890625
 -0.03515625]","[0.01171875 1.453125   0.40039062 0.74023438 0.50390625 0.3515625
 0.37304688]",[0. 0. 0. 0. 0. 0. 0.],button
6,[11 31  8  9 49 49],[0.515625 1.453125 0.375    0.421875 2.296875 2.296875],[ 0  0  1 -3 -3 -3],[ 0.          0.          0.05853521 -0.17560564 -0.17560564 -0.17560564],[6038 8468 5279 1666   32   23],[ 0.14453125  0.         -0.09375    -0.171875    0.07226562 -0.71875   ],[0.49414062 1.453125   0.36328125 0.38476562 2.296875   2.18164062],[0. 0. 0. 0. 0. 0.],button
3,[ 8 31 11],[0.375    1.453125 0.515625],[0 0 1],[0.         0.         0.05853521],[8796 8030 5999],[-0.08203125  0.          0.16210938],[0.36523438 1.453125   0.49023438],[0. 0. 0.],button
6,[ 8 31 11  8 13  8],[0.375    1.453125 0.515625 0.375    0.609375 0.375   ],[  0   0   1 -15  -3   0],[ 0.          0.          0.05853521 -0.87802822 -0.17560564  0.        ],[5987 8831 8261  591  148 4463],[-0.0703125   0.04492188  0.12890625 -0.12890625  0.07617188 -0.2109375 ],[0.36914062 1.453125   0.5        0.3515625  0.60546875 0.31054688],[0. 0. 0. 0. 0. 0.],button
7,[31 11  8  8 12  8  8],[1.453125 0.515625 0.375    0.375    0.5625   0.375    0.375   ],[ 0  1 -4 -2 -2 -4 -2],"[ 0.          0.05853521 -0.23414086 -0.11707043 -0.11707043 -0.23414086
 -0.11707043]",[7159 6165 1697 1619  378 1414 1225],"[ 0.04492188  0.11328125 -0.08203125 -0.046875   -0.01757812 -0.2109375
 -0.1875    ]","[1.453125   0.50390625 0.36523438 0.37304688 0.5625     0.31054688
 0.32421875]",[0. 0. 0. 0. 0. 0. 0.],button
5,[31 33 11 13  8],[1.453125 1.546875 0.515625 0.609375 0.375   ],[ 0  0  1 -4 -2],[ 0.          0.          0.05853521 -0.23414086 -0.11707043],[2609 3120 6654  278 3369],[ 0.04492188 -0.43554688  0.12890625  0.07617188 -0.03515625],[1.453125   1.484375   0.5        0.60546875 0.37304688],[0. 0. 0. 0. 0.],button
5,[11 33 48  7  7],[0.515625 1.546875 2.25     0.328125 0.328125],[ 0  0 -3 -1 -1],[ 0.          0.         -0.17560564 -0.05853521 -0.05853521],[6842 4178   51 2494 1924],[ 0.11328125 -0.38671875 -0.2109375  -0.03125    -0.15429688],[0.50390625 1.49804688 2.24023438 0.32617188 0.2890625 ],[0. 0. 0. 0. 0.],button
4,[ 8 11 33  8],[0.375    0.515625 1.546875 0.375   ],[ 0  0  0 -1],[ 0.          0.          0.         -0.05853521],[2716 8082 4227 2762],[ 0.01171875  0.11328125 -0.38671875  0.0234375 ],[0.375      0.50390625 1.49804688 0.375     ],[0. 0. 0. 0.],button
5,[33 11  7  8 11],[1.546875 0.515625 0.328125 0.375    0.515625],[ 0  1  4 -1  1],[ 0.          0.05853521  0.23414086 -0.05853521  0.05853521],[2809 2498  661 3131 1865],[-0.43554688  0.09765625 -0.07226562  0.0234375  -0.06445312],[1.484375   0.50585938 0.3203125  0.375      0.51171875],[0. 0. 0. 0. 0.],button
5,[ 8 33 11  8  8],[0.375    1.546875 0.515625 0.375    0.375   ],[0 0 1 4 4],[0.         0.         0.05853521 0.23414086 0.23414086],[3543 2063 3219  553  504],[ 0.0234375  -0.38671875  0.08007812 -0.09375    -0.234375  ],[0.375      1.49804688 0.50976562 0.36328125 0.29296875],[0. 0. 0. 0. 0.],button
5,[ 8 31 33 12  8],[0.375    1.453125 1.546875 0.5625   0.375   ],[0 0 0 1 0],[0.         0.         0.         0.05853521 0.        ],[2705 2655 1974 7141 2383],[ 0.01171875  0.04492188 -0.29101562  0.140625   -0.12890625],[0.375      1.453125   1.51953125 0.54492188 0.3515625 ],[0. 0. 0. 0. 0.],button
4,[12 31 34  8],[0.5625   1.453125 1.59375  0.375   ],[ 0  0  0 -5],[ 0.          0.          0.         -0.29267607],[6638 2682 1816 1164],[ 0.140625    0.04492188 -0.3984375  -0.12890625],[0.54492188 1.453125   1.54296875 0.3515625 ],[0. 0. 0. 0.],button
5,[31 33  8 12  7],[1.453125 1.546875 0.375    0.5625   0.328125],[ 0  0  1  1 -7],[ 0.          0.          0.05853521  0.05853521 -0.4097465 ],[2090 2856 3658 6711  640],[ 0.04492188 -0.43554688  0.0234375   0.140625   -0.07226562],[1.453125   1.484375   0.375      0.54492188 0.3203125 ],[0. 0. 0. 0. 0.],button
4,[12 33  7 12],[0.5625   1.546875 0.328125 0.5625  ],[0 0 1 0],[0.         0.         0.05853521 0.        ],[6300 4679 2697 4934],[ 0.140625   -0.38671875  0.02148438 -0.0703125 ],[0.54492188 1.49804688 0.328125   0.55859375],[0. 0. 0. 0.],button
5,[12 33  8 12  8],[0.5625   1.546875 0.375    0.5625   0.375   ],[0 0 1 0 1],[0.         0.         0.05853521 0.         0.05853521],[6025 4520 2155 4479 1798],[ 0.140625   -0.33789062  0.05859375 -0.08789062 -0.09375   ],[0.54492188 1.50976562 0.37109375 0.5546875  0.36328125],[0. 0. 0. 0. 0.],button
4,[ 7 33 12 12],[0.328125 1.546875 0.5625   0.5625  ],[0 0 1 1],[0.         0.         0.05853521 0.05853521],[3600 4386 5158 4615],[ 0.02148438 -0.38671875  0.15820312 -0.0703125 ],[0.328125   1.49804688 0.5390625  0.55859375],[0. 0. 0. 0.],button
7,[33  7  8 12  7  8 12],[1.546875 0.328125 0.375    0.5625   0.328125 0.375    0.5625  ],[0 1 1 1 1 1 1],"[0.         0.05853521 0.05853521 0.05853521 0.05853521 0.05853521
 0.05853521]",[4373 5356 5330 5856 5261 5326 4947],"[-0.38671875  0.          0.          0.140625   -0.12304688 -0.140625
 -0.0703125 ]","[1.49804688 0.328125   0.375      0.54492188 0.3046875  0.34765625
 0.55859375]",[0. 0. 0. 0. 0. 0. 0.],button
10,[33 12  8  8 14  8 15 12  8  8],"[1.546875 0.5625   0.375    0.375    0.65625  0.375    0.703125 0.5625
 0.375    0.375   ]",[ 0  1  3  5  6 11 -1  1  5 11],"[ 0.          0.05853521  0.17560564  0.29267607  0.35121129  0.64388736
 -0.05853521  0.05853521  0.29267607  0.64388736]",[3902 2795 3111 1881  280  538  601 2344 1548  416],"[-0.38671875  0.19335938  0.0234375  -0.0234375   0.10351562 -0.09375
 -0.08789062 -0.03515625 -0.1640625  -0.22265625]","[1.49804688 0.52734375 0.375      0.375      0.6484375  0.36328125
 0.69726562 0.56054688 0.33789062 0.30273438]",[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],button
7,[ 1 12 33  9  9 17 12],[0.046875 0.5625   1.546875 0.421875 0.421875 0.796875 0.5625  ],[ 0  0  0  5 11 -2  0],"[ 0.          0.          0.          0.29267607  0.64388736 -0.11707043
  0.        ]",[2559 3796 3684 1908  719  461 3623],"[-0.04492188  0.17578125 -0.43554688 -0.08007812 -0.1328125   0.17382812
 -0.05273438]","[0.01171875 0.53515625 1.484375   0.4140625  0.40039062 0.77734375
 0.56054688]",[0. 0. 0. 0. 0. 0. 0.],button
5,[31 33  9 17 12],[1.453125 1.546875 0.421875 0.796875 0.5625  ],[ 0  0  4 -4 -1],[ 0.          0.          0.23414086 -0.23414086 -0.05853521],[2009 3040 3566  588 7719],[ 0.04492188 -0.38671875 -0.06640625  0.19921875  0.15820312],[1.453125   1.49804688 0.41601562 0.77148438 0.5390625 ],[0. 0. 0. 0. 0.],button
7,[ 1 31  9  9 16 12  9],[0.046875 1.453125 0.421875 0.421875 0.75     0.5625   0.421875],[ 0  0  4 -4 -3 -2 -1],"[ 0.          0.          0.23414086 -0.23414086 -0.17560564 -0.11707043
 -0.05853521]",[2556 7663 2761 1263  701 5935 2682],"[-0.04492188  0.04492188 -0.05273438 -0.11914062 -0.046875    0.10546875
 -0.09179688]","[0.01171875 1.453125   0.41796875 0.40429688 0.74804688 0.55273438
 0.41210938]",[0. 0. 0. 0. 0. 0. 0.],button
6,[ 9 31 16 12  9 16],[0.421875 1.453125 0.75     0.5625   0.421875 0.75    ],[ 0  0 -3 -2 -1 -3],[ 0.          0.         -0.17560564 -0.11707043 -0.05853521 -0.17560564],[ 3662  8176   594 10923  7288   554],[-0.06640625  0.04492188  0.2109375   0.12304688 -0.06640625 -0.0703125 ],[0.41601562 1.453125   0.72070312 0.54882812 0.41601562 0.74609375],[0. 0. 0. 0. 0. 0.],button
5,[11 31 11 11 11],[0.515625 1.453125 0.515625 0.515625 0.515625],[ 0  0 -1  0 -1],[ 0.          0.         -0.05853521  0.         -0.05853521],[3724 5786 7128 2755 5155],[ 0.11328125  0.04492188  0.11328125 -0.08007812 -0.08007812],[0.50390625 1.453125   0.50390625 0.50976562 0.50976562],[0. 0. 0. 0. 0.],button
6,[ 9 11 31 33 16  9],[0.421875 0.515625 1.453125 1.546875 0.75     0.421875],[0 0 0 0 2 0],[0.         0.         0.         0.         0.11707043 0.        ],[6526 6260 5660 3875 1205 4988],[-0.02734375  0.09765625  0.04492188 -0.38671875  0.1875     -0.18554688],[0.421875   0.50585938 1.453125   1.49804688 0.7265625  0.37890625],[0. 0. 0. 0. 0. 0.],button
4,[31 11 16 16],[1.453125 0.515625 0.75     0.75    ],[0 1 2 2],[0.         0.05853521 0.11707043 0.11707043],[5858 7432  341  245],[ 0.04492188  0.09765625  0.1875     -0.1171875 ],[1.453125   0.50585938 0.7265625  0.74023438],[0. 0. 0. 0.],button
5,[ 9 11 31  9  9],[0.421875 0.515625 1.453125 0.421875 0.421875],[ 0  0  0 -1 -1],[ 0.          0.          0.         -0.05853521 -0.05853521],[4039 7367 6063 5034 3765],[ 0.          0.09765625  0.04492188  0.01367188 -0.1328125 ],[0.421875   0.50585938 1.453125   0.421875   0.40039062],[0. 0. 0. 0. 0.],button
5,[ 9 31  9  9 11],[0.421875 1.453125 0.421875 0.421875 0.515625],[ 0  0  2 -1 -1],[ 0.          0.          0.11707043 -0.05853521 -0.05853521],[5663 6314 1037 7587 7529],[0.01367188 0.04492188 0.14453125 0.01367188 0.11328125],[0.421875   1.453125   0.39648438 0.421875   0.50390625],[0. 0. 0. 0. 0.],button
4,[11 31 11 11],[0.515625 1.453125 0.515625 0.515625],[ 0  0 -1  0],[ 0.          0.         -0.05853521  0.        ],[6667 9724 7003 5398],[ 0.12890625  0.04492188  0.12890625 -0.06445312],[0.5        1.453125   0.5        0.51171875],[0. 0. 0. 0.],button
4,[11 31  9 11],[0.515625 1.453125 0.421875 0.515625],[0 0 1 0],[0.         0.         0.05853521 0.        ],[ 8525 10291  5117  6214],[ 0.12890625  0.04492188 -0.09179688 -0.06445312],[0.5        1.453125   0.41210938 0.51171875],[0. 0. 0. 0.],button
3,[31 11  9],[1.453125 0.515625 0.421875],[ 0  1 -5],[ 0.          0.05853521 -0.29267607],[9174 6793 1217],[ 0.04492188  0.11328125 -0.11914062],[1.453125   0.50390625 0.40429688],[0. 0. 0.],button
2,[31 11],[1.453125 0.515625],[0 1],[0.         0.05853521],[7961 7039],[0.04492188 0.09765625],[1.453125   0.50585938],[0. 0.],button
5,[ 9 11 31 33  9],[0.421875 0.515625 1.453125 1.546875 0.421875],[0 0 0 0 0],[0. 0. 0. 0. 0.],[3735 7048 5453 3784 3144],[-0.0390625   0.11328125  0.04492188 -0.38671875 -0.171875  ],[0.41992188 0.50390625 1.453125   1.49804688 0.38476562],[0. 0. 0. 0. 0.],button
3,[31 16 11],[1.453125 0.75     0.515625],[ 0 -2 -1],[ 0.         -0.11707043 -0.05853521],[6767  610 8474],[0.04492188 0.1640625  0.11328125],[1.453125   0.73242188 0.50390625],[0. 0. 0.],button
6,[31  9 55 16 11 55],[1.453125 0.421875 2.578125 0.75     0.515625 2.578125],[ 0  1 -5 -2 -1 -5],[ 0.          0.05853521 -0.29267607 -0.11707043 -0.05853521 -0.29267607],[8498 7835   49  425 7449   46],[ 0.04492188 -0.0390625  -0.80664062  0.140625    0.12890625 -1.93359375],[1.453125   0.41992188 2.44921875 0.73632812 0.5        1.70507812],[0. 0. 0. 0. 0. 0.],button
5,[31  9 10 16 11],[1.453125 0.421875 0.46875  0.75     0.515625],[ 0  2  5 -2 -1],[ 0.          0.11707043  0.29267607 -0.11707043 -0.05853521],[6780 2776 2776  904 6997],[ 0.         -0.08007812 -0.16210938  0.1875      0.12890625],[1.453125   0.4140625  0.43945312 0.7265625  0.5       ],[0. 0. 0. 0. 0.],button
3,[11 31 10],[0.515625 1.453125 0.46875 ],[0 0 6],[0.         0.         0.35121129],[6953 6473 1833],[ 0.14453125  0.04492188 -0.17578125],[0.49414062 1.453125   0.43554688],[0. 0. 0.],button
6,[31 11 16 10  9 16],[1.453125 0.515625 0.75     0.46875  0.421875 0.75    ],[ 0  1  2 -4 -1  2],[ 0.          0.05853521  0.11707043 -0.23414086 -0.05853521  0.11707043],[6589 6984  279  555 4502  211],[ 0.04492188  0.12890625  0.09375    -0.17578125 -0.09179688 -0.1640625 ],[1.453125   0.5        0.74414062 0.43554688 0.41210938 0.73242188],[0. 0. 0. 0. 0. 0.],button
8,[ 1 31 11 16 10 10  9 16],[0.046875 1.453125 0.515625 0.75     0.46875  0.46875  0.421875 0.75    ],[  0   0   2   3 -10  -5  -2   3],"[ 0.          0.          0.11707043  0.17560564 -0.58535215 -0.29267607
 -0.11707043  0.17560564]",[2553 9826 5857  414  826 1594 2588  311],"[-0.04492188  0.          0.12890625  0.1875     -0.16210938 -0.14648438
 -0.06640625 -0.0703125 ]","[0.01171875 1.453125   0.5        0.7265625  0.43945312 0.4453125
 0.41601562 0.74609375]",[0. 0. 0. 0. 0. 0. 0. 0.],button
3,[11 31 11],[0.515625 1.453125 0.515625],[0 0 0],[0. 0. 0.],[7021 5576 5313],[ 0.12890625  0.04492188 -0.06445312],[0.5        1.453125   0.51171875],[0. 0. 0.],button
5,[ 9 11 31 33 11],[0.421875 0.515625 1.453125 1.546875 0.515625],[ 0  0  0  0 -1],[ 0.          0.          0.          0.         -0.05853521],[4316 6657 3684 4137 7049],[-0.01367188  0.12890625  0.04492188 -0.38671875  0.12890625],[0.421875   0.5        1.453125   1.49804688 0.5       ],[0. 0. 0. 0. 0.],button
5,[ 9 31 33 16 11],[0.421875 1.453125 1.546875 0.75     0.515625],[ 0  0  0 -2 -1],[ 0.          0.          0.         -0.11707043 -0.05853521],[4238 2535 4274  592 8763],[ 0.          0.         -0.38671875 -0.0234375   0.11328125],[0.421875   1.453125   1.49804688 0.75       0.50390625],[0. 0. 0. 0. 0.],button
8,[11 31 33  8 56 16 11 56],[0.515625 1.453125 1.546875 0.375    2.625    0.75     0.515625 2.625   ],[ 0  0  0  1 -3 -2 -1 -3],"[ 0.          0.          0.          0.05853521 -0.17560564 -0.11707043
 -0.05853521 -0.17560564]",[4674 4700 3133 1223  107  419 8310   88],"[ 0.11328125  0.04492188 -0.38671875 -0.03515625 -0.90234375  0.140625
  0.11328125 -1.8046875 ]","[0.50390625 1.453125   1.49804688 0.37304688 2.46484375 0.73632812
 0.50390625 1.90625   ]",[0. 0. 0. 0. 0. 0. 0. 0.],button
