numObj,rangeIdx,range,dopplerIdx,doppler,peakVal,x,y,z,Label
4,[ 7 11 36  7],[0.328125 0.515625 1.6875   0.328125],[0 0 0 0],[0. 0. 0. 0.],[6480 7995 1670 6352],[ 0.03125     0.14453125 -0.79101562 -0.09179688],[0.32617188 0.49414062 1.49023438 0.31445312],[0. 0. 0. 0.],background
4,[ 8 11 36  8],[0.375    0.515625 1.6875   0.375   ],[0 0 0 0],[0. 0. 0. 0.],[5320 7743 1634 5141],[-0.10546875  0.14453125 -0.79101562  0.03515625],[0.359375   0.49414062 1.49023438 0.37304688],[0. 0. 0. 0.],background
4,[ 7 11 34 36],[0.328125 0.515625 1.59375  1.6875  ],[0 0 0 0],[0. 0. 0. 0.],[6190 7528 1088 1516],[ 0.02148438  0.14453125 -0.59765625 -0.79101562],[0.328125   0.49414062 1.47851562 1.49023438],[0. 0. 0. 0.],background
5,[ 7 11 34 36  7],[0.328125 0.515625 1.59375  1.6875   0.328125],[0 0 0 0 0],[0. 0. 0. 0. 0.],[2683 7702 1077 1470 2378],[-0.03125     0.14453125 -0.59765625 -0.79101562  0.10351562],[0.32617188 0.49414062 1.47851562 1.49023438 0.3125    ],[0. 0. 0. 0. 0.],background
4,[ 7 11 34 36],[0.328125 0.515625 1.59375  1.6875  ],[0 0 0 0],[0. 0. 0. 0.],[6274 7749 1086 1452],[-0.05078125  0.14453125 -0.59765625 -0.79101562],[0.32421875 0.49414062 1.47851562 1.49023438],[0. 0. 0. 0.],background
4,[ 7 11 34 36],[0.328125 0.515625 1.59375  1.6875  ],[0 0 0 0],[0. 0. 0. 0.],[6684 7816 1098 1520],[-0.05078125  0.14453125 -0.59765625 -0.79101562],[0.32421875 0.49414062 1.47851562 1.49023438],[0. 0. 0. 0.],background
3,[ 7 11 36],[0.328125 0.515625 1.6875  ],[0 0 0],[0. 0. 0.],[5394 8078 1608],[ 0.03125     0.14453125 -0.79101562],[0.32617188 0.49414062 1.49023438],[0. 0. 0.],background
8,[ 7 11 36  7  7  7 11  7],[0.328125 0.515625 1.6875   0.328125 0.328125 0.328125 0.515625 0.328125],[ 0  0  0 -7 -3  0  0 -7],"[ 0.          0.          0.         -0.4097465  -0.17560564  0.
  0.         -0.4097465 ]",[5949 8078 1518  379 2389 4678 5779  318],"[ 0.03125     0.14453125 -0.79101562 -0.0625     -0.04101562 -0.09179688
 -0.04882812 -0.18554688]","[0.32617188 0.49414062 1.49023438 0.32226562 0.32617188 0.31445312
 0.51367188 0.27148438]",[0. 0. 0. 0. 0. 0. 0. 0.],background
11,[ 7 11 34 36  6  6  7  7 11  6  6],"[0.328125 0.515625 1.59375  1.6875   0.28125  0.28125  0.328125 0.328125
 0.515625 0.28125  0.28125 ]",[ 0  0  0  0  3 -8 -2  0  0  3 -8],"[ 0.          0.          0.          0.          0.17560564 -0.46828172
 -0.11707043  0.          0.          0.17560564 -0.46828172]",[3362 7662 1130 1495  478  515 3087 2778 5710  435  471],"[-0.08203125  0.14453125 -0.59765625 -0.79101562  0.04492188 -0.05273438
 -0.02148438  0.05078125 -0.04882812 -0.0625     -0.15039062]","[0.31835938 0.49414062 1.47851562 1.49023438 0.27734375 0.27539062
 0.328125   0.32421875 0.51367188 0.27539062 0.23828125]",[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],background
8,[ 8 11 32 36  7 11 32  7],[0.375    0.515625 1.5      1.6875   0.328125 0.515625 1.5      0.328125],[0 0 0 0 4 0 0 4],"[0.         0.         0.         0.         0.23414086 0.
 0.         0.23414086]",[5762 7339  941 1565 1114 5437  936  864],"[ 0.01171875  0.16210938 -0.09375    -0.73828125  0.00976562 -0.04882812
 -0.65625    -0.12304688]","[0.375      0.49023438 1.49804688 1.51757812 0.328125   0.51367188
 1.34960938 0.3046875 ]",[0. 0. 0. 0. 0. 0. 0. 0.],background
7,[ 7 11 32 36  7 11 32],[0.328125 0.515625 1.5      1.6875   0.328125 0.515625 1.5     ],[0 0 0 0 0 0 0],[0. 0. 0. 0. 0. 0. 0.],[4753 7108 1154 1621 4044 5273 1087],"[ 0.0625      0.16210938 -0.140625   -0.79101562 -0.02148438 -0.04882812
 -0.65625   ]","[0.32226562 0.49023438 1.49414062 1.49023438 0.328125   0.51367188
 1.34960938]",[0. 0. 0. 0. 0. 0. 0.],background
6,[ 7 11 32 34 36 32],[0.328125 0.515625 1.5      1.59375  1.6875   1.5     ],[0 0 0 0 0 0],[0. 0. 0. 0. 0. 0.],[6612 8233 1131 1084 1592 1080],[ 0.05078125  0.14453125 -0.140625   -0.54882812 -0.79101562 -0.65625   ],[0.32421875 0.49414062 1.49414062 1.49609375 1.49023438 1.34960938],[0. 0. 0. 0. 0. 0.],background
7,[ 7 11 32 36 12 32 12],[0.328125 0.515625 1.5      1.6875   0.5625   1.5      0.5625  ],[ 0  0  0  0 -3  0 -3],"[ 0.          0.          0.          0.         -0.17560564  0.
 -0.17560564]",[5202 9161  996 1716   87  965   67],"[ 0.04101562  0.14453125 -0.65625    -0.79101562  0.05273438 -0.09375
 -0.15820312]","[0.32617188 0.49414062 1.34960938 1.49023438 0.56054688 1.49804688
 0.5390625 ]",[0. 0. 0. 0. 0. 0. 0.],background
3,[ 8 11 36],[0.375    0.515625 1.6875  ],[0 0 0],[0. 0. 0.],[5868 9577 1574],[ 0.03515625  0.14453125 -0.73828125],[0.37304688 0.49414062 1.51757812],[0. 0. 0.],background
5,[ 8 11 36  8 11],[0.375    0.515625 1.6875   0.375    0.515625],[0 0 0 0 0],[0. 0. 0. 0. 0.],[4601 9412 1481 3718 6834],[ 0.046875    0.14453125 -0.79101562 -0.09375    -0.06445312],[0.37304688 0.49414062 1.49023438 0.36328125 0.51171875],[0. 0. 0. 0. 0.],background
5,[ 7 11 36  7 11],[0.328125 0.515625 1.6875   0.328125 0.515625],[0 0 0 0 0],[0. 0. 0. 0. 0.],[5904 9085 1494 4371 6690],[ 0.03125     0.14453125 -0.79101562 -0.08203125 -0.06445312],[0.32617188 0.49414062 1.49023438 0.31835938 0.51171875],[0. 0. 0. 0. 0.],background
4,[ 7 11 36 11],[0.328125 0.515625 1.6875   0.515625],[0 0 0 0],[0. 0. 0. 0.],[4129 8856 1509 6325],[ 0.          0.14453125 -0.73828125 -0.06445312],[0.328125   0.49414062 1.51757812 0.51171875],[0. 0. 0. 0.],background
4,[ 7 11 36  7],[0.328125 0.515625 1.6875   0.328125],[0 0 0 0],[0. 0. 0. 0.],[2493 8673 1544 1848],[ 0.02148438  0.14453125 -0.73828125 -0.14453125],[0.328125   0.49414062 1.51757812 0.29492188],[0. 0. 0. 0.],background
9,[ 7 11 36  7  7 13  7  7 13],"[0.328125 0.515625 1.6875   0.328125 0.328125 0.609375 0.328125 0.328125
 0.609375]",[0 0 0 2 4 4 2 4 4],"[0.         0.         0.         0.11707043 0.23414086 0.23414086
 0.11707043 0.23414086 0.23414086]",[2836 8186 1487 2586 1268  107 1884  970   86],"[ 0.03125     0.14453125 -0.79101562 -0.02148438 -0.05078125 -0.20898438
 -0.15429688  0.1328125   0.01953125]","[0.32617188 0.49414062 1.49023438 0.328125   0.32421875 0.57226562
 0.2890625  0.30078125 0.609375  ]",[0. 0. 0. 0. 0. 0. 0. 0. 0.],background
3,[11 36  7],[0.515625 1.6875   0.328125],[0 0 1],[0.         0.         0.05853521],[8012 1532 6739],[ 0.14453125 -0.79101562 -0.03125   ],[0.49414062 1.49023438 0.32617188],[0. 0. 0.],background
4,[ 7 11 36  7],[0.328125 0.515625 1.6875   0.328125],[0 0 0 0],[0. 0. 0. 0.],[6294 7938 1542 4945],[ 0.00976562  0.14453125 -0.79101562 -0.11328125],[0.328125   0.49414062 1.49023438 0.30859375],[0. 0. 0. 0.],background
4,[ 7 11 36 11],[0.328125 0.515625 1.6875   0.515625],[0 0 0 0],[0. 0. 0. 0.],[6081 8261 1565 5876],[ 0.          0.14453125 -0.79101562 -0.04882812],[0.328125   0.49414062 1.49023438 0.51367188],[0. 0. 0. 0.],background
4,[ 7 11 36 11],[0.328125 0.515625 1.6875   0.515625],[0 0 0 0],[0. 0. 0. 0.],[3762 8489 1556 6193],[-0.0625      0.14453125 -0.79101562 -0.04882812],[0.32226562 0.49414062 1.49023438 0.51367188],[0. 0. 0. 0.],background
5,[ 7 11 36  7 11],[0.328125 0.515625 1.6875   0.328125 0.515625],[0 0 0 0 0],[0. 0. 0. 0. 0.],[2364 8518 1578 1863 6126],[ 0.          0.14453125 -0.79101562 -0.1328125  -0.04882812],[0.328125   0.49414062 1.49023438 0.30078125 0.51367188],[0. 0. 0. 0. 0.],background
3,[11 36 11],[0.515625 1.6875   0.515625],[0 0 0],[0. 0. 0.],[8410 1595 6013],[ 0.14453125 -0.79101562 -0.04882812],[0.49414062 1.49023438 0.51367188],[0. 0. 0.],background
5,[ 7 11 36  7  7],[0.328125 0.515625 1.6875   0.328125 0.328125],[ 0  0  0 -3 -3],[ 0.          0.          0.         -0.17560564 -0.17560564],[3869 7600 1601 1261 1074],[ 0.02148438  0.14453125 -0.79101562 -0.0625      0.12304688],[0.328125   0.49414062 1.49023438 0.32226562 0.3046875 ],[0. 0. 0. 0. 0.],background
6,[ 7 11 36  7  7  7],[0.328125 0.515625 1.6875   0.328125 0.328125 0.328125],[ 0  0  0 -8 -3  0],[ 0.          0.          0.         -0.46828172 -0.17560564  0.        ],[2219 7806 1547  288 2006 1758],[ 0.03125     0.14453125 -0.79101562 -0.0625     -0.03125    -0.10351562],[0.32617188 0.49414062 1.49023438 0.32226562 0.32617188 0.3125    ],[0. 0. 0. 0. 0. 0.],background
5,[ 7 11 36  6  7],[0.328125 0.515625 1.6875   0.28125  0.328125],[ 0  0  0 -7  0],[ 0.         0.         0.        -0.4097465  0.       ],[3736 8324 1543  324 3673],[ 0.02148438  0.14453125 -0.79101562 -0.05273438 -0.11328125],[0.328125   0.49414062 1.49023438 0.27539062 0.30859375],[0. 0. 0. 0. 0.],background
7,[ 7 11 32 36  7 11 32],[0.328125 0.515625 1.5      1.6875   0.328125 0.515625 1.5     ],[0 0 0 0 0 0 0],[0. 0. 0. 0. 0. 0. 0.],[2802 7881  876 1510 2336 5824  865],"[ 0.          0.16210938 -0.09375    -0.79101562 -0.12304688 -0.04882812
 -0.609375  ]","[0.328125   0.49023438 1.49804688 1.49023438 0.3046875  0.51367188
 1.37109375]",[0. 0. 0. 0. 0. 0. 0.],background
5,[11 32 34 36 32],[0.515625 1.5      1.59375  1.6875   1.5     ],[0 0 0 0 0],[0. 0. 0. 0. 0.],[8128 1156 1160 1539 1075],[ 0.14453125 -0.09375    -0.54882812 -0.79101562 -0.65625   ],[0.49414062 1.49804688 1.49609375 1.49023438 1.34960938],[0. 0. 0. 0. 0.],background
6,[ 8 11 32 34 36 32],[0.375    0.515625 1.5      1.59375  1.6875   1.5     ],[0 0 0 0 0 0],[0. 0. 0. 0. 0. 0.],[6632 9248 1075 1125 1481 1033],[ 0.0234375   0.14453125 -0.65625    -0.54882812 -0.79101562 -0.140625  ],[0.375      0.49414062 1.34960938 1.49609375 1.49023438 1.49414062],[0. 0. 0. 0. 0. 0.],background
7,[ 8 11 32 34 36 11 32],[0.375    0.515625 1.5      1.59375  1.6875   0.515625 1.5     ],[0 0 0 0 0 0 0],[0. 0. 0. 0. 0. 0. 0.],[6348 8696 1145 1159 1488 6532 1106],"[ 0.0234375   0.14453125 -0.140625   -0.59765625 -0.79101562 -0.04882812
 -0.65625   ]","[0.375      0.49414062 1.49414062 1.47851562 1.49023438 0.51367188
 1.34960938]",[0. 0. 0. 0. 0. 0. 0.],background
5,[ 7 11 34 36  7],[0.328125 0.515625 1.59375  1.6875   0.328125],[0 0 0 0 0],[0. 0. 0. 0. 0.],[5989 7748 1076 1495 4339],[ 0.00976562  0.16210938 -0.59765625 -0.79101562 -0.10351562],[0.328125   0.49023438 1.47851562 1.49023438 0.3125    ],[0. 0. 0. 0. 0.],background
4,[ 7 11 34 36],[0.328125 0.515625 1.59375  1.6875  ],[0 0 0 0],[0. 0. 0. 0.],[6019 7708 1105 1482],[ 0.00976562  0.16210938 -0.59765625 -0.79101562],[0.328125   0.49023438 1.47851562 1.49023438],[0. 0. 0. 0.],background
4,[ 7 11 34 36],[0.328125 0.515625 1.59375  1.6875  ],[0 0 0 0],[0. 0. 0. 0.],[3613 7553 1125 1497],[-0.0625      0.16210938 -0.59765625 -0.79101562],[0.32226562 0.49023438 1.47851562 1.49023438],[0. 0. 0. 0.],background
5,[ 8 11 34 36 11],[0.375    0.515625 1.59375  1.6875   0.515625],[0 0 0 0 0],[0. 0. 0. 0. 0.],[6328 7509 1071 1501 5481],[ 0.0234375   0.16210938 -0.59765625 -0.79101562 -0.03320312],[0.375      0.49023438 1.47851562 1.49023438 0.515625  ],[0. 0. 0. 0. 0.],background
5,[ 8 11 36  8 11],[0.375    0.515625 1.6875   0.375    0.515625],[0 0 0 0 0],[0. 0. 0. 0. 0.],[5531 7858 1550 4283 5918],[ 0.0234375   0.16210938 -0.79101562 -0.1171875  -0.04882812],[0.375      0.49023438 1.49023438 0.35546875 0.51367188],[0. 0. 0. 0. 0.],background
4,[ 7 11 36 11],[0.328125 0.515625 1.6875   0.515625],[0 0 0 0],[0. 0. 0. 0.],[6982 8772 1593 6721],[ 0.02148438  0.16210938 -0.79101562 -0.04882812],[0.328125   0.49023438 1.49023438 0.51367188],[0. 0. 0. 0.],background
4,[11 36  7 11],[0.515625 1.6875   0.328125 0.515625],[0 0 1 0],[0.         0.         0.05853521 0.        ],[8811 1601 6839 6711],[ 0.16210938 -0.79101562 -0.03125    -0.04882812],[0.49023438 1.49023438 0.32617188 0.51367188],[0. 0. 0. 0.],background
4,[ 7 11 36 11],[0.328125 0.515625 1.6875   0.515625],[0 0 0 0],[0. 0. 0. 0.],[6707 8443 1600 6352],[-0.05078125  0.16210938 -0.79101562 -0.04882812],[0.32421875 0.49023438 1.49023438 0.51367188],[0. 0. 0. 0.],background
4,[ 7 11 36 11],[0.328125 0.515625 1.6875   0.515625],[0 0 0 0],[0. 0. 0. 0.],[7387 8323 1588 6303],[-0.04101562  0.16210938 -0.79101562 -0.04882812],[0.32617188 0.49023438 1.49023438 0.51367188],[0. 0. 0. 0.],background
4,[ 7 11 36 11],[0.328125 0.515625 1.6875   0.515625],[0 0 0 0],[0. 0. 0. 0.],[7480 8299 1573 6315],[-0.04101562  0.16210938 -0.79101562 -0.04882812],[0.32617188 0.49023438 1.49023438 0.51367188],[0. 0. 0. 0.],background
4,[ 7 11 36 11],[0.328125 0.515625 1.6875   0.515625],[0 0 0 0],[0. 0. 0. 0.],[5800 8413 1579 6353],[-0.0625      0.16210938 -0.79101562 -0.04882812],[0.32226562 0.49023438 1.49023438 0.51367188],[0. 0. 0. 0.],background
4,[ 7 11 36 11],[0.328125 0.515625 1.6875   0.515625],[0 0 0 0],[0. 0. 0. 0.],[5839 8663 1574 6551],[-0.0625      0.16210938 -0.79101562 -0.04882812],[0.32226562 0.49023438 1.49023438 0.51367188],[0. 0. 0. 0.],background
4,[ 7 11 36 11],[0.328125 0.515625 1.6875   0.515625],[0 0 0 0],[0. 0. 0. 0.],[4443 8598 1489 6590],[ 0.          0.16210938 -0.79101562 -0.04882812],[0.328125   0.49023438 1.49023438 0.51367188],[0. 0. 0. 0.],background
5,[11 36  7  7 11],[0.515625 1.6875   0.328125 0.328125 0.515625],[ 0  0 -7 -3  0],[ 0.          0.         -0.4097465  -0.17560564  0.        ],[8325 1509  288 1541 6236],[ 0.16210938 -0.73828125 -0.0625     -0.0625     -0.04882812],[0.49023438 1.51757812 0.32226562 0.32226562 0.51367188],[0. 0. 0. 0. 0.],background
5,[ 8 11 34 36 11],[0.375    0.515625 1.59375  1.6875   0.515625],[0 0 0 0 0],[0. 0. 0. 0. 0.],[7165 7997 1106 1503 5842],[ 0.          0.16210938 -0.59765625 -0.73828125 -0.04882812],[0.375      0.49023438 1.47851562 1.51757812 0.51367188],[0. 0. 0. 0. 0.],background
5,[ 8 11 34 36 11],[0.375    0.515625 1.59375  1.6875   0.515625],[0 0 0 0 0],[0. 0. 0. 0. 0.],[8194 8578 1057 1510 6441],[ 0.          0.16210938 -0.54882812 -0.79101562 -0.04882812],[0.375      0.49023438 1.49609375 1.49023438 0.51367188],[0. 0. 0. 0. 0.],background
3,[11 36 11],[0.515625 1.6875   0.515625],[0 0 0],[0. 0. 0.],[9073 1390 6870],[ 0.16210938 -0.79101562 -0.04882812],[0.49023438 1.49023438 0.51367188],[0. 0. 0.],background
3,[11 36 11],[0.515625 1.6875   0.515625],[0 0 0],[0. 0. 0.],[9136 1423 6831],[ 0.14453125 -0.79101562 -0.04882812],[0.49414062 1.49023438 0.51367188],[0. 0. 0.],background
4,[ 7 11 36 11],[0.328125 0.515625 1.6875   0.515625],[0 0 0 0],[0. 0. 0. 0.],[4578 8556 1446 6221],[ 0.02148438  0.16210938 -0.79101562 -0.04882812],[0.328125   0.49023438 1.49023438 0.51367188],[0. 0. 0. 0.],background
4,[ 7 11 36 11],[0.328125 0.515625 1.6875   0.515625],[0 0 0 0],[0. 0. 0. 0.],[5041 7923 1514 5641],[ 0.          0.16210938 -0.79101562 -0.04882812],[0.328125   0.49023438 1.49023438 0.51367188],[0. 0. 0. 0.],background
5,[ 7 11 36  7 11],[0.328125 0.515625 1.6875   0.328125 0.515625],[0 0 0 0 0],[0. 0. 0. 0. 0.],[2962 7799 1518 2447 5714],[-0.03125     0.16210938 -0.79101562 -0.15429688 -0.03320312],[0.32617188 0.49023438 1.49023438 0.2890625  0.515625  ],[0. 0. 0. 0. 0.],background
5,[ 7 11 36  7 11],[0.328125 0.515625 1.6875   0.328125 0.515625],[0 0 0 0 0],[0. 0. 0. 0. 0.],[2391 7824 1480 1704 5925],[ 0.03125     0.16210938 -0.79101562 -0.08203125 -0.03320312],[0.32617188 0.49023438 1.49023438 0.31835938 0.515625  ],[0. 0. 0. 0. 0.],background
4,[11 36  7 11],[0.515625 1.6875   0.328125 0.515625],[0 0 1 0],[0.         0.         0.05853521 0.        ],[7931 1467 3859 5946],[ 0.16210938 -0.79101562 -0.00976562 -0.03320312],[0.49023438 1.49023438 0.328125   0.515625  ],[0. 0. 0. 0.],background
5,[11 34 36  7 11],[0.515625 1.59375  1.6875   0.328125 0.515625],[0 0 0 1 0],[0.         0.         0.         0.05853521 0.        ],[7925  910 1481 3430 5933],[ 0.16210938 -0.54882812 -0.79101562 -0.04101562 -0.03320312],[0.49023438 1.49609375 1.49023438 0.32617188 0.515625  ],[0. 0. 0. 0. 0.],background
6,[11 34 36  7 11  7],[0.515625 1.59375  1.6875   0.328125 0.515625 0.328125],[0 0 0 2 0 2],[0.         0.         0.         0.11707043 0.         0.11707043],[8072 1059 1456 4688 6067 3500],[ 0.16210938 -0.54882812 -0.79101562 -0.05078125 -0.03320312 -0.1640625 ],[0.49023438 1.49609375 1.49023438 0.32421875 0.515625   0.28515625],[0. 0. 0. 0. 0. 0.],background
6,[11 34 36  7 11  7],[0.515625 1.59375  1.6875   0.328125 0.515625 0.328125],[0 0 0 1 0 1],[0.         0.         0.         0.05853521 0.         0.05853521],[8224 1053 1433 6449 5996 4887],[ 0.16210938 -0.54882812 -0.79101562 -0.04101562 -0.04882812 -0.1640625 ],[0.49023438 1.49609375 1.49023438 0.32617188 0.51367188 0.28515625],[0. 0. 0. 0. 0. 0.],background
3,[ 7 11 36],[0.328125 0.515625 1.6875  ],[0 0 0],[0. 0. 0.],[3206 8281 1391],[ 0.          0.16210938 -0.79101562],[0.328125   0.49023438 1.49023438],[0. 0. 0.],background
4,[ 7 11 36 11],[0.328125 0.515625 1.6875   0.515625],[0 0 0 0],[0. 0. 0. 0.],[5205 7668 1409 5543],[-0.00976562  0.16210938 -0.79101562 -0.03320312],[0.328125   0.49023438 1.49023438 0.515625  ],[0. 0. 0. 0.],background
4,[ 7 11 36 11],[0.328125 0.515625 1.6875   0.515625],[0 0 0 0],[0. 0. 0. 0.],[4776 8936 1447 7072],[-0.02148438  0.16210938 -0.79101562 -0.04882812],[0.328125   0.49023438 1.49023438 0.51367188],[0. 0. 0. 0.],background
4,[ 7 11 36 11],[0.328125 0.515625 1.6875   0.515625],[0 0 0 0],[0. 0. 0. 0.],[4562 9102 1475 7247],[-0.04101562  0.16210938 -0.79101562 -0.04882812],[0.32617188 0.49023438 1.49023438 0.51367188],[0. 0. 0. 0.],background
3,[11 36 11],[0.515625 1.6875   0.515625],[0 0 0],[0. 0. 0.],[9116 1475 7254],[ 0.16210938 -0.79101562 -0.04882812],[0.49023438 1.49023438 0.51367188],[0. 0. 0.],background
5,[11 36  7  7 11],[0.515625 1.6875   0.328125 0.328125 0.515625],[ 0  0 -8 -2  0],[ 0.          0.         -0.46828172 -0.11707043  0.        ],[8385 1472  216 2146 6320],[ 0.16210938 -0.73828125 -0.0625     -0.05078125 -0.04882812],[0.49023438 1.51757812 0.32226562 0.32421875 0.51367188],[0. 0. 0. 0. 0.],background
7,[11 36  6  7 11  6  7],[0.515625 1.6875   0.28125  0.328125 0.515625 0.28125  0.328125],[ 0  0 -7 -2  0 -7 -2],"[ 0.          0.         -0.4097465  -0.11707043  0.         -0.4097465
 -0.11707043]",[8210 1488  351 3302 6210  289 2354],"[ 0.16210938 -0.73828125 -0.05273438 -0.04101562 -0.04882812 -0.15820312
 -0.1640625 ]","[0.49023438 1.51757812 0.27539062 0.32617188 0.51367188 0.23242188
 0.28515625]",[0. 0. 0. 0. 0. 0. 0.],background
4,[ 8 11 36 11],[0.375    0.515625 1.6875   0.515625],[0 0 0 0],[0. 0. 0. 0.],[11704  7986  1550  5757],[ 0.01171875  0.16210938 -0.79101562 -0.04882812],[0.375      0.49023438 1.49023438 0.51367188],[0. 0. 0. 0.],background
4,[ 8 11 36 11],[0.375    0.515625 1.6875   0.515625],[0 0 0 0],[0. 0. 0. 0.],[8237 8042 1524 5700],[ 0.0234375   0.16210938 -0.79101562 -0.03320312],[0.375      0.49023438 1.49023438 0.515625  ],[0. 0. 0. 0.],background
5,[ 7 11 36  7 11],[0.328125 0.515625 1.6875   0.328125 0.515625],[0 0 0 0 0],[0. 0. 0. 0. 0.],[3487 7910 1510 3155 5864],[-0.00976562  0.16210938 -0.79101562 -0.1328125  -0.03320312],[0.328125   0.49023438 1.49023438 0.30078125 0.515625  ],[0. 0. 0. 0. 0.],background
4,[ 7 11 36 11],[0.328125 0.515625 1.6875   0.515625],[0 0 0 0],[0. 0. 0. 0.],[3897 7923 1487 5863],[ 0.02148438  0.16210938 -0.79101562 -0.03320312],[0.328125   0.49023438 1.49023438 0.515625  ],[0. 0. 0. 0.],background
5,[ 7 11 36  7 11],[0.328125 0.515625 1.6875   0.328125 0.515625],[0 0 0 0 0],[0. 0. 0. 0. 0.],[2252 8036 1488 1896 5961],[-0.03125     0.16210938 -0.79101562 -0.1328125  -0.03320312],[0.32617188 0.49023438 1.49023438 0.30078125 0.515625  ],[0. 0. 0. 0. 0.],background
5,[ 7 11 36  7 11],[0.328125 0.515625 1.6875   0.328125 0.515625],[0 0 0 0 0],[0. 0. 0. 0. 0.],[2355 8238 1565 2283 6024],[-0.12304688  0.16210938 -0.73828125  0.1640625  -0.03320312],[0.3046875  0.49023438 1.51757812 0.28515625 0.515625  ],[0. 0. 0. 0. 0.],background
5,[ 7 11 36  7 11],[0.328125 0.515625 1.6875   0.328125 0.515625],[0 0 0 0 0],[0. 0. 0. 0. 0.],[2479 8220 1586 2080 5937],[ 0.15429688  0.16210938 -0.73828125 -0.1640625  -0.03320312],[0.2890625  0.49023438 1.51757812 0.28515625 0.515625  ],[0. 0. 0. 0. 0.],background
4,[11 36  7  7],[0.515625 1.6875   0.328125 0.328125],[0 0 1 1],[0.         0.         0.05853521 0.05853521],[7942 1489 1792 1657],[ 0.16210938 -0.79101562  0.15429688 -0.15429688],[0.49023438 1.49023438 0.2890625  0.2890625 ],[0. 0. 0. 0.],background
5,[11 36  7 11  7],[0.515625 1.6875   0.328125 0.515625 0.328125],[0 0 2 0 2],[0.         0.         0.11707043 0.         0.11707043],[8193 1466 2431 5940 1849],[ 0.16210938 -0.79101562 -0.04101562 -0.04882812 -0.1640625 ],[0.49023438 1.49023438 0.32617188 0.51367188 0.28515625],[0. 0. 0. 0. 0.],background
4,[ 7 11 36 11],[0.328125 0.515625 1.6875   0.515625],[0 0 0 0],[0. 0. 0. 0.],[3850 8692 1514 6468],[-0.02148438  0.16210938 -0.79101562 -0.04882812],[0.328125   0.49023438 1.49023438 0.51367188],[0. 0. 0. 0.],background
5,[ 7 11 36  7 11],[0.328125 0.515625 1.6875   0.328125 0.515625],[0 0 0 0 0],[0. 0. 0. 0. 0.],[2830 9066 1537 2436 6926],[-0.03125     0.16210938 -0.79101562 -0.14453125 -0.04882812],[0.32617188 0.49023438 1.49023438 0.29492188 0.51367188],[0. 0. 0. 0. 0.],background
4,[ 8 11 36 11],[0.375    0.515625 1.6875   0.515625],[0 0 0 0],[0. 0. 0. 0.],[6095 9459 1566 7273],[ 0.0234375   0.16210938 -0.73828125 -0.04882812],[0.375      0.49023438 1.51757812 0.51367188],[0. 0. 0. 0.],background
5,[ 8 11 36  8 11],[0.375    0.515625 1.6875   0.375    0.515625],[0 0 0 0 0],[0. 0. 0. 0. 0.],[4175 9806 1622 4031 7329],[-0.0703125   0.16210938 -0.79101562  0.05859375 -0.04882812],[0.36914062 0.49023438 1.49023438 0.37109375 0.51367188],[0. 0. 0. 0. 0.],background
4,[ 7 11 36 11],[0.328125 0.515625 1.6875   0.515625],[0 0 0 0],[0. 0. 0. 0.],[6288 9853 1586 7245],[-0.03125     0.16210938 -0.73828125 -0.04882812],[0.32617188 0.49023438 1.51757812 0.51367188],[0. 0. 0. 0.],background
4,[ 7 11 36 11],[0.328125 0.515625 1.6875   0.515625],[0 0 0 0],[0. 0. 0. 0.],[8248 9786 1506 6980],[-0.03125     0.16210938 -0.73828125 -0.04882812],[0.32617188 0.49023438 1.51757812 0.51367188],[0. 0. 0. 0.],background
4,[ 7 11 36 11],[0.328125 0.515625 1.6875   0.515625],[0 0 0 0],[0. 0. 0. 0.],[6964 9754 1498 6970],[-0.03125     0.16210938 -0.73828125 -0.04882812],[0.32617188 0.49023438 1.51757812 0.51367188],[0. 0. 0. 0.],background
4,[11 36  7 11],[0.515625 1.6875   0.328125 0.515625],[ 0  0 -1  0],[ 0.          0.         -0.05853521  0.        ],[9863 1502 3978 7211],[ 0.16210938 -0.73828125 -0.03125    -0.04882812],[0.49023438 1.51757812 0.32617188 0.51367188],[0. 0. 0. 0.],background
4,[11 36  7 11],[0.515625 1.6875   0.328125 0.515625],[ 0  0 -6  0],[ 0.          0.         -0.35121129  0.        ],[9803 1519  405 7219],[ 0.16210938 -0.73828125 -0.07226562 -0.04882812],[0.49023438 1.51757812 0.3203125  0.51367188],[0. 0. 0. 0.],background
9,[ 7 11 36  7  7  7 11  7  7],"[0.328125 0.515625 1.6875   0.328125 0.328125 0.328125 0.515625 0.328125
 0.328125]",[ 0  0  0 -4 -1  0  0 -4 -1],"[ 0.          0.          0.         -0.23414086 -0.05853521  0.
  0.         -0.23414086 -0.05853521]",[2797 9787 1583  287 2341 2375 7212  219 1990],"[-0.04101562  0.16210938 -0.73828125 -0.04101562 -0.04101562 -0.15429688
 -0.04882812 -0.1640625  -0.15429688]","[0.32617188 0.49023438 1.51757812 0.32617188 0.32617188 0.2890625
 0.51367188 0.28515625 0.2890625 ]",[0. 0. 0. 0. 0. 0. 0. 0. 0.],background
