numObj,rangeIdx,range,dopplerIdx,doppler,peakVal,x,y,z,Label
7,[ 9 31 10 40 10 40  9],[0.421875 1.453125 0.46875  1.875    0.46875  1.875    0.421875],[ 0  0 -7 -6 -3 -3  0],"[ 0.          0.         -0.4097465  -0.35121129 -0.17560564 -0.17560564
  0.        ]",[4191 6281 1298   74 2825  119 4000],"[ 0.14453125  0.04492188  0.          0.05859375  0.015625    0.05859375
 -0.01367188]","[0.39648438 1.453125   0.46875    1.875      0.46875    1.875
 0.421875  ]",[0. 0. 0. 0. 0. 0. 0.],slideUp
7,[ 9 31 10 39 10 40  9],[0.421875 1.453125 0.46875  1.828125 0.46875  1.875    0.421875],[  0   0 -15 -15  -5  -5   0],"[ 0.          0.         -0.87802822 -0.87802822 -0.29267607 -0.29267607
  0.        ]",[4175 5554  452   28  838   30 3738],"[0.         0.04492188 0.015625   0.05664062 0.015625   0.05859375
 0.14453125]","[0.421875   1.453125   0.46875    1.828125   0.46875    1.875
 0.39648438]",[0. 0. 0. 0. 0. 0. 0.],slideUp
3,[ 9 31  9],[0.421875 1.453125 0.421875],[0 0 0],[0. 0. 0.],[3835 6456 3710],[-0.01367188  0.04492188  0.14453125],[0.421875   1.453125   0.39648438],[0. 0. 0.],slideUp
2,[ 9 31],[0.421875 1.453125],[0 0],[0. 0.],[4480 6454],[0.01367188 0.04492188],[0.421875 1.453125],[0. 0.],slideUp
5,[ 9 31  9  9  9],[0.421875 1.453125 0.421875 0.421875 0.421875],[0 0 4 0 4],[0.         0.         0.23414086 0.         0.23414086],[3895 6115  503 3613  378],[ 0.          0.04492188 -0.01367188  0.15820312 -0.171875  ],[0.421875   1.453125   0.421875   0.390625   0.38476562],[0. 0. 0. 0. 0.],slideUp
4,[ 9 31 10  9],[0.421875 1.453125 0.46875  0.421875],[ 0  0 16  0],[0.         0.         0.93656344 0.        ],[3865 7062  445 3810],[ 0.14453125  0.         -0.02929688 -0.01367188],[0.39648438 1.453125   0.46875    0.421875  ],[0. 0. 0. 0.],slideUp
7,[ 9 31 11 40 10  9 11],[0.421875 1.453125 0.515625 1.875    0.46875  0.421875 0.515625],[0 0 3 6 7 0 3],"[0.         0.         0.17560564 0.35121129 0.4097465  0.
 0.17560564]",[3825 7616  559   72 2161 3777  418],"[ 0.14453125  0.          0.015625    0.05859375  0.          0.
 -0.17773438]","[0.39648438 1.453125   0.515625   1.875      0.46875    0.421875
 0.484375  ]",[0. 0. 0. 0. 0. 0. 0.],slideUp
3,[ 9 31  9],[0.421875 1.453125 0.421875],[0 0 0],[0. 0. 0.],[4274 7029 3973],[-0.01367188  0.04492188  0.14453125],[0.421875   1.453125   0.39648438],[0. 0. 0.],slideUp
4,[ 9 31 40  9],[0.421875 1.453125 1.875    0.421875],[ 0  0 -3  0],[ 0.          0.         -0.17560564  0.        ],[4027 6806   70 4006],[ 0.14453125  0.04492188  0.05859375 -0.01367188],[0.39648438 1.453125   1.875      0.421875  ],[0. 0. 0. 0.],slideUp
11,[ 9 31  9 39 13 10 40 57  9  9 39],"[0.421875 1.453125 0.421875 1.828125 0.609375 0.46875  1.875    2.671875
 0.421875 0.421875 1.828125]",[  0   0 -13 -13 -12  -5  -5  -3   0 -13 -13],"[ 0.          0.         -0.76095779 -0.76095779 -0.70242258 -0.29267607
 -0.29267607 -0.17560564  0.         -0.76095779 -0.76095779]",[3562 5686  321   16   32 1568   53   46 3516  236   11],"[-0.01367188  0.04492188 -0.01367188  0.          0.          0.
  0.05859375 -0.75195312  0.14453125 -0.171875   -0.68554688]","[0.421875   1.453125   0.421875   1.828125   0.609375   0.46875
 1.875      2.56445312 0.39648438 0.38476562 1.6953125 ]",[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],slideUp
3,[ 9 31  9],[0.421875 1.453125 0.421875],[0 0 0],[0. 0. 0.],[3362 6606 3178],[-0.01367188  0.04492188  0.14453125],[0.421875   1.453125   0.39648438],[0. 0. 0.],slideUp
11,[ 9 31 14 10 40 10 14 10  9 10 10],"[0.421875 1.453125 0.65625  0.46875  1.875    0.46875  0.65625  0.46875
 0.421875 0.46875  0.46875 ]",[ 0  0  4 11 11 14 14 17  0 14 17],"[0.         0.         0.23414086 0.64388736 0.64388736 0.81949301
 0.81949301 0.99509865 0.         0.81949301 0.99509865]",[3699 7413   29 1628   50  676   39  228 3308  479  198],"[ 0.14453125  0.04492188 -0.04101562  0.          0.05859375 -0.02929688
 -0.04101562 -0.015625   -0.02734375 -0.20507812 -0.19140625]","[0.39648438 1.453125   0.65429688 0.46875    1.875      0.46875
 0.65429688 0.46875    0.421875   0.421875   0.42773438]",[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],slideUp
4,[ 9 31 31  9],[0.421875 1.453125 1.453125 0.421875],[ 0  0 -3  0],[ 0.          0.         -0.17560564  0.        ],[3915 7047   27 3135],[ 0.14453125  0.04492188  0.04492188 -0.02734375],[0.39648438 1.453125   1.453125   0.421875  ],[0. 0. 0. 0.],slideUp
7,[ 9 31 10 10 40  9 10],[0.421875 1.453125 0.46875  0.46875  1.875    0.421875 0.46875 ],[ 0  0 -6 -3 -3  0 -6],"[ 0.          0.         -0.35121129 -0.17560564 -0.17560564  0.
 -0.35121129]",[3855 7006  688 1967  122 3585  499],"[ 0.14453125  0.04492188 -0.015625    0.          0.05859375 -0.01367188
 -0.19140625]","[0.39648438 1.453125   0.46875    0.46875    1.875      0.421875
 0.42773438]",[0. 0. 0. 0. 0. 0. 0.],slideUp
5,[ 9 31  9  9  9],[0.421875 1.453125 0.421875 0.421875 0.421875],[ 0  0 -6  0 -6],[ 0.          0.         -0.35121129  0.         -0.35121129],[3434 7529  185 3022  155],[ 0.          0.04492188 -0.01367188  0.15820312 -0.15820312],[0.421875 1.453125 0.421875 0.390625 0.390625],[0. 0. 0. 0. 0.],slideUp
5,[ 9 31 10 39  9],[0.421875 1.453125 0.46875  1.828125 0.421875],[0 0 2 5 0],[0.         0.         0.11707043 0.29267607 0.        ],[2922 8248 2203   22 2557],[0.         0.04492188 0.015625   0.05664062 0.15820312],[0.421875 1.453125 0.46875  1.828125 0.390625],[0. 0. 0. 0. 0.],slideUp
3,[ 9 31  9],[0.421875 1.453125 0.421875],[0 0 0],[0. 0. 0.],[4220 7458 3686],[ 0.14453125  0.04492188 -0.01367188],[0.39648438 1.453125   0.421875  ],[0. 0. 0.],slideUp
4,[ 9 31 10  9],[0.421875 1.453125 0.46875  0.421875],[ 0  0 -2  0],[ 0.          0.         -0.11707043  0.        ],[4002 7206 3537 3848],[ 0.14453125  0.04492188  0.015625   -0.01367188],[0.39648438 1.453125   0.46875    0.421875  ],[0. 0. 0. 0.],slideUp
4,[ 9 31  9  9],[0.421875 1.453125 0.421875 0.421875],[ 0  0 -5  0],[ 0.          0.         -0.29267607  0.        ],[2973 7655  162 2555],[0.         0.04492188 0.01367188 0.15820312],[0.421875 1.453125 0.421875 0.390625],[0. 0. 0. 0.],slideUp
5,[ 9 31  9  9  9],[0.421875 1.453125 0.421875 0.421875 0.421875],[0 0 5 0 5],[0.         0.         0.29267607 0.         0.29267607],[2658 7839  388 2460  292],[ 0.01367188  0.04492188 -0.01367188  0.15820312 -0.171875  ],[0.421875   1.453125   0.421875   0.390625   0.38476562],[0. 0. 0. 0. 0.],slideUp
9,[ 9 31 57 10 40 14 10  9 40],"[0.421875 1.453125 2.671875 0.46875  1.875    0.65625  0.46875  0.421875
 1.875   ]",[ 0  0  3 11 11 13 15  0 11],"[0.         0.         0.17560564 0.64388736 0.64388736 0.76095779
 0.87802822 0.         0.64388736]",[3717 7899   43  973   19   58  566 3378   17],"[-0.01367188  0.04492188  2.58789062 -0.015625    0.         -0.04101562
 -0.015625    0.14453125 -0.703125  ]","[0.421875   1.453125   0.66210938 0.46875    1.875      0.65429688
 0.46875    0.39648438 1.73828125]",[0. 0. 0. 0. 0. 0. 0. 0. 0.],slideUp
5,[ 9 31 40 10  9],[0.421875 1.453125 1.875    0.46875  0.421875],[ 0  0 -4 -3  0],[ 0.          0.         -0.23414086 -0.17560564  0.        ],[4361 7210   75 2036 4156],[-0.01367188  0.04492188  0.          0.          0.14453125],[0.421875   1.453125   1.875      0.46875    0.39648438],[0. 0. 0. 0. 0.],slideUp
10,[ 9 31 10 39 10 40 10 11 40  9],"[0.421875 1.453125 0.46875  1.828125 0.46875  1.875    0.46875  0.515625
 1.875    0.421875]",[  0   0 -12 -11  -9  -9  -6  -4  -4   0],"[ 0.          0.         -0.70242258 -0.64388736 -0.52681693 -0.52681693
 -0.35121129 -0.23414086 -0.23414086  0.        ]",[3607 7179  718   54 1519   66  923 1083   76 3333],"[ 0.          0.04492188  0.015625    0.05664062 -0.015625    0.
  0.015625    0.03320312  0.05859375  0.15820312]","[0.421875 1.453125 0.46875  1.828125 0.46875  1.875    0.46875  0.515625
 1.875    0.390625]",[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],slideUp
3,[ 9 31  9],[0.421875 1.453125 0.421875],[0 0 0],[0. 0. 0.],[3108 7639 2264],[0.01367188 0.04492188 0.15820312],[0.421875 1.453125 0.390625],[0. 0. 0.],slideUp
6,[ 9 31 39 10  9  9],[0.421875 1.453125 1.828125 0.46875  0.421875 0.421875],[ 0  0  4  5 11  0],[0.         0.         0.23414086 0.29267607 0.64388736 0.        ],[3455 8353   34 1245  543 2969],[ 0.          0.04492188  0.          0.015625   -0.01367188  0.15820312],[0.421875 1.453125 1.828125 0.46875  0.421875 0.390625],[0. 0. 0. 0. 0. 0.],slideUp
3,[ 9 31  9],[0.421875 1.453125 0.421875],[0 0 0],[0. 0. 0.],[4351 7104 4154],[ 0.14453125  0.04492188 -0.01367188],[0.39648438 1.453125   0.421875  ],[0. 0. 0.],slideUp
5,[ 9 31 10 40  9],[0.421875 1.453125 0.46875  1.875    0.421875],[ 0  0 -3 -3  0],[ 0.          0.         -0.17560564 -0.17560564  0.        ],[3983 6649 2798  124 3795],[-0.01367188  0.04492188  0.015625    0.05859375  0.14453125],[0.421875   1.453125   0.46875    1.875      0.39648438],[0. 0. 0. 0. 0.],slideUp
7,[ 9 31 10 39 10  9 39],[0.421875 1.453125 0.46875  1.828125 0.46875  0.421875 1.828125],[ 0  0 -6 -6 -2  0 -6],"[ 0.          0.         -0.35121129 -0.35121129 -0.11707043  0.
 -0.35121129]",[3395 6519 1293   32 3463 3245   24],"[ 0.          0.04492188  0.015625    0.05664062  0.04492188  0.15820312
 -0.62890625]","[0.421875   1.453125   0.46875    1.828125   0.46679688 0.390625
 1.71679688]",[0. 0. 0. 0. 0. 0. 0.],slideUp
5,[ 9 31  9  9  9],[0.421875 1.453125 0.421875 0.421875 0.421875],[ 0  0 -1  0 -1],[ 0.          0.         -0.05853521  0.         -0.05853521],[2327 7227 2444 2184 2232],[ 0.          0.04492188  0.14453125  0.14453125 -0.01367188],[0.421875   1.453125   0.39648438 0.39648438 0.421875  ],[0. 0. 0. 0. 0.],slideUp
7,[ 9 31 10 40  9 39  9],[0.421875 1.453125 0.46875  1.875    0.421875 1.828125 0.421875],[0 0 2 3 9 9 0],"[0.         0.         0.11707043 0.17560564 0.52681693 0.52681693
 0.        ]",[3262 7094 3118   54  602   23 3245],"[ 0.14453125  0.04492188  0.05859375  0.1171875  -0.01367188  0.05664062
 -0.01367188]","[0.39648438 1.453125   0.46484375 1.87109375 0.421875   1.828125
 0.421875  ]",[0. 0. 0. 0. 0. 0. 0.],slideUp
3,[ 9 31  9],[0.421875 1.453125 0.421875],[0 0 0],[0. 0. 0.],[4031 6579 3913],[-0.01367188  0.04492188  0.14453125],[0.421875   1.453125   0.39648438],[0. 0. 0.],slideUp
7,[ 9 31 40 40 10  9 10],[0.421875 1.453125 1.875    1.875    0.46875  0.421875 0.46875 ],[ 0  0 -6 -4 -3  0 -3],"[ 0.          0.         -0.35121129 -0.23414086 -0.17560564  0.
 -0.17560564]",[3957 6392   16   72 1345 3376  959],"[ 0.          0.04492188 -0.05859375  0.1171875   0.015625    0.14453125
 -0.16210938]","[0.421875   1.453125   1.875      1.87109375 0.46875    0.39648438
 0.43945312]",[0. 0. 0. 0. 0. 0. 0.],slideUp
6,[ 9 31  9 39 11  9],[0.421875 1.453125 0.421875 1.828125 0.515625 0.421875],[  0   0 -14 -14  -3   0],[ 0.          0.         -0.81949301 -0.81949301 -0.17560564  0.        ],[2568 6981  328   24  891 2284],[0.         0.04492188 0.01367188 0.05664062 0.04882812 0.15820312],[0.421875   1.453125   0.421875   1.828125   0.51367188 0.390625  ],[0. 0. 0. 0. 0. 0.],slideUp
5,[10 31 10 10 10],[0.46875  1.453125 0.46875  0.46875  0.46875 ],[ 0  0 -1  0 -1],[ 0.          0.         -0.05853521  0.         -0.05853521],[2859 7275 3458 2487 2685],[ 0.1328125   0.04492188  0.1171875  -0.05859375 -0.07421875],[0.44921875 1.453125   0.453125   0.46484375 0.46289062],[0. 0. 0. 0. 0.],slideUp
8,[ 9 31 10 40  9  9  9  9],[0.421875 1.453125 0.46875  1.875    0.421875 0.421875 0.421875 0.421875],[ 0  0  3  3 10 -1  0 -1],"[ 0.          0.          0.17560564  0.17560564  0.58535215 -0.05853521
  0.         -0.05853521]",[2332 7383 2183   78  421 2360 2110 2238],"[-0.01367188  0.04492188  0.02929688  0.1171875  -0.01367188 -0.01367188
  0.15820312  0.14453125]","[0.421875   1.453125   0.46875    1.87109375 0.421875   0.421875
 0.390625   0.39648438]",[0. 0. 0. 0. 0. 0. 0. 0.],slideUp
4,[ 9 31 11  9],[0.421875 1.453125 0.515625 0.421875],[0 0 2 0],[0.         0.         0.11707043 0.        ],[3711 6360 3257 3596],[ 0.14453125  0.04492188  0.06445312 -0.01367188],[0.39648438 1.453125   0.51171875 0.421875  ],[0. 0. 0. 0.],slideUp
5,[31  9 40 10  9],[1.453125 0.421875 1.875    0.46875  0.421875],[ 0  1 -5 -3  1],[ 0.          0.05853521 -0.29267607 -0.17560564  0.05853521],[5923 3109   37 1293 2980],[ 0.04492188  0.14453125  0.05859375  0.015625   -0.01367188],[1.453125   0.39648438 1.875      0.46875    0.421875  ],[0. 0. 0. 0. 0.],slideUp
10,[ 1  9 31  9 10 37 11  9 10 11],"[0.046875 0.421875 1.453125 0.421875 0.46875  1.734375 0.515625 0.421875
 0.46875  0.515625]",[  0   0   0 -15  -5  -5  -2   0  -5  -2],"[ 0.          0.          0.         -0.87802822 -0.29267607 -0.29267607
 -0.11707043  0.         -0.29267607 -0.11707043]",[2606 2526 7220  232  298   36 1230 2403  230  944],"[-0.04492188  0.          0.04492188  0.01367188  0.07421875 -0.0546875
  0.08007812  0.14453125 -0.1171875  -0.11328125]","[0.01171875 0.421875   1.453125   0.421875   0.46289062 1.734375
 0.50976562 0.39648438 0.453125   0.50390625]",[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],slideUp
5,[ 9 31  9  9  9],[0.421875 1.453125 0.421875 0.421875 0.421875],[ 0  0 -1  0 -1],[ 0.          0.         -0.05853521  0.         -0.05853521],[2178 7611 2372 1897 1943],[ 0.14453125  0.04492188  0.14453125  0.         -0.01367188],[0.39648438 1.453125   0.39648438 0.421875   0.421875  ],[0. 0. 0. 0. 0.],slideUp
9,[ 9 31 57 10 40 10 39  9 40],"[0.421875 1.453125 2.671875 0.46875  1.875    0.46875  1.828125 0.421875
 1.875   ]",[ 0  0  3  4 13 16 16  0 13],"[0.         0.         0.17560564 0.23414086 0.76095779 0.93656344
 0.93656344 0.         0.76095779]",[3667 7024   74  764   12  670   22 3548   11],"[-0.01367188  0.          2.58789062  0.015625   -0.05859375 -0.015625
  0.          0.14453125 -0.76171875]","[0.421875   1.453125   0.66210938 0.46875    1.875      0.46875
 1.828125   0.39648438 1.71289062]",[0. 0. 0. 0. 0. 0. 0. 0. 0.],slideUp
5,[ 9 31 10  9 10],[0.421875 1.453125 0.46875  0.421875 0.46875 ],[0 0 4 0 4],[0.         0.         0.23414086 0.         0.23414086],[3287 5889 1190 3276 1122],[-0.01367188  0.04492188 -0.015625    0.14453125 -0.19140625],[0.421875   1.453125   0.46875    0.39648438 0.42773438],[0. 0. 0. 0. 0.],slideUp
7,[31  9 10 40 10  9 10],[1.453125 0.421875 0.46875  1.875    0.46875  0.421875 0.46875 ],[ 0  1 -4 -3 -2  1 -2],"[ 0.          0.05853521 -0.23414086 -0.17560564 -0.11707043  0.05853521
 -0.11707043]",[5308 3352  927   69 1227 3325  871],"[ 0.04492188 -0.01367188 -0.015625    0.05859375  0.015625    0.14453125
 -0.16210938]","[1.453125   0.421875   0.46875    1.875      0.46875    0.39648438
 0.43945312]",[0. 0. 0. 0. 0. 0. 0.],slideUp
9,[ 9 31  9 39 36 10  9 36 10],"[0.421875 1.453125 0.421875 1.828125 1.6875   0.46875  0.421875 1.6875
 0.46875 ]",[  0   0 -14 -14  -6  -2   0  -6  -2],"[ 0.          0.         -0.81949301 -0.81949301 -0.35121129 -0.11707043
  0.         -0.35121129 -0.11707043]",[2482 7367  335   24   34 2034 2246   25 1709],"[ 0.          0.04492188  0.01367188  0.11523438 -0.10546875  0.05859375
  0.15820312 -0.73828125 -0.1171875 ]","[0.421875   1.453125   0.421875   1.82421875 1.68359375 0.46484375
 0.390625   1.51757812 0.453125  ]",[0. 0. 0. 0. 0. 0. 0. 0. 0.],slideUp
4,[ 9 31  9  9],[0.421875 1.453125 0.421875 0.421875],[ 0  0 -1  0],[ 0.          0.         -0.05853521  0.        ],[2381 7633 3764 1880],[0.         0.04492188 0.01367188 0.14453125],[0.421875   1.453125   0.421875   0.39648438],[0. 0. 0. 0.],slideUp
7,[ 9 31 57 10 40 10  9],[0.421875 1.453125 2.671875 0.46875  1.875    0.46875  0.421875],[ 0  0  3  7  7 16  0],"[0.         0.         0.17560564 0.4097465  0.4097465  0.93656344
 0.        ]",[4040 7609   80 1509   44  422 4029],"[-0.01367188  0.04492188  2.58789062  0.          0.05859375 -0.015625
  0.14453125]","[0.421875   1.453125   0.66210938 0.46875    1.875      0.46875
 0.39648438]",[0. 0. 0. 0. 0. 0. 0.],slideUp
3,[ 9 31  9],[0.421875 1.453125 0.421875],[0 0 0],[0. 0. 0.],[3678 6540 3646],[ 0.14453125  0.04492188 -0.01367188],[0.39648438 1.453125   0.421875  ],[0. 0. 0.],slideUp
10,[ 9 31 10 39 14 10 40 37 10  9],"[0.421875 1.453125 0.46875  1.828125 0.65625  0.46875  1.875    1.734375
 0.46875  0.421875]",[  0   0 -18 -18 -16  -6  -6  -4  -2   0],"[ 0.          0.         -1.05363387 -1.05363387 -0.93656344 -0.35121129
 -0.35121129 -0.23414086 -0.11707043  0.        ]",[2811 6724  432   27   36  527   28   30 4589 2730],"[-0.01367188  0.04492188  0.015625    0.05664062 -0.04101562  0.02929688
  0.05859375 -0.109375    0.05859375  0.14453125]","[0.421875   1.453125   0.46875    1.828125   0.65429688 0.46875
 1.875      1.73046875 0.46484375 0.39648438]",[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],slideUp
9,[ 9 31  9 38 11 37  9 38 11],"[0.421875 1.453125 0.421875 1.78125  0.515625 1.734375 0.421875 1.78125
 0.515625]",[  0   0 -12 -12  -4  -4   0 -12  -4],"[ 0.          0.         -0.70242258 -0.70242258 -0.23414086 -0.23414086
  0.         -0.70242258 -0.23414086]",[2678 7806  312   24 1472   58 2332   17 1063],"[ 0.          0.04492188  0.02734375  0.05664062  0.06445312 -0.16210938
  0.15820312 -0.61328125 -0.12890625]","[0.421875   1.453125   0.421875   1.78125    0.51171875 1.7265625
 0.390625   1.67382812 0.5       ]",[0. 0. 0. 0. 0. 0. 0. 0. 0.],slideUp
5,[31  8 58 10 58],[1.453125 0.375    2.71875  0.46875  2.71875 ],[ 0 -4 -3 -1 -3],[ 0.         -0.23414086 -0.17560564 -0.05853521 -0.17560564],[8138  198   32 3287   25],[ 0.04492188  0.         -0.59570312  0.02929688 -2.71875   ],[1.453125   0.375      2.65234375 0.46875    0.        ],[0. 0. 0. 0. 0.],slideUp
8,[ 9 31 10 39 10 37  9  9],[0.421875 1.453125 0.46875  1.828125 0.46875  1.734375 0.421875 0.421875],[ 0  0  2  5  6  6 14  0],"[0.         0.         0.11707043 0.29267607 0.35121129 0.35121129
 0.81949301 0.        ]",[4089 8193 2821   53 1571   37  483 4051],"[ 0.14453125  0.04492188  0.05859375  0.05664062  0.015625   -0.109375
 -0.02734375 -0.01367188]","[0.39648438 1.453125   0.46484375 1.828125   0.46875    1.73046875
 0.421875   0.421875  ]",[0. 0. 0. 0. 0. 0. 0. 0.],slideUp
6,[ 9 31 10 40 10  9],[0.421875 1.453125 0.46875  1.875    0.46875  0.421875],[0 0 3 3 7 0],[0.         0.         0.17560564 0.17560564 0.4097465  0.        ],[4105 7968 3877  166  922 3640],[ 0.14453125  0.04492188  0.015625    0.05859375 -0.015625   -0.02734375],[0.39648438 1.453125   0.46875    1.875      0.46875    0.421875  ],[0. 0. 0. 0. 0. 0.],slideUp
9,[31  9  9 14 39 10 40 11  9],"[1.453125 0.421875 0.421875 0.65625  1.828125 0.46875  1.875    0.515625
 0.421875]",[  0   1 -15 -14 -14  -6  -6  -2   1],"[ 0.          0.05853521 -0.87802822 -0.81949301 -0.81949301 -0.35121129
 -0.35121129 -0.11707043  0.05853521]",[7484 3043  277   29   32 1386   57 1523 2937],"[ 0.04492188 -0.01367188  0.01367188  0.02148438  0.11523438  0.015625
  0.05859375  0.06445312  0.14453125]","[1.453125   0.421875   0.421875   0.65625    1.82421875 0.46875
 1.875      0.51171875 0.39648438]",[0. 0. 0. 0. 0. 0. 0. 0. 0.],slideUp
7,[ 9 31  9 38 10  9 10],[0.421875 1.453125 0.421875 1.78125  0.46875  0.421875 0.46875 ],[ 0  0 -8 -8 -2  0 -2],"[ 0.          0.         -0.46828172 -0.46828172 -0.11707043  0.
 -0.11707043]",[3037 7715  324   27 1593 2745 1406],"[ 0.          0.04492188  0.02734375  0.05664062  0.07421875  0.15820312
 -0.10351562]","[0.421875   1.453125   0.421875   1.78125    0.46289062 0.390625
 0.45703125]",[0. 0. 0. 0. 0. 0. 0.],slideUp
4,[ 9 31  9  9],[0.421875 1.453125 0.421875 0.421875],[0 0 9 0],[0.         0.         0.52681693 0.        ],[3243 7356  466 3178],[ 0.14453125  0.04492188 -0.02734375 -0.01367188],[0.39648438 1.453125   0.421875   0.421875  ],[0. 0. 0. 0.],slideUp
7,[ 9 31 40 10  9  9  9],[0.421875 1.453125 1.875    0.46875  0.421875 0.421875 0.421875],[ 0  0  5  6 17  0 17],"[0.         0.         0.29267607 0.35121129 0.99509865 0.
 0.99509865]",[4195 7711   47 1363  466 3927  371],"[ 0.14453125  0.04492188  0.1171875   0.015625   -0.0390625  -0.01367188
 -0.19726562]","[0.39648438 1.453125   1.87109375 0.46875    0.41992188 0.421875
 0.37304688]",[0. 0. 0. 0. 0. 0. 0.],slideUp
9,[ 9 31 11 40 10 40 10 10  9],"[0.421875 1.453125 0.515625 1.875    0.46875  1.875    0.46875  0.46875
 0.421875]",[ 0  0  4  4  7  8  9 13  0],"[0.         0.         0.23414086 0.23414086 0.4097465  0.46828172
 0.52681693 0.76095779 0.        ]",[4070 7769  478   44 1181   33  889  439 4069],"[ 0.14453125  0.04492188  0.03320312  0.05859375 -0.015625    0.05859375
 -0.015625   -0.02929688 -0.01367188]","[0.39648438 1.453125   0.515625   1.875      0.46875    1.875
 0.46875    0.46875    0.421875  ]",[0. 0. 0. 0. 0. 0. 0. 0. 0.],slideUp
8,[ 9 31 10 40 10 40  9 40],[0.421875 1.453125 0.46875  1.875    0.46875  1.875    0.421875 1.875   ],[ 0  0 -8 -8 -6 -5  0 -5],"[ 0.          0.         -0.46828172 -0.46828172 -0.35121129 -0.29267607
  0.         -0.29267607]",[3710 6256 1190   51 1676   76 3557   55],"[ 0.14453125  0.04492188  0.          0.05859375  0.015625    0.05859375
 -0.01367188 -0.64453125]","[0.39648438 1.453125   0.46875    1.875      0.46875    1.875
 0.421875   1.76171875]",[0. 0. 0. 0. 0. 0. 0. 0.],slideUp
8,[ 9 31  9 39 14 10  9 10],[0.421875 1.453125 0.421875 1.828125 0.65625  0.46875  0.421875 0.46875 ],[  0   0 -17 -17 -15  -3   0  -3],"[ 0.          0.         -0.99509865 -0.99509865 -0.87802822 -0.17560564
  0.         -0.17560564]",[3270 6988  411   37   58 2509 3028 1806],"[ 0.          0.04492188  0.          0.05664062 -0.02148438  0.05859375
  0.15820312 -0.1171875 ]","[0.421875   1.453125   0.421875   1.828125   0.65625    0.46484375
 0.390625   0.453125  ]",[0. 0. 0. 0. 0. 0. 0. 0.],slideUp
3,[ 9 31  9],[0.421875 1.453125 0.421875],[0 0 0],[0. 0. 0.],[3136 7683 2290],[0.         0.04492188 0.15820312],[0.421875 1.453125 0.390625],[0. 0. 0.],slideUp
7,[ 9 31 39  8 38  9 39],[0.421875 1.453125 1.828125 0.375    1.78125  0.421875 1.828125],[0 0 3 6 6 0 3],"[0.         0.         0.17560564 0.35121129 0.35121129 0.
 0.17560564]",[3693 7405   57  422   20 3383   43],"[ 0.14453125  0.04492188  0.171875   -0.01171875  0.         -0.02734375
 -0.51367188]","[0.39648438 1.453125   1.8203125  0.375      1.78125    0.421875
 1.75390625]",[0. 0. 0. 0. 0. 0. 0.],slideUp
8,[ 9 31 40 10 39 14 10  9],[0.421875 1.453125 1.875    0.46875  1.828125 0.65625  0.46875  0.421875],[ 0  0  3  9 10 13 15  0],"[0.         0.         0.17560564 0.52681693 0.58535215 0.76095779
 0.87802822 0.        ]",[3727 7488   41 1703   33   68  670 3725],"[-0.01367188  0.          0.05859375  0.015625    0.05664062 -0.04101562
 -0.015625    0.14453125]","[0.421875   1.453125   1.875      0.46875    1.828125   0.65429688
 0.46875    0.39648438]",[0. 0. 0. 0. 0. 0. 0. 0.],slideUp
5,[ 9 31 40  9 40],[0.421875 1.453125 1.875    0.421875 1.875   ],[ 0  0 -4  0 -4],[ 0.          0.         -0.23414086  0.         -0.23414086],[3816 6486   34 3788   29],[ 0.14453125  0.04492188 -0.05859375 -0.01367188 -0.703125  ],[0.39648438 1.453125   1.875      0.421875   1.73828125],[0. 0. 0. 0. 0.],slideUp
6,[ 9 31 10 40 10  9],[0.421875 1.453125 0.46875  1.875    0.46875  0.421875],[ 0  0 -8 -8 -6  0],[ 0.          0.         -0.46828172 -0.46828172 -0.35121129  0.        ],[3290 6365 1825   78 1669 3242],[-0.01367188  0.04492188  0.          0.05859375  0.02929688  0.14453125],[0.421875   1.453125   0.46875    1.875      0.46875    0.39648438],[0. 0. 0. 0. 0. 0.],slideUp
6,[ 9 31 38  9  9 38],[0.421875 1.453125 1.78125  0.421875 0.421875 1.78125 ],[ 0  0 -9 -8  0 -9],[ 0.          0.         -0.52681693 -0.46828172  0.         -0.52681693],[3029 7496   25  302 2508   18],[ 0.          0.04492188  0.05664062  0.02734375  0.15820312 -0.61328125],[0.421875   1.453125   1.78125    0.421875   0.390625   1.67382812],[0. 0. 0. 0. 0. 0.],slideUp
5,[ 9 31  9  9  9],[0.421875 1.453125 0.421875 0.421875 0.421875],[ 0  0 -1  0 -1],[ 0.          0.         -0.05853521  0.         -0.05853521],[3340 7778 2931 3103 2890],[ 0.          0.04492188 -0.01367188  0.14453125  0.14453125],[0.421875   1.453125   0.421875   0.39648438 0.39648438],[0. 0. 0. 0. 0.],slideUp
