numObj,rangeIdx,range,dopplerIdx,doppler,peakVal,x,y,z,Label
8,[ 1  3 16 29 32 34 18 29],[0.046875 0.140625 0.75     1.359375 1.5      1.59375  0.84375  1.359375],[ 0  0  0  0  0  0 -3  0],"[ 0.          0.          0.          0.          0.          0.
 -0.35121129  0.        ]",[1688 1756  424 1692 1515  841  919 1590],"[-0.04492188  0.0390625   0.28125    -0.42578125 -0.421875   -0.69726562
  0.          0.12695312]","[0.01171875 0.13476562 0.6953125  1.29101562 1.43945312 1.43359375
 0.84375    1.35351562]",[0. 0. 0. 0. 0. 0. 0. 0.],background
9,[ 1  3 16 29 32 34 18 38 29],"[0.046875 0.140625 0.75     1.359375 1.5      1.59375  0.84375  1.78125
 1.359375]",[ 0  0  0  0  0  0 -4 -4  0],"[ 0.          0.          0.          0.          0.          0.
 -0.46828172 -0.46828172  0.        ]",[1691 1755  401 1562 1540  872 3823   60 1507],"[-0.04492188  0.0390625   0.3046875   0.12695312 -0.421875   -0.69726562
  0.02734375 -0.05664062 -0.3828125 ]","[0.01171875 0.13476562 0.68554688 1.35351562 1.43945312 1.43359375
 0.84375    1.78125    1.3046875 ]",[0. 0. 0. 0. 0. 0. 0. 0. 0.],background
6,[ 1  3 16 30  7  7],[0.046875 0.140625 0.75     1.40625  0.328125 0.328125],[0 0 0 0 5 5],[0.         0.         0.         0.         0.58535215 0.58535215],[1687 1750  324 5695   32   30],[-0.04492188  0.0390625   0.3046875   0.04492188 -0.05078125  0.14453125],[0.01171875 0.13476562 0.68554688 1.40625    0.32421875 0.29492188],[0. 0. 0. 0. 0. 0.],background
5,[ 1  3 16 30  8],[0.046875 0.140625 0.75     1.40625  0.375   ],[0 0 0 0 7],[0.         0.         0.         0.         0.81949301],[1689 1752  346 5815  128],[-0.04492188  0.0390625   0.28125     0.04492188  0.0234375 ],[0.01171875 0.13476562 0.6953125  1.40625    0.375     ],[0. 0. 0. 0. 0.],background
5,[ 1  3 16 30  9],[0.046875 0.140625 0.75     1.40625  0.421875],[0 0 0 0 6],[0.         0.         0.         0.         0.70242258],[1686 1750  345 5717  140],[-0.04492188  0.0390625   0.28125     0.04492188 -0.02734375],[0.01171875 0.13476562 0.6953125  1.40625    0.421875  ],[0. 0. 0. 0. 0.],background
6,[ 1  3 16 30  9 43],[0.046875 0.140625 0.75     1.40625  0.421875 2.015625],[ 0  0  0  0  6 -4],[ 0.          0.          0.          0.          0.70242258 -0.46828172],[1688 1750  334 5690   94   40],[-0.04492188  0.0390625   0.3046875   0.04492188  0.01367188  0.        ],[0.01171875 0.13476562 0.68554688 1.40625    0.421875   2.015625  ],[0. 0. 0. 0. 0. 0.],background
5,[ 1  3 30 17 10],[0.046875 0.140625 1.40625  0.796875 0.46875 ],[0 0 0 5 6],[0.         0.         0.         0.58535215 0.70242258],[1689 1750 5771  152  117],[-0.04492188  0.0390625   0.04492188  0.          0.02929688],[0.01171875 0.13476562 1.40625    0.796875   0.46875   ],[0. 0. 0. 0. 0.],background
4,[ 1  3 30 18],[0.046875 0.140625 1.40625  0.84375 ],[0 0 0 4],[0.         0.         0.         0.46828172],[1686 1750 5669   98],[-0.04492188  0.0390625   0.04492188 -0.02734375],[0.01171875 0.13476562 1.40625    0.84375   ],[0. 0. 0. 0.],background
4,[ 1  3 30 18],[0.046875 0.140625 1.40625  0.84375 ],[0 0 0 4],[0.         0.         0.         0.46828172],[1688 1749 5702  126],[-0.04492188  0.0390625   0.04492188 -0.08007812],[0.01171875 0.13476562 1.40625    0.83984375],[0. 0. 0. 0.],background
5,[ 1  3 30 19 12],[0.046875 0.140625 1.40625  0.890625 0.5625  ],[0 0 0 3 4],[0.         0.         0.         0.35121129 0.46828172],[1689 1749 5641  368   63],[-0.04492188  0.0390625   0.04492188 -0.02734375  0.0703125 ],[0.01171875 0.13476562 1.40625    0.890625   0.55859375],[0. 0. 0. 0. 0.],background
6,[ 1  3 30 19 13 19],[0.046875 0.140625 1.40625  0.890625 0.609375 0.890625],[0 0 0 2 5 2],[0.         0.         0.         0.23414086 0.58535215 0.23414086],[1685 1750 5638  172   31  131],[-0.04492188  0.0390625   0.04492188  0.08398438  0.07617188 -0.1953125 ],[0.01171875 0.13476562 1.40625    0.88671875 0.60546875 0.86914062],[0. 0. 0. 0. 0. 0.],background
5,[ 1  3 30 19 13],[0.046875 0.140625 1.40625  0.890625 0.609375],[0 0 0 2 5],[0.         0.         0.         0.23414086 0.58535215],[1691 1750 5648  192   79],[-0.04492188  0.0390625   0.04492188  0.22265625  0.07617188],[0.01171875 0.13476562 1.40625    0.86328125 0.60546875],[0. 0. 0. 0. 0.],background
4,[ 1  3 30 14],[0.046875 0.140625 1.40625  0.65625 ],[0 0 0 6],[0.         0.         0.         0.70242258],[1688 1750 5672   48],[-0.04492188  0.0390625   0.04492188  0.08203125],[0.01171875 0.13476562 1.40625    0.65039062],[0. 0. 0. 0.],background
5,[ 1  3 30 15 15],[0.046875 0.140625 1.40625  0.703125 0.703125],[0 0 0 5 7],[0.         0.         0.         0.58535215 0.81949301],[1692 1750 5813   57   80],[-0.04492188  0.0390625   0.04492188  0.109375    0.109375  ],[0.01171875 0.13476562 1.40625    0.6953125  0.6953125 ],[0. 0. 0. 0. 0.],background
7,[ 1  3 30 18 17 17 42],[0.046875 0.140625 1.40625  0.84375  0.796875 0.796875 1.96875 ],[ 0  0  0  5  7 10 -7],"[ 0.          0.          0.          0.58535215  0.81949301  1.1707043
 -0.81949301]",[1689 1750 5577  142  231  202   36],"[-0.04492188  0.0390625   0.04492188  0.1328125   0.07421875  0.05078125
  0.0625    ]","[0.01171875 0.13476562 1.40625    0.83398438 0.79296875 0.79492188
 1.96875   ]",[0. 0. 0. 0. 0. 0. 0.],background
6,[ 1  3 30 19 19 40],[0.046875 0.140625 1.40625  0.890625 0.890625 1.875   ],[ 0  0  0  7  9 -8],[ 0.          0.          0.          0.81949301  1.05363387 -0.93656344],[1689 1750 6414  781  313   45],[-0.04492188  0.0390625   0.04492188  0.08398438  0.05664062  0.1171875 ],[0.01171875 0.13476562 1.40625    0.88671875 0.88867188 1.87109375],[0. 0. 0. 0. 0. 0.],background
5,[ 1  3 30 20 44],[0.046875 0.140625 1.40625  0.9375   2.0625  ],[0 0 0 7 7],[0.         0.         0.         0.81949301 0.81949301],[1690 1749 5934  579   24],[-0.04492188  0.0390625   0.04492188  0.05859375  0.06445312],[0.01171875 0.13476562 1.40625    0.93554688 2.0625    ],[0. 0. 0. 0. 0.],background
5,[ 1  3 30 19 39],[0.046875 0.140625 1.40625  0.890625 1.828125],[ 0  0  0  2 -3],[ 0.          0.          0.          0.23414086 -0.35121129],[1687 1750 5437  542   29],[-0.04492188  0.0390625   0.04492188  0.05664062  0.05664062],[0.01171875 0.13476562 1.40625    0.88867188 1.828125  ],[0. 0. 0. 0. 0.],background
4,[ 1  3 30 20],[0.046875 0.140625 1.40625  0.9375  ],[0 0 0 1],[0.         0.         0.         0.11707043],[1689 1750 6061  581],[-0.04492188  0.0390625   0.04492188  0.02929688],[0.01171875 0.13476562 1.40625    0.9375    ],[0. 0. 0. 0.],background
4,[ 1  3 20 30],[0.046875 0.140625 0.9375   1.40625 ],[0 0 0 0],[0. 0. 0. 0.],[1685 1750  920 6548],[-0.04492188  0.0390625   0.02929688  0.04492188],[0.01171875 0.13476562 0.9375     1.40625   ],[0. 0. 0. 0.],background
3,[ 1  3 30],[0.046875 0.140625 1.40625 ],[0 0 0],[0. 0. 0.],[1684 1749 6437],[-0.04492188  0.0390625   0.04492188],[0.01171875 0.13476562 1.40625   ],[0. 0. 0.],background
4,[ 1  3 21 30],[0.046875 0.140625 0.984375 1.40625 ],[0 0 0 0],[0. 0. 0. 0.],[1688 1749 1668 6286],[-0.04492188  0.0390625   0.03125     0.04492188],[0.01171875 0.13476562 0.984375   1.40625   ],[0. 0. 0. 0.],background
3,[ 1  3 30],[0.046875 0.140625 1.40625 ],[0 0 0],[0. 0. 0.],[1686 1751 6058],[-0.04492188  0.0390625   0.04492188],[0.01171875 0.13476562 1.40625   ],[0. 0. 0.],background
4,[ 1  3 20 30],[0.046875 0.140625 0.9375   1.40625 ],[0 0 0 0],[0. 0. 0. 0.],[1682 1748 1099 4632],[-0.04492188  0.0390625   0.02929688  0.04492188],[0.01171875 0.13476562 0.9375     1.40625   ],[0. 0. 0. 0.],background
5,[ 1  3 30 34 20],[0.046875 0.140625 1.40625  1.59375  0.9375  ],[ 0  0  0  0 -1],[ 0.          0.          0.          0.         -0.11707043],[1686 1749 3112  837  870],[-0.04492188  0.0390625   0.04492188 -0.69726562  0.        ],[0.01171875 0.13476562 1.40625    1.43359375 0.9375    ],[0. 0. 0. 0. 0.],background
6,[ 1  3 30 34 41 19],[0.046875 0.140625 1.40625  1.59375  1.921875 0.890625],[ 0  0  0  0 -3 -2],[ 0.          0.          0.          0.         -0.35121129 -0.23414086],[1682 1749 2648  871   48  426],[-0.04492188  0.0390625   0.08789062 -0.69726562 -0.1796875   0.        ],[0.01171875 0.13476562 1.40429688 1.43359375 1.9140625  0.890625  ],[0. 0. 0. 0. 0. 0.],background
7,[ 1  3 16 30 40 19 40],[0.046875 0.140625 0.75     1.40625  1.875    0.890625 1.875   ],[ 0  0  0  0 -4 -3 -4],"[ 0.          0.          0.          0.         -0.46828172 -0.35121129
 -0.46828172]",[1683 1750  339 2827   61  972   55],"[-0.04492188  0.0390625   0.2578125   0.08789062 -0.05859375 -0.02734375
 -0.8203125 ]","[0.01171875 0.13476562 0.70507812 1.40429688 1.875      0.890625
 1.68554688]",[0. 0. 0. 0. 0. 0. 0.],background
6,[ 1  3 30 34 20 18],[0.046875 0.140625 1.40625  1.59375  0.9375   0.84375 ],[ 0  0  0  0 -5 -4],[ 0.          0.          0.          0.         -0.58535215 -0.46828172],[1683 1750 2025  827  427  421],[-0.04492188  0.0390625   0.08789062 -0.69726562 -0.02929688 -0.05273438],[0.01171875 0.13476562 1.40429688 1.43359375 0.9375     0.84179688],[0. 0. 0. 0. 0. 0.],background
6,[ 1  3 16 30 18 42],[0.046875 0.140625 0.75     1.40625  0.84375  1.96875 ],[ 0  0  0  0 -5 -4],[ 0.          0.          0.          0.         -0.58535215 -0.46828172],[1684 1750  297 2431 3375   35],[-0.04492188  0.0390625   0.28125     0.08789062  0.02734375  0.0625    ],[0.01171875 0.13476562 0.6953125  1.40429688 0.84375    1.96875   ],[0. 0. 0. 0. 0. 0.],background
7,[ 1  3 16 30  8 12 44],[0.046875 0.140625 0.75     1.40625  0.375    0.5625   2.0625  ],[ 0  0  0  0  5  5 -2],"[ 0.          0.          0.          0.          0.58535215  0.58535215
 -0.23414086]",[1681 1747  343 5759   29   32   53],"[-0.04492188  0.0390625   0.28125     0.04492188 -0.046875    0.03515625
 -0.06445312]","[0.01171875 0.13476562 0.6953125  1.40625    0.37304688 0.56054688
 2.0625    ]",[0. 0. 0. 0. 0. 0. 0.],background
4,[ 1  3 16 30],[0.046875 0.140625 0.75     1.40625 ],[0 0 0 0],[0. 0. 0. 0.],[1686 1746  376 5620],[-0.04492188  0.0390625   0.3046875   0.04492188],[0.01171875 0.13476562 0.68554688 1.40625   ],[0. 0. 0. 0.],background
6,[ 1  3 16 30 10 43],[0.046875 0.140625 0.75     1.40625  0.46875  2.015625],[ 0  0  0  0  7 -4],[ 0.          0.          0.          0.          0.81949301 -0.46828172],[1687 1746  413 5625   19   28],[-0.04492188  0.0390625   0.28125     0.04492188  0.02929688  0.        ],[0.01171875 0.13476562 0.6953125  1.40625    0.46875    2.015625  ],[0. 0. 0. 0. 0. 0.],background
5,[ 1  3 16 30 17],[0.046875 0.140625 0.75     1.40625  0.796875],[0 0 0 0 5],[0.         0.         0.         0.         0.58535215],[1683 1745  421 5616  154],[-0.04492188  0.0390625   0.28125     0.04492188 -0.02539062],[0.01171875 0.13476562 0.6953125  1.40625    0.796875  ],[0. 0. 0. 0. 0.],background
5,[ 1  3 16 30 18],[0.046875 0.140625 0.75     1.40625  0.84375 ],[0 0 0 0 4],[0.         0.         0.         0.         0.46828172],[1688 1747  415 5659  112],[-0.04492188  0.0390625   0.28125     0.04492188  0.29101562],[0.01171875 0.13476562 0.6953125  1.40625    0.79296875],[0. 0. 0. 0. 0.],background
8,[ 1  3 16 30 12 19 12 19],[0.046875 0.140625 0.75     1.40625  0.5625   0.890625 0.5625   0.890625],[0 0 0 0 3 4 3 4],"[0.         0.         0.         0.         0.35121129 0.46828172
 0.35121129 0.46828172]",[1686 1747  366 5667  103  200  101  165],"[-0.04492188  0.0390625   0.3046875   0.04492188  0.0703125  -0.02734375
  0.29882812 -0.33398438]","[0.01171875 0.13476562 0.68554688 1.40625    0.55859375 0.890625
 0.4765625  0.82617188]",[0. 0. 0. 0. 0. 0. 0. 0.],background
6,[ 1  3 16 30 19 19],[0.046875 0.140625 0.75     1.40625  0.890625 0.890625],[0 0 0 0 2 2],[0.         0.         0.         0.         0.23414086 0.23414086],[1687 1746  359 5653  189  170],[-0.04492188  0.0390625   0.3046875   0.04492188  0.          0.30664062],[0.01171875 0.13476562 0.68554688 1.40625    0.890625   0.8359375 ],[0. 0. 0. 0. 0. 0.],background
5,[ 1  3 30 19 12],[0.046875 0.140625 1.40625  0.890625 0.5625  ],[0 0 0 2 3],[0.         0.         0.         0.23414086 0.35121129],[1686 1746 5616  313  157],[-0.04492188  0.0390625   0.04492188 -0.05664062  0.05273438],[0.01171875 0.13476562 1.40625    0.88867188 0.56054688],[0. 0. 0. 0. 0.],background
5,[ 1  3 30 20 13],[0.046875 0.140625 1.40625  0.9375   0.609375],[0 0 0 2 5],[0.         0.         0.         0.23414086 0.58535215],[1681 1748 5583  291   28],[-0.04492188  0.0390625   0.04492188  0.1171875   0.09570312],[0.01171875 0.13476562 1.40625    0.9296875  0.6015625 ],[0. 0. 0. 0. 0.],background
4,[ 1  3 30 15],[0.046875 0.140625 1.40625  0.703125],[0 0 0 4],[0.         0.         0.         0.46828172],[1681 1746 5593   68],[-0.04492188  0.0390625   0.04492188  0.08789062],[0.01171875 0.13476562 1.40625    0.69726562],[0. 0. 0. 0.],background
4,[ 1  3 30 43],[0.046875 0.140625 1.40625  2.015625],[ 0  0  0 -7],[ 0.          0.          0.         -0.81949301],[1682 1747 5655   90],[-0.04492188  0.0390625   0.04492188  0.0625    ],[0.01171875 0.13476562 1.40625    2.015625  ],[0. 0. 0. 0.],background
5,[ 1  3 30 17 16],[0.046875 0.140625 1.40625  0.796875 0.75    ],[0 0 0 6 8],[0.         0.         0.         0.70242258 0.93656344],[1685 1746 5712   45   62],[-0.04492188  0.0390625   0.04492188  0.125       0.09375   ],[0.01171875 0.13476562 1.40625    0.78710938 0.74414062],[0. 0. 0. 0. 0.],background
6,[ 1  3 30 17 42 42],[0.046875 0.140625 1.40625  0.796875 1.96875  1.96875 ],[0 0 0 5 6 6],[0.         0.         0.         0.58535215 0.70242258 0.70242258],[1684 1747 5979  160   18   13],[-0.04492188  0.0390625   0.04492188  0.07421875  0.30859375 -0.43164062],[0.01171875 0.13476562 1.40625    0.79296875 1.9453125  1.921875  ],[0. 0. 0. 0. 0. 0.],background
8,[ 1  3 30 19 43 41 19 43],[0.046875 0.140625 1.40625  0.890625 2.015625 1.921875 0.890625 2.015625],[ 0  0  0  4  5 -5  4  5],"[ 0.          0.          0.          0.46828172  0.58535215 -0.58535215
  0.46828172  0.58535215]",[1683 1746 5701  151   19   79  112   17],"[-0.04492188  0.0390625   0.04492188  0.11132812  0.25195312  0.06054688
 -0.22265625 -0.50390625]","[0.01171875 0.13476562 1.40625    0.8828125  2.         1.921875
 0.86328125 1.95117188]",[0. 0. 0. 0. 0. 0. 0. 0.],background
8,[ 1  3 30 56 19 44 40 56],[0.046875 0.140625 1.40625  2.625    0.890625 2.0625   1.875    2.625   ],[ 0  0  0  0  4  4 -5  0],"[ 0.          0.          0.          0.          0.46828172  0.46828172
 -0.58535215  0.        ]",[1687 1746 5831  460  541   26   85  384],"[-0.04492188  0.0390625   0.04492188 -2.1328125   0.05664062  0.19335938
  0.05859375  2.1328125 ]","[0.01171875 0.13476562 1.40625    1.53125    0.88867188 2.05273438
 1.875      1.53125   ]",[0. 0. 0. 0. 0. 0. 0. 0.],background
6,[ 1  3 30 20 44 39],[0.046875 0.140625 1.40625  0.9375   2.0625   1.828125],[ 0  0  0  4  5 -5],[ 0.          0.          0.          0.46828172  0.58535215 -0.58535215],[1685 1747 5232  484   25   64],[-0.04492188  0.0390625   0.04492188  0.05859375  0.06445312  0.05664062],[0.01171875 0.13476562 1.40625    0.93554688 2.0625     1.828125  ],[0. 0. 0. 0. 0. 0.],background
5,[ 1  3 30 20 20],[0.046875 0.140625 1.40625  0.9375   0.9375  ],[0 0 0 4 4],[0.         0.         0.         0.46828172 0.46828172],[1684 1746 6540  182  142],[-0.04492188  0.0390625   0.04492188  0.05859375 -0.29296875],[0.01171875 0.13476562 1.40625    0.93554688 0.890625  ],[0. 0. 0. 0. 0.],background
6,[ 1  3 30 21 21 38],[0.046875 0.140625 1.40625  0.984375 0.984375 1.78125 ],[ 0  0  0  2  4 -3],[ 0.          0.          0.          0.23414086  0.46828172 -0.35121129],[1684 1746 6458  263  229   41],[-0.04492188  0.0390625   0.04492188  0.0625      0.03125     0.05664062],[0.01171875 0.13476562 1.40625    0.98242188 0.984375   1.78125   ],[0. 0. 0. 0. 0. 0.],background
4,[ 1  3 30 21],[0.046875 0.140625 1.40625  0.984375],[0 0 0 2],[0.         0.         0.         0.23414086],[1687 1747 5276  215],[-0.04492188  0.0390625   0.04492188 -0.03125   ],[0.01171875 0.13476562 1.40625    0.984375  ],[0. 0. 0. 0.],background
7,[ 1  3  6 30 34  6  6],[0.046875 0.140625 0.28125  1.40625  1.59375  0.28125  0.28125 ],[ 0  0  0  0  0 -1  0],"[ 0.          0.          0.          0.          0.         -0.11707043
  0.        ]",[1680 1745 1658 2161  761 2094 1205],"[-0.04492188  0.0390625  -0.02734375  0.08789062 -0.69726562 -0.05273438
 -0.1328125 ]","[0.01171875 0.13476562 0.27929688 1.40429688 1.43359375 0.27539062
 0.24804688]",[0. 0. 0. 0. 0. 0. 0.],background
7,[ 1  3 30 10  6 30 10],[0.046875 0.140625 1.40625  0.46875  0.28125  1.40625  0.46875 ],[ 0  0  0 -3 -1  0 -3],"[ 0.          0.          0.         -0.35121129 -0.11707043  0.
 -0.35121129]",[1681 1744 4079   41 2157 3398   30],"[-0.04492188  0.0390625   0.04492188  0.16210938 -0.01757812 -0.484375
 -0.14648438]","[0.01171875 0.13476562 1.40625    0.43945312 0.28125    1.3203125
 0.4453125 ]",[0. 0. 0. 0. 0. 0. 0.],background
3,[ 1  3 30],[0.046875 0.140625 1.40625 ],[0 0 0],[0. 0. 0.],[1676 1748 5408],[-0.04492188  0.0390625   0.04492188],[0.01171875 0.13476562 1.40625   ],[0. 0. 0.],background
5,[ 1  3 30  6  6],[0.046875 0.140625 1.40625  0.28125  0.28125 ],[0 0 0 5 5],[0.         0.         0.         0.58535215 0.58535215],[1679 1743 5763   59   42],[-0.04492188  0.0390625   0.04492188 -0.04492188  0.11523438],[0.01171875 0.13476562 1.40625    0.27734375 0.2578125 ],[0. 0. 0. 0. 0.],background
6,[ 1  3 16 30  7 44],[0.046875 0.140625 0.75     1.40625  0.328125 2.0625  ],[ 0  0  0  0  8 -3],[ 0.          0.          0.          0.          0.93656344 -0.35121129],[1678 1744  345 5634   45   30],[-0.04492188  0.0390625   0.28125     0.04492188 -0.00976562  0.        ],[0.01171875 0.13476562 0.6953125  1.40625    0.328125   2.0625    ],[0. 0. 0. 0. 0. 0.],background
7,[ 1  3 16 30 16 13 43],[0.046875 0.140625 0.75     1.40625  0.75     0.609375 2.015625],[ 0  0  0  0  5  6 -4],"[ 0.          0.          0.          0.          0.58535215  0.70242258
 -0.46828172]",[1677 1744  340 5604   35   39   53],"[-0.04492188  0.0390625   0.28125     0.04492188  0.          0.05664062
  0.        ]","[0.01171875 0.13476562 0.6953125  1.40625    0.75       0.60742188
 2.015625  ]",[0. 0. 0. 0. 0. 0. 0.],background
7,[ 1  3 16 30 17 17 10],[0.046875 0.140625 0.75     1.40625  0.796875 0.796875 0.46875 ],[0 0 0 0 3 5 8],"[0.         0.         0.         0.         0.35121129 0.58535215
 0.93656344]",[1680 1744  321 5662  115  186   48],"[-0.04492188  0.0390625   0.3046875   0.04492188 -0.19921875  0.
  0.015625  ]","[0.01171875 0.13476562 0.68554688 1.40625    0.77148438 0.796875
 0.46875   ]",[0. 0. 0. 0. 0. 0. 0.],background
5,[ 1  3 16 30 18],[0.046875 0.140625 0.75     1.40625  0.84375 ],[0 0 0 0 5],[0.         0.         0.         0.         0.58535215],[1677 1744  348 5671  167],[-0.04492188  0.0390625   0.2578125   0.04492188 -0.02734375],[0.01171875 0.13476562 0.70507812 1.40625    0.84375   ],[0. 0. 0. 0. 0.],background
7,[ 1  3 16 30 18 12 12],[0.046875 0.140625 0.75     1.40625  0.84375  0.5625   0.5625  ],[0 0 0 0 4 5 5],"[0.         0.         0.         0.         0.46828172 0.58535215
 0.58535215]",[1678 1743  316 5606  442   73   57],"[-0.04492188  0.0390625   0.28125     0.04492188 -0.05273438  0.0703125
 -0.12304688]","[0.01171875 0.13476562 0.6953125  1.40625    0.84179688 0.55859375
 0.54882812]",[0. 0. 0. 0. 0. 0. 0.],background
8,[ 1  3 16 30 19 48 19 48],[0.046875 0.140625 0.75     1.40625  0.890625 2.25     0.890625 2.25    ],[ 0  0  0  0  4 -3  4 -3],"[ 0.          0.          0.          0.          0.46828172 -0.35121129
  0.46828172 -0.35121129]",[1680 1743  335 5614  121   24  115   18],"[-0.04492188  0.0390625   0.28125     0.04492188 -0.11132812 -0.421875
  0.1953125  -1.265625  ]","[0.01171875 0.13476562 0.6953125  1.40625    0.8828125  2.2109375
 0.86914062 1.86132812]",[0. 0. 0. 0. 0. 0. 0. 0.],background
7,[ 1  3 16 30 19 48 19],[0.046875 0.140625 0.75     1.40625  0.890625 2.25     0.890625],[ 0  0  0  0  3 -2  3],"[ 0.          0.          0.          0.          0.35121129 -0.23414086
  0.35121129]",[1678 1743  358 5625  214   82  206],"[-0.04492188  0.0390625   0.28125     0.04492188 -0.11132812 -0.28125
  0.25      ]","[0.01171875 0.13476562 0.6953125  1.40625    0.8828125  2.23242188
 0.85546875]",[0. 0. 0. 0. 0. 0. 0.],background
4,[ 1  3 16 30],[0.046875 0.140625 0.75     1.40625 ],[0 0 0 0],[0. 0. 0. 0.],[1680 1742  405 5579],[-0.04492188  0.0390625   0.28125     0.04492188],[0.01171875 0.13476562 0.6953125  1.40625   ],[0. 0. 0. 0.],background
6,[ 1  3 16 30 19 19],[0.046875 0.140625 0.75     1.40625  0.890625 0.890625],[0 0 0 0 2 2],[0.         0.         0.         0.         0.23414086 0.23414086],[1680 1743  429 5535   70   67],[-0.04492188  0.0390625   0.28125     0.04492188 -0.36132812  0.02734375],[0.01171875 0.13476562 0.6953125  1.40625    0.81445312 0.890625  ],[0. 0. 0. 0. 0. 0.],background
4,[ 1  3 16 30],[0.046875 0.140625 0.75     1.40625 ],[0 0 0 0],[0. 0. 0. 0.],[1681 1742  402 5493],[-0.04492188  0.0390625   0.28125     0.04492188],[0.01171875 0.13476562 0.6953125  1.40625   ],[0. 0. 0. 0.],background
4,[ 1  3 16 30],[0.046875 0.140625 0.75     1.40625 ],[0 0 0 0],[0. 0. 0. 0.],[1682 1741  444 5437],[-0.04492188  0.0390625   0.28125     0.04492188],[0.01171875 0.13476562 0.6953125  1.40625   ],[0. 0. 0. 0.],background
5,[ 1  3 16 30 42],[0.046875 0.140625 0.75     1.40625  1.96875 ],[ 0  0  0  0 -6],[ 0.          0.          0.          0.         -0.70242258],[1683 1743  450 5454   53],[-0.04492188  0.0390625   0.28125     0.04492188  0.12304688],[0.01171875 0.13476562 0.6953125  1.40625    1.96484375],[0. 0. 0. 0. 0.],background
6,[ 1  3 16 30 18 17],[0.046875 0.140625 0.75     1.40625  0.84375  0.796875],[0 0 0 0 4 8],[0.         0.         0.         0.         0.46828172 0.93656344],[1679 1743  509 5405   59   56],[-0.04492188  0.0390625   0.28125     0.04492188  0.1328125   0.125     ],[0.01171875 0.13476562 0.6953125  1.40625    0.83398438 0.78710938],[0. 0. 0. 0. 0. 0.],background
6,[ 1  3 16 30 19 41],[0.046875 0.140625 0.75     1.40625  0.890625 1.921875],[ 0  0  0  0  4 -5],[ 0.          0.          0.          0.          0.46828172 -0.58535215],[1678 1743  485 5983  553   52],[-0.04492188  0.0390625   0.28125     0.04492188  0.11132812  0.1796875 ],[0.01171875 0.13476562 0.6953125  1.40625    0.8828125  1.9140625 ],[0. 0. 0. 0. 0. 0.],background
6,[ 1  3 16 30 19 41],[0.046875 0.140625 0.75     1.40625  0.890625 1.921875],[ 0  0  0  0  3 -4],[ 0.          0.          0.          0.          0.35121129 -0.46828172],[1676 1743  542 5865  373   27],[-0.04492188  0.0390625   0.3046875   0.04492188  0.11132812  0.06054688],[0.01171875 0.13476562 0.68554688 1.40625    0.8828125  1.921875  ],[0. 0. 0. 0. 0. 0.],background
8,[ 1  3 16 30 19 20 39 20],[0.046875 0.140625 0.75     1.40625  0.890625 0.9375   1.828125 0.9375  ],[ 0  0  0  0  1  3 -4 -2],"[ 0.          0.          0.          0.          0.11707043  0.35121129
 -0.46828172 -0.23414086]",[1677 1744  450 6299  513  706   31  319],"[-0.04492188  0.0390625   0.3046875   0.04492188  0.08398438  0.1171875
  0.05664062  0.        ]","[0.01171875 0.13476562 0.68554688 1.40625    0.88671875 0.9296875
 1.828125   0.9375    ]",[0. 0. 0. 0. 0. 0. 0. 0.],background
8,[ 1  3 16 30 19 20 45 20],[0.046875 0.140625 0.75     1.40625  0.890625 0.9375   2.109375 0.9375  ],[0 0 0 0 1 4 4 4],"[0.         0.         0.         0.         0.11707043 0.46828172
 0.46828172 0.46828172]",[1676 1743  498 5332  666  262   21  204],"[-0.04492188  0.0390625   0.3046875   0.04492188  0.08398438 -0.234375
  0.          0.1171875 ]","[0.01171875 0.13476562 0.68554688 1.40625    0.88671875 0.90820312
 2.109375   0.9296875 ]",[0. 0. 0. 0. 0. 0. 0. 0.],background
5,[ 1  3 30 19 21],[0.046875 0.140625 1.40625  0.890625 0.984375],[0 0 0 1 2],[0.         0.         0.         0.11707043 0.23414086],[1677 1743 5326  574  525],[-0.04492188  0.0390625   0.04492188  0.05664062  0.03125   ],[0.01171875 0.13476562 1.40625    0.88867188 0.984375  ],[0. 0. 0. 0. 0.],background
8,[ 1  3 16 19 30 19 19 19],[0.046875 0.140625 0.75     0.890625 1.40625  0.890625 0.890625 0.890625],[ 0  0  0  0  0 -1  0 -1],"[ 0.          0.          0.          0.          0.         -0.11707043
  0.         -0.11707043]",[1679 1741  461  464 2400  680  384  540],"[-0.04492188  0.0390625   0.3046875   0.08398438  0.04492188  0.05664062
 -0.27929688 -0.27929688]","[0.01171875 0.13476562 0.68554688 0.88671875 1.40625    0.88867188
 0.84570312 0.84570312]",[0. 0. 0. 0. 0. 0. 0. 0.],background
7,[ 1  3 16 30 24 19 19],[0.046875 0.140625 0.75     1.40625  1.125    0.890625 0.890625],[ 0  0  0  0 -4 -3 -3],"[ 0.          0.          0.          0.         -0.46828172 -0.35121129
 -0.35121129]",[1677 1742  419 3320   46  746  556],"[-0.04492188  0.0390625   0.3046875   0.08789062  0.03515625  0.
 -0.33398438]","[0.01171875 0.13476562 0.68554688 1.40429688 1.125      0.890625
 0.82617188]",[0. 0. 0. 0. 0. 0. 0.],background
