numObj,rangeIdx,range,dopplerIdx,doppler,peakVal,x,y,z,Label
4,[ 1  3 30 21],[0.046875 0.140625 1.40625  0.984375],[ 0  0  0 -4],[ 0.          0.          0.         -0.46828172],[1672 1819 1610  970],[-0.04492188  0.03515625  0.04492188  0.03125   ],[0.01171875 0.13671875 1.40625    0.984375  ],[0. 0. 0. 0.],background
8,[ 1  3 16 29 32 20 29 20],[0.046875 0.140625 0.75     1.359375 1.5      0.9375   1.359375 0.9375  ],[ 0  0  0  0  0 -4  0 -4],"[ 0.          0.          0.          0.          0.         -0.46828172
  0.         -0.46828172]",[1671 1817  444 1797 1225 1831 1734 1353],"[-0.04492188  0.03515625  0.28125     0.12695312 -0.421875   -0.08789062
 -0.42578125 -0.41015625]","[0.01171875 0.13671875 0.6953125  1.35351562 1.43945312 0.93359375
 1.29101562 0.84375   ]",[0. 0. 0. 0. 0. 0. 0. 0.],swipeNext
5,[ 1  3 29 20 29],[0.046875 0.140625 1.359375 0.9375   1.359375],[ 0  0  0 -4  0],[ 0.          0.          0.         -0.46828172  0.        ],[1673 1817 2215 1495 2145],[-0.04492188  0.03515625  0.0859375   0.02929688 -0.42578125],[0.01171875 0.13671875 1.35742188 0.9375     1.29101562],[0. 0. 0. 0. 0.],swipeNext
7,[ 1  3 16 29 19 29 19],[0.046875 0.140625 0.75     1.359375 0.890625 1.359375 0.890625],[ 0  0  0  0 -4  0 -4],"[ 0.          0.          0.          0.         -0.46828172  0.
 -0.46828172]",[1676 1816  430 2191 2153 2150 1873],"[-0.04492188  0.03515625  0.28125     0.0859375  -0.11132812 -0.42578125
 -0.390625  ]","[0.01171875 0.13671875 0.6953125  1.35742188 0.8828125  1.29101562
 0.80078125]",[0. 0. 0. 0. 0. 0. 0.],swipeNext
6,[ 1  3 29 18 29 18],[0.046875 0.140625 1.359375 0.84375  1.359375 0.84375 ],[ 0  0  0 -4  0 -4],[ 0.          0.          0.         -0.46828172  0.         -0.46828172],[1672 1816 2540 2950 2462 2376],[-0.04492188  0.03515625  0.0859375  -0.02734375 -0.46679688 -0.34375   ],[0.01171875 0.13671875 1.35742188 0.84375    1.27734375 0.77148438],[0. 0. 0. 0. 0. 0.],swipeNext
6,[ 1  3 29 18 29 18],[0.046875 0.140625 1.359375 0.84375  1.359375 0.84375 ],[ 0  0  0 -4  0 -4],[ 0.          0.          0.         -0.46828172  0.         -0.46828172],[1668 1816 2525 2287 2480 1880],[-0.04492188  0.03515625  0.0859375  -0.02734375 -0.46679688 -0.34375   ],[0.01171875 0.13671875 1.35742188 0.84375    1.27734375 0.77148438],[0. 0. 0. 0. 0. 0.],swipeNext
7,[ 1  3 29 39 17 29 39],[0.046875 0.140625 1.359375 1.828125 0.796875 1.359375 1.828125],[ 0  0  0 -9 -5  0 -9],"[ 0.          0.          0.         -1.05363387 -0.58535215  0.
 -1.05363387]",[1667 1815 2360   48 1642 2311   38],"[-0.04492188  0.03515625 -0.46679688  0.          0.          0.0859375
 -0.68554688]","[0.01171875 0.13671875 1.27734375 1.828125   0.796875   1.35742188
 1.6953125 ]",[0. 0. 0. 0. 0. 0. 0.],swipeNext
8,[ 1  3 29 54 16 18 29 18],[0.046875 0.140625 1.359375 2.53125  0.75     0.84375  1.359375 0.84375 ],[ 0  0  0  0 -6 -2  0 -2],"[ 0.          0.          0.          0.         -0.70242258 -0.23414086
  0.         -0.23414086]",[1670 1815 2082  626 1298  140 1940  116],"[-0.04492188  0.03515625 -0.46679688  0.15820312 -0.0703125   0.23828125
  0.0859375  -0.08007812]","[0.01171875 0.13671875 1.27734375 2.52734375 0.74609375 0.81054688
 1.35742188 0.83984375]",[0. 0. 0. 0. 0. 0. 0. 0.],swipeNext
12,[ 1  3 16 29 54 24 21 44 15 16 29 21],"[0.046875 0.140625 0.75     1.359375 2.53125  1.125    0.984375 2.0625
 0.703125 0.75     1.359375 0.984375]",[  0   0   0   0   0 -10  -8  -7  -6   0   0  -8],"[ 0.          0.          0.          0.          0.         -1.1707043
 -0.93656344 -0.81949301 -0.70242258  0.          0.         -0.93656344]",[1671 1813  359 2121  636   55   46   36 1598  264 2006   37],"[-0.04492188  0.03515625  0.28125     0.0859375   0.15820312 -0.0703125
 -0.03125     0.         -0.109375    0.0234375  -0.46679688 -0.40039062]","[0.01171875 0.13671875 0.6953125  1.35742188 2.52734375 1.12304688
 0.984375   2.0625     0.6953125  0.75       1.27734375 0.90039062]",[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],swipeNext
12,[ 1  3 16 29 14 43 20 33 29 14 43 20],"[0.046875 0.140625 0.75     1.359375 0.65625  2.015625 0.9375   1.546875
 1.359375 0.65625  2.015625 0.9375  ]",[ 0  0  0  0 -7 -7 -4 -3  0 -7 -7 -4],"[ 0.          0.          0.          0.         -0.81949301 -0.81949301
 -0.46828172 -0.35121129  0.         -0.81949301 -0.81949301 -0.46828172]",[1666 1814  374 2131 1228   33   39   52 1930 1105   31   37],"[-0.04492188  0.03515625  0.28125     0.0859375   0.12304688  0.12695312
  0.08789062 -0.14453125 -0.46679688 -0.12304688 -0.56640625 -0.26367188]","[0.01171875 0.13671875 0.6953125  1.35742188 0.64453125 2.01171875
 0.93359375 1.54101562 1.27734375 0.64453125 1.93359375 0.90039062]",[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],swipeNext
8,[ 1  3 16 29 14 32 29 14],[0.046875 0.140625 0.75     1.359375 0.65625  1.5      1.359375 0.65625 ],[ 0  0  0  0 -6 -3  0 -6],"[ 0.          0.          0.          0.         -0.70242258 -0.35121129
  0.         -0.70242258]",[1671 1814  322 1991 1019   69 1758  967],"[-0.04492188  0.03515625  0.3046875   0.0859375   0.10351562 -0.328125
 -0.42578125 -0.1640625 ]","[0.01171875 0.13671875 0.68554688 1.35742188 0.6484375  1.46289062
 1.29101562 0.63476562]",[0. 0. 0. 0. 0. 0. 0. 0.],swipeNext
10,[ 1  3 16 29 24 41 12 19 29 12],"[0.046875 0.140625 0.75     1.359375 1.125    1.921875 0.5625   0.890625
 1.359375 0.5625  ]",[  0   0   0   0 -15  -8  -7  -4   0  -7],"[ 0.          0.          0.          0.         -1.75605644 -0.93656344
 -0.81949301 -0.46828172  0.         -0.81949301]",[1670 1814  351 1607   57   83 2317   90 1334 2169],"[-0.04492188  0.03515625  0.3046875   0.0859375  -0.03515625  0.
 -0.12304688 -0.08398438 -0.42578125  0.03515625]","[0.01171875 0.13671875 0.68554688 1.35742188 1.125      1.921875
 0.54882812 0.88671875 1.29101562 0.56054688]",[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],swipeNext
11,[ 1  3 30 21 40 11 15 18 40 15 18],"[0.046875 0.140625 1.40625  0.984375 1.875    0.515625 0.703125 0.84375
 1.875    0.703125 0.84375 ]",[  0   0   0 -15  -8  -7  -6  -3  -8  -6  -3],"[ 0.          0.          0.         -1.75605644 -0.93656344 -0.81949301
 -0.70242258 -0.35121129 -0.93656344 -0.70242258 -0.35121129]",[1669 1814 1674  114   92 4179  151   94   80  133   93],"[-0.04492188  0.03515625  0.          0.          0.234375   -0.015625
 -0.06640625 -0.18554688 -0.41015625 -0.28515625  0.1328125 ]","[0.01171875 0.13671875 1.40625    0.984375   1.86132812 0.515625
 0.69921875 0.82421875 1.83007812 0.64257812 0.83398438]",[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],swipeNext
11,[ 1  3 30 34 19 10 39 15 19 39 15],"[0.046875 0.140625 1.40625  1.59375  0.890625 0.46875  1.828125 0.703125
 0.890625 1.828125 0.703125]",[  0   0   0   0 -14  -7  -7  -4 -14  -7  -4],"[ 0.          0.          0.          0.         -1.63898601 -0.81949301
 -0.81949301 -0.46828172 -1.63898601 -0.81949301 -0.46828172]",[1670 1814 1872  706  153 6086  102   62  126   84   54],"[-0.04492188  0.03515625  0.         -0.69726562 -0.1953125  -0.07421875
 -0.51367188 -0.02148438  0.08398438  0.171875   -0.43945312]","[0.01171875 0.13671875 1.40625    1.43359375 0.86914062 0.46289062
 1.75390625 0.703125   0.88671875 1.8203125  0.54882812]",[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],swipeNext
7,[ 1  3 30 34 17 37  9],[0.046875 0.140625 1.40625  1.59375  0.796875 1.734375 0.421875],[  0   0   0   0 -13  -7  -6],"[ 0.          0.          0.          0.         -1.52191558 -0.81949301
 -0.70242258]",[1671 1813 2070  666  208  137 5972],"[-0.04492188  0.03515625  0.04492188 -0.69726562 -0.02539062  0.
 -0.06640625]","[0.01171875 0.13671875 1.40625    1.43359375 0.796875   1.734375
 0.41601562]",[0. 0. 0. 0. 0. 0. 0.],swipeNext
6,[ 1  3 30 34 16  8],[0.046875 0.140625 1.40625  1.59375  0.75     0.375   ],[  0   0   0   0 -12  -6],[ 0.          0.          0.          0.         -1.40484515 -0.70242258],[1670 1813 2069  565   78 2632],[-0.04492188  0.03515625  0.04492188 -0.69726562  0.          0.        ],[0.01171875 0.13671875 1.40625    1.43359375 0.75       0.375     ],[0. 0. 0. 0. 0. 0.],swipeNext
8,[ 1  3 30 14  8 36 14  8],[0.046875 0.140625 1.40625  0.65625  0.375    1.6875   0.65625  0.375   ],[  0   0   0 -11  -5  -5 -11  -5],"[ 0.          0.          0.         -1.28777473 -0.58535215 -0.58535215
 -1.28777473 -0.58535215]",[1671 1812 1612   95 4648   71   85 4579],"[-0.04492188  0.03515625  0.04492188 -0.0625     -0.0234375  -0.05273438
 -0.30859375  0.15234375]","[0.01171875 0.13671875 1.40625    0.65429688 0.375      1.6875
 0.58007812 0.34179688]",[0. 0. 0. 0. 0. 0. 0. 0.],swipeNext
9,[ 1  3 29 15 12 35  7 29 12],"[0.046875 0.140625 1.359375 0.703125 0.5625   1.640625 0.328125 1.359375
 0.5625  ]",[  0   0   0 -11  -9  -4  -3   0  -9],"[ 0.          0.          0.         -1.28777473 -1.05363387 -0.46828172
 -0.35121129  0.         -1.05363387]",[1670 1813 1663   19   56   65 3203 1382   53],"[-0.04492188  0.03515625  0.12695312 -0.06640625 -0.28125    -0.15429688
 -0.1328125  -0.42578125 -0.08789062]","[0.01171875 0.13671875 1.35351562 0.69921875 0.48632812 1.6328125
 0.30078125 1.29101562 0.5546875 ]",[0. 0. 0. 0. 0. 0. 0. 0. 0.],swipeNext
7,[ 1  3 29  6 11 29 11],[0.046875 0.140625 1.359375 0.28125  0.515625 1.359375 0.515625],[ 0  0  0 -5 -5  0 -5],"[ 0.          0.          0.         -0.58535215 -0.58535215  0.
 -0.58535215]",[1667 1813 2588 2221   49 2117   38],"[-0.04492188  0.03515625  0.12695312 -0.05273438  0.16210938 -0.42578125
 -0.03320312]","[0.01171875 0.13671875 1.35351562 0.27539062 0.49023438 1.29101562
 0.515625  ]",[0. 0. 0. 0. 0. 0. 0.],swipeNext
5,[ 1  3 30  5  5],[0.046875 0.140625 1.40625  0.234375 0.234375],[ 0  0  0 -3 -3],[ 0.          0.          0.         -0.35121129 -0.35121129],[1669 1811 6907 1262 1027],[-0.04492188  0.03515625  0.04492188 -0.05078125  0.16210938],[0.01171875 0.13671875 1.40625    0.22851562 0.16992188],[0. 0. 0. 0. 0.],background
4,[ 1  3 30  8],[0.046875 0.140625 1.40625  0.375   ],[0 0 0 3],[0.         0.         0.         0.35121129],[1669 1817 5688  267],[-0.04492188  0.03515625  0.04492188  0.3046875 ],[0.01171875 0.13671875 1.40625    0.21875   ],[0. 0. 0. 0.],background
5,[ 1  3 30  5  5],[0.046875 0.140625 1.40625  0.234375 0.234375],[0 0 0 5 5],[0.         0.         0.         0.58535215 0.58535215],[1670 1812 5695   66   56],[-0.04492188  0.03515625  0.04492188 -0.03710938  0.08007812],[0.01171875 0.13671875 1.40625    0.23242188 0.22070312],[0. 0. 0. 0. 0.],background
5,[ 1  3 30 11 11],[0.046875 0.140625 1.40625  0.515625 0.515625],[0 0 0 4 4],[0.         0.         0.         0.46828172 0.46828172],[1670 1812 6026   11   10],[-0.04492188  0.03515625  0.04492188  0.20898438 -0.06445312],[0.01171875 0.13671875 1.40625    0.47070312 0.51171875],[0. 0. 0. 0. 0.],background
5,[ 1  3 30 46 46],[0.046875 0.140625 1.40625  2.15625  2.15625 ],[ 0  0  0 -4 -4],[ 0.          0.          0.         -0.46828172 -0.46828172],[1669 1812 5819   19   15],[-0.04492188  0.03515625  0.04492188  0.06835938 -0.7421875 ],[0.01171875 0.13671875 1.40625    2.15625    2.02539062],[0. 0. 0. 0. 0.],background
7,[ 1  3 30 17 10 44 44],[0.046875 0.140625 1.40625  0.796875 0.46875  2.0625   2.0625  ],[ 0  0  0  2  8 -4 -4],"[ 0.          0.          0.          0.23414086  0.93656344 -0.46828172
 -0.46828172]",[1669 1812 5912  177   40   28   28],"[-0.04492188  0.03515625  0.04492188 -0.125      -0.04492188  0.19335938
 -0.58007812]","[0.01171875 0.13671875 1.40625    0.78710938 0.46679688 2.05273438
 1.98046875]",[0. 0. 0. 0. 0. 0. 0.],background
7,[ 1  3 30 14 11 42 14],[0.046875 0.140625 1.40625  0.65625  0.515625 1.96875  0.65625 ],[ 0  0  0  6  7 -5  6],"[ 0.          0.          0.          0.70242258  0.81949301 -0.58535215
  0.70242258]",[1669 1812 5880   22   63  120   16],"[-0.04492188  0.03515625  0.04492188  0.02148438  0.015625    0.
  0.24609375]","[0.01171875 0.13671875 1.40625    0.65625    0.515625   1.96875
 0.609375  ]",[0. 0. 0. 0. 0. 0. 0.],background
7,[ 1  3 30 18 12 42 12],[0.046875 0.140625 1.40625  0.84375  0.5625   1.96875  0.5625  ],[ 0  0  0  3  6 -6  6],"[ 0.          0.          0.          0.35121129  0.70242258 -0.70242258
  0.70242258]",[1673 1816 5765  116  100   55   90],"[-0.04492188  0.03515625  0.04492188 -0.23828125  0.05273438  0.0625
  0.24609375]","[0.01171875 0.13671875 1.40625    0.81054688 0.56054688 1.96875
 0.50585938]",[0. 0. 0. 0. 0. 0. 0.],background
6,[ 1  3 30 12 17 41],[0.046875 0.140625 1.40625  0.5625   0.796875 1.921875],[ 0  0  0  5  6 -6],[ 0.          0.          0.          0.58535215  0.70242258 -0.70242258],[1669 1816 5493  213   40   54],[-0.04492188  0.03515625  0.04492188  0.01757812 -0.125       0.12109375],[0.01171875 0.13671875 1.40625    0.5625     0.78710938 1.91796875],[0. 0. 0. 0. 0. 0.],background
6,[ 1  3 30 18 13 18],[0.046875 0.140625 1.40625  0.84375  0.609375 0.84375 ],[0 0 0 4 5 8],[0.         0.         0.         0.46828172 0.58535215 0.93656344],[1666 1815 5834   98  109   51],[-0.04492188  0.03515625  0.04492188 -0.10546875  0.07617188 -0.08007812],[0.01171875 0.13671875 1.40625    0.83789062 0.60546875 0.83984375],[0. 0. 0. 0. 0. 0.],background
7,[ 1  3 30 19 19 39 19],[0.046875 0.140625 1.40625  0.890625 0.890625 1.828125 0.890625],[ 0  0  0  3  7 -5  7],"[ 0.          0.          0.          0.35121129  0.81949301 -0.58535215
  0.81949301]",[1667 1816 6015  128   33   37   28],"[-0.04492188  0.03515625  0.04492188 -0.13867188 -0.11132812  0.
  0.25      ]","[0.01171875 0.13671875 1.40625    0.87890625 0.8828125  1.828125
 0.85546875]",[0. 0. 0. 0. 0. 0. 0.],background
3,[ 1  3 30],[0.046875 0.140625 1.40625 ],[0 0 0],[0. 0. 0.],[1674 1817 5956],[-0.04492188  0.03515625  0.04492188],[0.01171875 0.13671875 1.40625   ],[0. 0. 0.],background
6,[ 1  3 30 21 15 20],[0.046875 0.140625 1.40625  0.984375 0.703125 0.9375  ],[0 0 0 3 5 5],[0.         0.         0.         0.35121129 0.58535215 0.58535215],[1668 1814 5958   45   47   32],[-0.04492188  0.03515625  0.04492188 -0.24609375  0.08789062  0.05859375],[0.01171875 0.13671875 1.40625    0.953125   0.69726562 0.93554688],[0. 0. 0. 0. 0. 0.],background
7,[ 1  3 30 21 16 19 16],[0.046875 0.140625 1.40625  0.984375 0.75     0.890625 0.75    ],[0 0 0 5 7 7 7],"[0.         0.         0.         0.58535215 0.81949301 0.81949301
 0.81949301]",[1670 1813 6019   37  111   26   78],"[-0.04492188  0.03515625  0.04492188  0.          0.1171875   0.02734375
 -0.1640625 ]","[0.01171875 0.13671875 1.40625    0.984375   0.74023438 0.890625
 0.73242188]",[0. 0. 0. 0. 0. 0. 0.],background
5,[ 1  3 30 20 17],[0.046875 0.140625 1.40625  0.9375   0.796875],[0 0 0 5 9],[0.         0.         0.         0.58535215 1.05363387],[1669 1813 5652   53  132],[-0.04492188  0.03515625  0.04492188  0.02929688  0.125     ],[0.01171875 0.13671875 1.40625    0.9375     0.78710938],[0. 0. 0. 0. 0.],background
8,[ 1  3 30 21 19 19 39 19],[0.046875 0.140625 1.40625  0.984375 0.890625 0.890625 1.828125 0.890625],[ 0  0  0  4  8 11 -8 11],"[ 0.          0.          0.          0.46828172  0.93656344  1.28777473
 -0.93656344  1.28777473]",[1672 1812 5983   72   44   63   49   47],"[-0.04492188  0.03515625  0.04492188  0.03125     0.11132812  0.13867188
  0.171875   -0.1953125 ]","[0.01171875 0.13671875 1.40625    0.984375   0.8828125  0.87890625
 1.8203125  0.86914062]",[0. 0. 0. 0. 0. 0. 0. 0.],background
7,[ 1  3 30 21 58 21 20],[0.046875 0.140625 1.40625  0.984375 2.71875  0.984375 0.9375  ],[ 0  0  0  3  3  7 10],"[0.         0.         0.         0.35121129 0.35121129 0.81949301
 1.1707043 ]",[1667 1811 6347  250   30  161  424],"[-0.04492188  0.03515625  0.04492188  0.0625      0.16992188  0.12304688
  0.08789062]","[0.01171875 0.13671875 1.40625    0.98242188 2.71289062 0.9765625
 0.93359375]",[0. 0. 0. 0. 0. 0. 0.],background
7,[ 1  3 30 22 21 22 37],[0.046875 0.140625 1.40625  1.03125  0.984375 1.03125  1.734375],[ 0  0  0  2  6  9 -3],"[ 0.          0.          0.          0.23414086  0.70242258  1.05363387
 -0.35121129]",[1667 1811 4524  382  438  517   43],"[-0.04492188  0.03515625  0.04492188  0.03320312  0.0625      0.12890625
  0.0546875 ]","[0.01171875 0.13671875 1.40625    1.03125    0.98242188 1.0234375
 1.734375  ]",[0. 0. 0. 0. 0. 0. 0.],background
5,[ 1  3 30 23 23],[0.046875 0.140625 1.40625  1.078125 1.078125],[0 0 0 3 5],[0.         0.         0.         0.35121129 0.58535215],[1670 1811 5526  694  591],[-0.04492188  0.03515625  0.04492188  0.06835938  0.13476562],[0.01171875 0.13671875 1.40625    1.07617188 1.0703125 ],[0. 0. 0. 0. 0.],background
4,[ 1  3 30 48],[0.046875 0.140625 1.40625  2.25    ],[ 0  0  0 -4],[ 0.          0.          0.         -0.46828172],[1667 1811 3649   20],[-0.04492188  0.03515625 -0.04492188  0.140625  ],[0.01171875 0.13671875 1.40625    2.24609375],[0. 0. 0. 0.],background
6,[ 1  3 16 30 22 30],[0.046875 0.140625 0.75     1.40625  1.03125  1.40625 ],[ 0  0  0  0 -2  0],[ 0.          0.          0.          0.         -0.23414086  0.        ],[1672 1812  393 2826 1264 2266],[-0.04492188  0.03515625  0.234375    0.08789062  0.         -0.43945312],[0.01171875 0.13671875 0.71289062 1.40429688 1.03125    1.3359375 ],[0. 0. 0. 0. 0. 0.],background
6,[ 1  3 30 21 25 25],[0.046875 0.140625 1.40625  0.984375 1.171875 1.171875],[ 0  0  0 -4 -4 -4],[ 0.          0.          0.         -0.46828172 -0.46828172 -0.46828172],[1670 1811 3160 1017   78   78],[-0.04492188  0.03515625  0.08789062  0.09179688  0.18359375 -0.22070312],[0.01171875 0.13671875 1.40429688 0.98046875 1.15820312 1.15039062],[0. 0. 0. 0. 0. 0.],swipeNext
6,[ 1  3 16 31 41 21],[0.046875 0.140625 0.75     1.453125 1.921875 0.984375],[ 0  0  0  0 -6 -4],[ 0.          0.          0.          0.         -0.70242258 -0.46828172],[1669 1810  350 1454   40 1600],[-0.04492188  0.03515625  0.2578125  -0.40820312  0.          0.03125   ],[0.01171875 0.13671875 0.70507812 1.39453125 1.921875   0.984375  ],[0. 0. 0. 0. 0. 0.],swipeNext
9,[ 1  3 16 31 40 20 19 31 20],"[0.046875 0.140625 0.75     1.453125 1.875    0.9375   0.890625 1.453125
 0.9375  ]",[ 0  0  0  0 -6 -5 -2  0 -5],"[ 0.          0.          0.          0.         -0.70242258 -0.58535215
 -0.23414086  0.         -0.58535215]",[1666 1811  404 1176   55 2570  260  909 2399],"[-0.04492188  0.03515625  0.234375   -0.40820312  0.         -0.14648438
 -0.11132812 -0.953125   -0.43945312]","[0.01171875 0.13671875 0.71289062 1.39453125 1.875      0.92578125
 0.8828125  1.09570312 0.828125  ]",[0. 0. 0. 0. 0. 0. 0. 0. 0.],swipeNext
11,[ 1  3 29 32 40 19 56 19 29 19 56],"[0.046875 0.140625 1.359375 1.5      1.875    0.890625 2.625    0.890625
 1.359375 0.890625 2.625   ]",[ 0  0  0  0 -7 -6 -4 -2  0 -6 -4],"[ 0.          0.          0.          0.         -0.81949301 -0.70242258
 -0.46828172 -0.23414086  0.         -0.70242258 -0.46828172]",[1669 1810 1782 1182   77 3489   53  246 1411 2820   40],"[-0.04492188  0.03515625  0.12695312 -0.421875   -0.05859375 -0.02734375
 -2.625      -0.08398438 -0.42578125 -0.36132812 -0.984375  ]","[0.01171875 0.13671875 1.35351562 1.43945312 1.875      0.890625
 0.         0.88671875 1.29101562 0.81445312 2.43359375]",[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],swipeNext
8,[ 1  3 16 29 18 39 56 29],[0.046875 0.140625 0.75     1.359375 0.84375  1.828125 2.625    1.359375],[ 0  0  0  0 -7 -7 -3  0],"[ 0.          0.          0.          0.         -0.81949301 -0.81949301
 -0.35121129  0.        ]",[1668 1809  372 2210 1455   85   94 2180],"[-0.04492188  0.03515625  0.234375    0.0859375  -0.05273438 -0.05664062
 -2.625      -0.42578125]","[0.01171875 0.13671875 0.71289062 1.35742188 0.84179688 1.828125
 0.         1.29101562]",[0. 0. 0. 0. 0. 0. 0. 0.],swipeNext
11,[ 1  3 29 40 17 51 55 59 29 17 59],"[0.046875 0.140625 1.359375 1.875    0.796875 2.390625 2.578125 2.765625
 1.359375 0.796875 2.765625]",[  0   0   0 -13  -6  -6  -4  -2   0  -6  -2],"[ 0.          0.          0.         -1.52191558 -0.70242258 -0.70242258
 -0.46828172 -0.23414086  0.         -0.70242258 -0.23414086]",[1671 1809 2829   50 1113   46   42   57 2705  995   56],"[-0.04492188  0.03515625  0.04296875  0.05859375  0.07421875  0.15039062
  2.49804688  0.25976562 -0.46679688 -0.25        2.50585938]","[0.01171875 0.13671875 1.359375   1.875      0.79296875 2.38671875
 0.63867188 2.75390625 1.27734375 0.7578125  1.16992188]",[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],swipeNext
7,[ 1  3 16 29 38 16 29],[0.046875 0.140625 0.75     1.359375 1.78125  0.75     1.359375],[  0   0   0   0 -13  -7   0],"[ 0.          0.          0.          0.         -1.52191558 -0.81949301
  0.        ]",[1670 1810  380 3847   36 1165 3237],"[-0.04492188  0.03515625  0.2109375   0.04296875  0.         -0.1171875
 -0.46679688]","[0.01171875 0.13671875 0.72070312 1.359375   1.78125    0.74023438
 1.27734375]",[0. 0. 0. 0. 0. 0. 0.],swipeNext
9,[ 1  3 30 23 44 15 33 30 44],"[0.046875 0.140625 1.40625  1.078125 2.0625   0.703125 1.546875 1.40625
 2.0625  ]",[  0   0   0 -13  -8  -7  -3   0  -8],"[ 0.          0.          0.         -1.52191558 -0.93656344 -0.81949301
 -0.35121129  0.         -0.93656344]",[1670 1809 4997   32   47 1603   53 3718   34],"[-0.04492188  0.03515625  0.08789062 -0.06835938  0.19335938 -0.06640625
  0.09765625 -0.484375   -0.58007812]","[0.01171875 0.13671875 1.40429688 1.07617188 2.05273438 0.69921875
 1.54492188 1.3203125  1.98046875]",[0. 0. 0. 0. 0. 0. 0. 0. 0.],swipeNext
9,[ 1  3 16 30 14 43 33 30 43],"[0.046875 0.140625 0.75     1.40625  0.65625  2.015625 1.546875 1.40625
 2.015625]",[ 0  0  0  0 -8 -8 -3  0 -8],"[ 0.          0.          0.          0.         -0.93656344 -0.93656344
 -0.35121129  0.         -0.93656344]",[1670 1809  406 4698 1924   35   74 3968   31],"[-0.04492188  0.03515625  0.2578125   0.08789062 -0.08203125  0.25195312
 -0.38671875 -0.484375   -0.50390625]","[0.01171875 0.13671875 0.70507812 1.40429688 0.65039062 2.
 1.49804688 1.3203125  1.95117188]",[0. 0. 0. 0. 0. 0. 0. 0. 0.],swipeNext
12,[ 1  3 16 30 42 13 41 20 32 30 13 41],"[0.046875 0.140625 0.75     1.40625  1.96875  0.609375 1.921875 0.9375
 1.5      1.40625  0.609375 1.921875]",[ 0  0  0  0 -9 -7 -7 -4 -3  0 -7 -7],"[ 0.          0.          0.          0.         -1.05363387 -0.81949301
 -0.81949301 -0.46828172 -0.35121129  0.         -0.81949301 -0.81949301]",[1668 1809  410 4059   38 1606   34   76   76 3926 1247   31],"[-0.04492188  0.03515625  0.234375    0.08789062  0.         -0.09570312
  0.24023438 -0.05859375 -0.328125   -0.484375    0.22851562 -0.48046875]","[0.01171875 0.13671875 0.71289062 1.40429688 1.96875    0.6015625
 1.90625    0.93554688 1.46289062 1.3203125  0.56445312 1.86132812]",[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],swipeNext
9,[ 1  3 29 22 22 12 40 18 29],"[0.046875 0.140625 1.359375 1.03125  1.03125  0.5625   1.875    0.84375
 1.359375]",[  0   0   0 -15 -11  -7  -7  -4   0],"[ 0.          0.          0.         -1.75605644 -1.28777473 -0.81949301
 -0.81949301 -0.46828172  0.        ]",[1666 1808 3412   57   37 2779   55   50 3017],"[-0.04492188  0.03515625 -0.46679688 -0.09765625 -0.12890625 -0.08789062
  0.17578125 -0.26367188  0.04296875]","[0.01171875 0.13671875 1.27734375 1.02734375 1.0234375  0.5546875
 1.8671875  0.80078125 1.359375  ]",[0. 0. 0. 0. 0. 0. 0. 0. 0.],swipeNext
9,[ 1  3 16 29 21 11 39 29 39],"[0.046875 0.140625 0.75     1.359375 0.984375 0.515625 1.828125 1.359375
 1.828125]",[  0   0   0   0 -14  -7  -7   0  -7],"[ 0.          0.          0.          0.         -1.63898601 -0.81949301
 -0.81949301  0.         -0.81949301]",[1666 1809  342 2934   52 5156   52 2566   45],"[-0.04492188  0.03515625  0.234375   -0.46679688 -0.03125    -0.06445312
 -0.57226562  0.04296875  0.9140625 ]","[0.01171875 0.13671875 0.71289062 1.27734375 0.984375   0.51171875
 1.73632812 1.359375   1.58398438]",[0. 0. 0. 0. 0. 0. 0. 0. 0.],swipeNext
9,[ 1  3 16 29 18 38 10 29 18],"[0.046875 0.140625 0.75     1.359375 0.84375  1.78125  0.46875  1.359375
 0.84375 ]",[  0   0   0   0 -13  -7  -6   0 -13],"[ 0.          0.          0.          0.         -1.52191558 -0.81949301
 -0.70242258  0.         -1.52191558]",[1668 1808  369 2998  101  133 5244 2925   79],"[-0.04492188  0.03515625  0.234375    0.0859375  -0.2109375   0.11132812
 -0.07421875 -0.42578125  0.05273438]","[0.01171875 0.13671875 0.71289062 1.35742188 0.81640625 1.77734375
 0.46289062 1.29101562 0.84179688]",[0. 0. 0. 0. 0. 0. 0. 0. 0.],swipeNext
