numObj,rangeIdx,range,dopplerIdx,doppler,peakVal,x,y,z,Label
5,[ 7 12 33  7 12],[0.328125 0.5625   1.546875 0.328125 0.5625  ],[0 0 0 0 0],[0. 0. 0. 0. 0.],[6384 4175 4377 4954 3269],[-0.0625      0.15820312 -0.38671875  0.05078125 -0.05273438],[0.32226562 0.5390625  1.49804688 0.32421875 0.56054688],[0. 0. 0. 0. 0.],background
4,[ 7 12 33 12],[0.328125 0.5625   1.546875 0.5625  ],[0 0 0 0],[0. 0. 0. 0.],[7610 4326 4356 3130],[ 0.02148438  0.15820312 -0.38671875 -0.05273438],[0.328125   0.5390625  1.49804688 0.56054688],[0. 0. 0. 0.],background
3,[ 7 12 33],[0.328125 0.5625   1.546875],[0 0 0],[0. 0. 0.],[9080 4520 4273],[ 0.03125     0.15820312 -0.38671875],[0.32617188 0.5390625  1.49804688],[0. 0. 0.],background
4,[ 7 12 33 12],[0.328125 0.5625   1.546875 0.5625  ],[0 0 0 0],[0. 0. 0. 0.],[10211  4661  4188  3527],[ 0.03125     0.15820312 -0.38671875 -0.0703125 ],[0.32617188 0.5390625  1.49804688 0.55859375],[0. 0. 0. 0.],background
4,[ 7 12 33 12],[0.328125 0.5625   1.546875 0.5625  ],[0 0 0 0],[0. 0. 0. 0.],[11128  4505  4182  3671],[ 0.03125     0.15820312 -0.38671875 -0.0703125 ],[0.32617188 0.5390625  1.49804688 0.55859375],[0. 0. 0. 0.],background
5,[ 7 12 33  7 12],[0.328125 0.5625   1.546875 0.328125 0.5625  ],[0 0 0 0 0],[0. 0. 0. 0. 0.],[9446 4335 4225 7993 3889],[ 0.04101562  0.15820312 -0.38671875 -0.07226562 -0.05273438],[0.32617188 0.5390625  1.49804688 0.3203125  0.56054688],[0. 0. 0. 0. 0.],background
5,[ 7 12 33  7 12],[0.328125 0.5625   1.546875 0.328125 0.5625  ],[0 0 0 0 0],[0. 0. 0. 0. 0.],[8774 4281 4245 8766 3944],[ 0.05078125  0.15820312 -0.38671875 -0.07226562 -0.05273438],[0.32421875 0.5390625  1.49804688 0.3203125  0.56054688],[0. 0. 0. 0. 0.],background
4,[ 7 12 33 12],[0.328125 0.5625   1.546875 0.5625  ],[0 0 0 0],[0. 0. 0. 0.],[11024  3948  4245  3325],[ 0.03125     0.15820312 -0.38671875 -0.05273438],[0.32617188 0.5390625  1.49804688 0.56054688],[0. 0. 0. 0.],background
5,[ 7 12 33  7 12],[0.328125 0.5625   1.546875 0.328125 0.5625  ],[0 0 0 0 0],[0. 0. 0. 0. 0.],[8919 3754 4278 7075 3348],[ 0.04101562  0.15820312 -0.38671875 -0.08203125 -0.0703125 ],[0.32617188 0.5390625  1.49804688 0.31835938 0.55859375],[0. 0. 0. 0. 0.],background
5,[ 7 12 33  7 12],[0.328125 0.5625   1.546875 0.328125 0.5625  ],[0 0 0 0 0],[0. 0. 0. 0. 0.],[7647 3960 4289 5712 3387],[ 0.03125     0.15820312 -0.38671875 -0.09179688 -0.0703125 ],[0.32617188 0.5390625  1.49804688 0.31445312 0.55859375],[0. 0. 0. 0. 0.],background
5,[ 7 12 33  7 12],[0.328125 0.5625   1.546875 0.328125 0.5625  ],[0 0 0 0 0],[0. 0. 0. 0. 0.],[5024 3916 4336 4129 3509],[ 0.03125     0.15820312 -0.38671875 -0.08203125 -0.05273438],[0.32617188 0.5390625  1.49804688 0.31835938 0.56054688],[0. 0. 0. 0. 0.],background
5,[ 7 12 33  7 12],[0.328125 0.5625   1.546875 0.328125 0.5625  ],[0 0 0 0 0],[0. 0. 0. 0. 0.],[5253 4182 4357 3853 3765],[ 0.03125     0.15820312 -0.38671875 -0.10351562 -0.0703125 ],[0.32617188 0.5390625  1.49804688 0.3125     0.55859375],[0. 0. 0. 0. 0.],background
5,[ 7 12 33  7 12],[0.328125 0.5625   1.546875 0.328125 0.5625  ],[0 0 0 0 0],[0. 0. 0. 0. 0.],[4586 4341 4443 3286 4026],[ 0.04101562  0.15820312 -0.38671875 -0.08203125 -0.05273438],[0.32617188 0.5390625  1.49804688 0.31835938 0.56054688],[0. 0. 0. 0. 0.],background
3,[12 33 12],[0.5625   1.546875 0.5625  ],[0 0 0],[0. 0. 0.],[4398 4449 4016],[ 0.15820312 -0.38671875 -0.0703125 ],[0.5390625  1.49804688 0.55859375],[0. 0. 0.],background
5,[ 7 12 33  7 12],[0.328125 0.5625   1.546875 0.328125 0.5625  ],[0 0 0 0 0],[0. 0. 0. 0. 0.],[2984 4533 4475 2347 3914],[ 0.0625      0.15820312 -0.38671875 -0.07226562 -0.0703125 ],[0.32226562 0.5390625  1.49804688 0.3203125  0.55859375],[0. 0. 0. 0. 0.],slideUp
3,[12 33 12],[0.5625   1.546875 0.5625  ],[0 0 0],[0. 0. 0.],[4419 4470 3696],[ 0.15820312 -0.38671875 -0.05273438],[0.5390625  1.49804688 0.56054688],[0. 0. 0.],slideUp
5,[ 7 12 33  7 12],[0.328125 0.5625   1.546875 0.328125 0.5625  ],[0 0 0 0 0],[0. 0. 0. 0. 0.],[4801 4314 4443 3582 3472],[ 0.03125     0.15820312 -0.38671875 -0.09179688 -0.05273438],[0.32617188 0.5390625  1.49804688 0.31445312 0.56054688],[0. 0. 0. 0. 0.],slideUp
5,[ 7 12 33  7 12],[0.328125 0.5625   1.546875 0.328125 0.5625  ],[0 0 0 0 0],[0. 0. 0. 0. 0.],[6805 5004 4392 5368 3681],[ 0.04101562  0.140625   -0.38671875 -0.08203125 -0.0703125 ],[0.32617188 0.54492188 1.49804688 0.31835938 0.55859375],[0. 0. 0. 0. 0.],slideUp
7,[ 7 12 33  7  7 12  7],[0.328125 0.5625   1.546875 0.328125 0.328125 0.5625   0.328125],[0 0 0 5 0 0 5],"[0.         0.         0.         0.29267607 0.         0.
 0.29267607]",[6334 4913 4381  701 5445 3661  626],"[ 0.04101562  0.140625   -0.38671875 -0.04101562 -0.08203125 -0.0703125
 -0.1640625 ]","[0.32617188 0.54492188 1.49804688 0.32617188 0.31835938 0.55859375
 0.28515625]",[0. 0. 0. 0. 0. 0. 0.],slideUp
5,[ 7 12 33  7 12],[0.328125 0.5625   1.546875 0.328125 0.5625  ],[0 0 0 0 0],[0. 0. 0. 0. 0.],[7504 4984 4424 5742 3699],[ 0.04101562  0.15820312 -0.38671875 -0.08203125 -0.0703125 ],[0.32617188 0.5390625  1.49804688 0.31835938 0.55859375],[0. 0. 0. 0. 0.],slideUp
5,[ 7 12 33  7 12],[0.328125 0.5625   1.546875 0.328125 0.5625  ],[0 0 0 0 0],[0. 0. 0. 0. 0.],[5910 5015 4445 5815 3748],[ 0.05078125  0.15820312 -0.38671875 -0.0625     -0.0703125 ],[0.32421875 0.5390625  1.49804688 0.32226562 0.55859375],[0. 0. 0. 0. 0.],slideUp
5,[ 7 12 33  7 12],[0.328125 0.5625   1.546875 0.328125 0.5625  ],[0 0 0 0 0],[0. 0. 0. 0. 0.],[6320 4916 4500 4927 3766],[ 0.04101562  0.15820312 -0.38671875 -0.08203125 -0.05273438],[0.32617188 0.5390625  1.49804688 0.31835938 0.56054688],[0. 0. 0. 0. 0.],slideUp
5,[ 7 12 33  7 12],[0.328125 0.5625   1.546875 0.328125 0.5625  ],[0 0 0 0 0],[0. 0. 0. 0. 0.],[7618 4557 4533 5540 3400],[ 0.04101562  0.15820312 -0.38671875 -0.09179688 -0.05273438],[0.32617188 0.5390625  1.49804688 0.31445312 0.56054688],[0. 0. 0. 0. 0.],slideUp
5,[ 7 12 33  7 12],[0.328125 0.5625   1.546875 0.328125 0.5625  ],[0 0 0 0 0],[0. 0. 0. 0. 0.],[7683 4400 4512 6037 3253],[ 0.04101562  0.15820312 -0.38671875 -0.08203125 -0.0703125 ],[0.32617188 0.5390625  1.49804688 0.31835938 0.55859375],[0. 0. 0. 0. 0.],slideUp
4,[ 7 12 33  7],[0.328125 0.5625   1.546875 0.328125],[0 0 0 0],[0. 0. 0. 0.],[7705 3890 4375 6235],[ 0.03125     0.15820312 -0.38671875 -0.09179688],[0.32617188 0.5390625  1.49804688 0.31445312],[0. 0. 0. 0.],slideUp
4,[ 7 12 33  7],[0.328125 0.5625   1.546875 0.328125],[0 0 0 0],[0. 0. 0. 0.],[7714 3643 4329 6186],[ 0.03125     0.140625   -0.38671875 -0.10351562],[0.32617188 0.54492188 1.49804688 0.3125    ],[0. 0. 0. 0.],slideUp
4,[ 7 12 33  7],[0.328125 0.5625   1.546875 0.328125],[0 0 0 0],[0. 0. 0. 0.],[8362 3155 4280 6813],[ 0.02148438  0.140625   -0.38671875 -0.10351562],[0.328125   0.54492188 1.49804688 0.3125    ],[0. 0. 0. 0.],background
3,[ 7 33  7],[0.328125 1.546875 0.328125],[0 0 0],[0. 0. 0.],[8483 4257 6941],[ 0.02148438 -0.38671875 -0.10351562],[0.328125   1.49804688 0.3125    ],[0. 0. 0.],background
3,[ 7 33  7],[0.328125 1.546875 0.328125],[0 0 0],[0. 0. 0.],[8422 4265 6899],[ 0.03125    -0.38671875 -0.10351562],[0.32617188 1.49804688 0.3125    ],[0. 0. 0.],background
4,[ 7 12 33  7],[0.328125 0.5625   1.546875 0.328125],[0 0 0 0],[0. 0. 0. 0.],[7780 3225 4287 6383],[ 0.04101562  0.140625   -0.38671875 -0.09179688],[0.32617188 0.54492188 1.49804688 0.31445312],[0. 0. 0. 0.],background
4,[ 7 12 33  7],[0.328125 0.5625   1.546875 0.328125],[0 0 0 0],[0. 0. 0. 0.],[7753 3331 4243 7579],[ 0.05078125  0.140625   -0.38671875 -0.0625    ],[0.32421875 0.54492188 1.49804688 0.32226562],[0. 0. 0. 0.],background
3,[ 7 12 33],[0.328125 0.5625   1.546875],[0 0 0],[0. 0. 0.],[10004  3875  4274],[ 0.03125     0.15820312 -0.38671875],[0.32617188 0.5390625  1.49804688],[0. 0. 0.],background
4,[ 7 12 33  7],[0.328125 0.5625   1.546875 0.328125],[0 0 0 0],[0. 0. 0. 0.],[9505 4109 4262 6949],[ 0.03125     0.15820312 -0.38671875 -0.09179688],[0.32617188 0.5390625  1.49804688 0.31445312],[0. 0. 0. 0.],background
4,[ 7 12 33  7],[0.328125 0.5625   1.546875 0.328125],[0 0 0 0],[0. 0. 0. 0.],[8302 4313 4265 6323],[ 0.04101562  0.140625   -0.38671875 -0.09179688],[0.32617188 0.54492188 1.49804688 0.31445312],[0. 0. 0. 0.],background
4,[ 7 12 33  7],[0.328125 0.5625   1.546875 0.328125],[0 0 0 0],[0. 0. 0. 0.],[6847 4344 4272 6810],[-0.07226562  0.140625   -0.38671875  0.05078125],[0.3203125  0.54492188 1.49804688 0.32421875],[0. 0. 0. 0.],background
3,[ 7 12 33],[0.328125 0.5625   1.546875],[0 0 0],[0. 0. 0.],[9981 4286 4285],[ 0.04101562  0.15820312 -0.38671875],[0.32617188 0.5390625  1.49804688],[0. 0. 0.],background
4,[ 7 12 33  7],[0.328125 0.5625   1.546875 0.328125],[ 0  0  0 -6],[ 0.          0.          0.         -0.35121129],[5780 3948 4298  143],[ 0.05078125  0.15820312 -0.38671875 -0.09179688],[0.32421875 0.5390625  1.49804688 0.31445312],[0. 0. 0. 0.],background
2,[12 33],[0.5625   1.546875],[0 0],[0. 0.],[4434 4330],[ 0.140625   -0.38671875],[0.54492188 1.49804688],[0. 0.],background
2,[12 33],[0.5625   1.546875],[0 0],[0. 0.],[4381 4390],[ 0.140625   -0.33789062],[0.54492188 1.50976562],[0. 0.],background
2,[12 33],[0.5625   1.546875],[0 0],[0. 0.],[4524 4415],[ 0.140625   -0.33789062],[0.54492188 1.50976562],[0. 0.],slideUp
2,[12 33],[0.5625   1.546875],[0 0],[0. 0.],[3659 4419],[ 0.15820312 -0.38671875],[0.5390625  1.49804688],[0. 0.],slideUp
2,[12 33],[0.5625   1.546875],[0 0],[0. 0.],[3957 4357],[ 0.140625   -0.38671875],[0.54492188 1.49804688],[0. 0.],slideUp
2,[12 33],[0.5625   1.546875],[0 0],[0. 0.],[4271 4360],[ 0.140625   -0.38671875],[0.54492188 1.49804688],[0. 0.],slideUp
2,[12 33],[0.5625   1.546875],[0 0],[0. 0.],[4155 4366],[ 0.140625   -0.38671875],[0.54492188 1.49804688],[0. 0.],slideUp
3,[ 7 12 33],[0.328125 0.5625   1.546875],[0 0 0],[0. 0. 0.],[3582 3307 4379],[ 0.00976562  0.15820312 -0.38671875],[0.328125   0.5390625  1.49804688],[0. 0. 0.],slideUp
4,[ 7 12 33  7],[0.328125 0.5625   1.546875 0.328125],[0 0 0 0],[0. 0. 0. 0.],[2646 4237 4423 2202],[ 0.00976562  0.140625   -0.33789062 -0.10351562],[0.328125   0.54492188 1.50976562 0.3125    ],[0. 0. 0. 0.],slideUp
4,[ 7 12 33  7],[0.328125 0.5625   1.546875 0.328125],[0 0 0 0],[0. 0. 0. 0.],[4074 3706 4437 3251],[ 0.00976562  0.140625   -0.33789062 -0.11328125],[0.328125   0.54492188 1.50976562 0.30859375],[0. 0. 0. 0.],slideUp
4,[12 33  7  7],[0.5625   1.546875 0.328125 0.328125],[0 0 1 1],[0.         0.         0.05853521 0.05853521],[4403 4446 3485 2484],[ 0.140625   -0.33789062  0.         -0.12304688],[0.54492188 1.50976562 0.328125   0.3046875 ],[0. 0. 0. 0.],slideUp
5,[12 33  6  7  7],[0.5625   1.546875 0.28125  0.328125 0.328125],[0 0 2 5 5],[0.         0.         0.11707043 0.29267607 0.29267607],[4365 4468 2987  369  268],[ 0.140625   -0.33789062 -0.01757812 -0.04101562 -0.1640625 ],[0.54492188 1.50976562 0.28125    0.32617188 0.28515625],[0. 0. 0. 0. 0.],slideUp
3,[ 7 12 33],[0.328125 0.5625   1.546875],[0 0 0],[0. 0. 0.],[4331 4220 4500],[ 0.0625      0.140625   -0.33789062],[0.32226562 0.54492188 1.50976562],[0. 0. 0.],slideUp
3,[ 7 12 33],[0.328125 0.5625   1.546875],[0 0 0],[0. 0. 0.],[5506 3569 4488],[ 0.0625      0.15820312 -0.33789062],[0.32226562 0.5390625  1.50976562],[0. 0. 0.],slideUp
4,[ 7 11 33  7],[0.328125 0.515625 1.546875 0.328125],[0 0 0 0],[0. 0. 0. 0.],[6411 2923 4502 5287],[ 0.0625      0.14453125 -0.33789062 -0.05078125],[0.32226562 0.49414062 1.50976562 0.32421875],[0. 0. 0. 0.],slideUp
3,[ 7 11 33],[0.328125 0.515625 1.546875],[0 0 0],[0. 0. 0.],[6466 2910 4478],[ 0.05078125  0.14453125 -0.33789062],[0.32421875 0.49414062 1.50976562],[0. 0. 0.],slideUp
4,[ 7 11 33  7],[0.328125 0.515625 1.546875 0.328125],[0 0 0 0],[0. 0. 0. 0.],[6317 2799 4470 4987],[ 0.0625      0.14453125 -0.33789062 -0.05078125],[0.32226562 0.49414062 1.50976562 0.32421875],[0. 0. 0. 0.],slideUp
3,[ 7 33  7],[0.328125 1.546875 0.328125],[0 0 0],[0. 0. 0.],[6965 4487 5610],[ 0.0625     -0.33789062 -0.05078125],[0.32226562 1.50976562 0.32421875],[0. 0. 0.],background
3,[ 7 33  7],[0.328125 1.546875 0.328125],[0 0 0],[0. 0. 0.],[7200 4486 6113],[ 0.0625     -0.33789062 -0.05078125],[0.32226562 1.50976562 0.32421875],[0. 0. 0.],background
3,[ 7 33  7],[0.328125 1.546875 0.328125],[0 0 0],[0. 0. 0.],[7271 4485 6374],[ 0.0625     -0.33789062 -0.05078125],[0.32226562 1.50976562 0.32421875],[0. 0. 0.],background
2,[ 7 33],[0.328125 1.546875],[0 0],[0. 0.],[7117 4421],[ 0.05078125 -0.33789062],[0.32421875 1.50976562],[0. 0.],background
3,[ 7 33  7],[0.328125 1.546875 0.328125],[0 0 0],[0. 0. 0.],[6477 4284 6321],[ 0.07226562 -0.33789062 -0.04101562],[0.3203125  1.50976562 0.32617188],[0. 0. 0.],background
5,[ 7 11 33  7 11],[0.328125 0.515625 1.546875 0.328125 0.515625],[0 0 0 0 0],[0. 0. 0. 0. 0.],[4180 1431 4133 2968 1081],[ 0.07226562  0.17773438 -0.33789062 -0.04101562 -0.015625  ],[0.3203125  0.484375   1.50976562 0.32617188 0.515625  ],[0. 0. 0. 0. 0.],background
3,[ 7 33  7],[0.328125 1.546875 0.328125],[0 0 0],[0. 0. 0.],[3018 4088 2774],[-0.1328125  -0.33789062  0.07226562],[0.30078125 1.50976562 0.3203125 ],[0. 0. 0.],background
3,[ 7 33  7],[0.328125 1.546875 0.328125],[0 0 0],[0. 0. 0.],[5902 4070 5170],[-0.00976562 -0.33789062 -0.1328125 ],[0.328125   1.50976562 0.30078125],[0. 0. 0.],background
2,[33  7],[1.546875 0.328125],[ 0 -4],[ 0.         -0.23414086],[4093  996],[-0.33789062 -0.05078125],[1.50976562 0.32421875],[0. 0.],background
5,[33  6  7  6  7],[1.546875 0.28125  0.328125 0.28125  0.328125],[ 0 -8 -2 -8 -2],[ 0.         -0.46828172 -0.11707043 -0.46828172 -0.11707043],[4221  154 1378  148 1013],[-0.33789062 -0.19335938 -0.02148438 -0.08007812 -0.14453125],[1.50976562 0.20507812 0.328125   0.26953125 0.29492188],[0. 0. 0. 0. 0.],background
3,[ 7 33  7],[0.328125 1.546875 0.328125],[0 0 0],[0. 0. 0.],[3268 4281 2658],[ 0.04101562 -0.33789062 -0.07226562],[0.32617188 1.50976562 0.3203125 ],[0. 0. 0.],background
3,[ 7 33  7],[0.328125 1.546875 0.328125],[0 0 0],[0. 0. 0.],[5001 4350 3817],[ 0.04101562 -0.33789062 -0.08203125],[0.32617188 1.50976562 0.31835938],[0. 0. 0.],background
3,[ 7 33  7],[0.328125 1.546875 0.328125],[0 0 0],[0. 0. 0.],[3476 4367 2833],[ 0.03125    -0.33789062 -0.08203125],[0.32617188 1.50976562 0.31835938],[0. 0. 0.],background
3,[ 7 33  7],[0.328125 1.546875 0.328125],[0 0 0],[0. 0. 0.],[3547 4284 2901],[ 0.03125    -0.33789062 -0.09179688],[0.32617188 1.50976562 0.31445312],[0. 0. 0.],background
3,[ 7 33  7],[0.328125 1.546875 0.328125],[0 0 0],[0. 0. 0.],[4523 4192 3424],[ 0.03125    -0.33789062 -0.09179688],[0.32617188 1.50976562 0.31445312],[0. 0. 0.],slideUp
3,[ 7 33  7],[0.328125 1.546875 0.328125],[0 0 0],[0. 0. 0.],[4221 4140 3253],[ 0.03125    -0.33789062 -0.09179688],[0.32617188 1.50976562 0.31445312],[0. 0. 0.],slideUp
3,[ 7 11 33],[0.328125 0.515625 1.546875],[0 0 0],[0. 0. 0.],[4672 1108 4101],[ 0.04101562  0.16210938 -0.33789062],[0.32617188 0.49023438 1.50976562],[0. 0. 0.],slideUp
2,[ 7 33],[0.328125 1.546875],[0 0],[0. 0.],[5288 4051],[ 0.05078125 -0.33789062],[0.32421875 1.50976562],[0. 0.],slideUp
5,[ 7 11 33  7 11],[0.328125 0.515625 1.546875 0.328125 0.515625],[0 0 0 0 0],[0. 0. 0. 0. 0.],[5148 1422 4035 4279 1011],[ 0.0625      0.16210938 -0.33789062 -0.05078125 -0.03320312],[0.32226562 0.49023438 1.50976562 0.32421875 0.515625  ],[0. 0. 0. 0. 0.],slideUp
2,[ 7 33],[0.328125 1.546875],[0 0],[0. 0.],[8419 4024],[ 0.05078125 -0.33789062],[0.32421875 1.50976562],[0. 0.],slideUp
2,[ 7 33],[0.328125 1.546875],[0 0],[0. 0.],[8369 4031],[ 0.0625     -0.33789062],[0.32226562 1.50976562],[0. 0.],slideUp
3,[ 7 33  7],[0.328125 1.546875 0.328125],[0 0 0],[0. 0. 0.],[9059 4024 6888],[ 0.0625     -0.33789062 -0.0625    ],[0.32226562 1.50976562 0.32226562],[0. 0. 0.],slideUp
3,[ 7 33  7],[0.328125 1.546875 0.328125],[0 0 0],[0. 0. 0.],[9159 4003 7195],[ 0.0625     -0.33789062 -0.0625    ],[0.32226562 1.50976562 0.32226562],[0. 0. 0.],slideUp
2,[ 7 33],[0.328125 1.546875],[0 0],[0. 0.],[9202 3976],[ 0.05078125 -0.33789062],[0.32421875 1.50976562],[0. 0.],slideUp
2,[ 7 33],[0.328125 1.546875],[0 0],[0. 0.],[10571  3907],[ 0.05078125 -0.33789062],[0.32421875 1.50976562],[0. 0.],slideUp
2,[ 7 33],[0.328125 1.546875],[0 0],[0. 0.],[11431  3893],[ 0.04101562 -0.38671875],[0.32617188 1.49804688],[0. 0.],slideUp
2,[ 7 33],[0.328125 1.546875],[0 0],[0. 0.],[12241  3901],[ 0.04101562 -0.38671875],[0.32617188 1.49804688],[0. 0.],background
2,[ 7 33],[0.328125 1.546875],[0 0],[0. 0.],[11686  3916],[ 0.05078125 -0.38671875],[0.32421875 1.49804688],[0. 0.],background
2,[ 7 33],[0.328125 1.546875],[0 0],[0. 0.],[9658 3917],[ 0.05078125 -0.38671875],[0.32421875 1.49804688],[0. 0.],background
3,[ 7 33  7],[0.328125 1.546875 0.328125],[0 0 0],[0. 0. 0.],[8464 3909 6998],[ 0.0625     -0.38671875 -0.05078125],[0.32226562 1.49804688 0.32421875],[0. 0. 0.],background
3,[ 7 33  7],[0.328125 1.546875 0.328125],[0 0 0],[0. 0. 0.],[8137 3910 6902],[-0.04101562 -0.38671875  0.07226562],[0.32617188 1.49804688 0.3203125 ],[0. 0. 0.],background
2,[ 7 33],[0.328125 1.546875],[0 0],[0. 0.],[8619 3940],[ 0.05078125 -0.38671875],[0.32421875 1.49804688],[0. 0.],background
3,[ 7 33  7],[0.328125 1.546875 0.328125],[0 0 0],[0. 0. 0.],[7957 3962 6342],[ 0.0625     -0.38671875 -0.0625    ],[0.32226562 1.49804688 0.32226562],[0. 0. 0.],background
3,[ 7 33  7],[0.328125 1.546875 0.328125],[0 0 0],[0. 0. 0.],[6868 4005 5425],[ 0.05078125 -0.38671875 -0.08203125],[0.32421875 1.49804688 0.31835938],[0. 0. 0.],background
3,[ 7 33  7],[0.328125 1.546875 0.328125],[0 0 0],[0. 0. 0.],[7129 3986 5545],[ 0.05078125 -0.38671875 -0.09179688],[0.32421875 1.49804688 0.31445312],[0. 0. 0.],background
4,[ 7 33  7  7],[0.328125 1.546875 0.328125 0.328125],[ 0  0 -1  0],[ 0.          0.         -0.05853521  0.        ],[8290 3921 7297 6238],[-0.04101562 -0.38671875 -0.04101562  0.07226562],[0.32617188 1.49804688 0.32617188 0.3203125 ],[0. 0. 0. 0.],background
3,[ 7 33  7],[0.328125 1.546875 0.328125],[0 0 0],[0. 0. 0.],[5768 3933 4121],[ 0.0625     -0.38671875 -0.07226562],[0.32226562 1.49804688 0.3203125 ],[0. 0. 0.],background
4,[ 7 33  6  6],[0.328125 1.546875 0.28125  0.28125 ],[ 0  0 -9 -9],[ 0.          0.         -0.52681693 -0.52681693],[4848 4019  158  149],[ 0.0625     -0.33789062 -0.08007812 -0.19335938],[0.32226562 1.50976562 0.26953125 0.20507812],[0. 0. 0. 0.],background
3,[ 7 11 33],[0.328125 0.515625 1.546875],[0 0 0],[0. 0. 0.],[4129 1686 4117],[ 0.0625      0.12890625 -0.38671875],[0.32226562 0.5        1.49804688],[0. 0. 0.],background
2,[ 7 33],[0.328125 1.546875],[0 0],[0. 0.],[4146 4197],[ 0.0625     -0.38671875],[0.32226562 1.49804688],[0. 0.],background
2,[ 7 33],[0.328125 1.546875],[0 0],[0. 0.],[3045 4230],[ 0.07226562 -0.38671875],[0.3203125  1.49804688],[0. 0.],slideUp
3,[ 7 11 33],[0.328125 0.515625 1.546875],[0 0 0],[0. 0. 0.],[2871 2211 4226],[ 0.07226562  0.12890625 -0.38671875],[0.3203125  0.5        1.49804688],[0. 0. 0.],slideUp
3,[ 7 33  7],[0.328125 1.546875 0.328125],[0 0 0],[0. 0. 0.],[4246 4118 3237],[ 0.0625     -0.38671875 -0.05078125],[0.32226562 1.49804688 0.32421875],[0. 0. 0.],slideUp
4,[ 7 11 33  7],[0.328125 0.515625 1.546875 0.328125],[0 0 0 0],[0. 0. 0. 0.],[4674 1452 4074 3622],[ 0.0625      0.12890625 -0.38671875 -0.05078125],[0.32226562 0.5        1.49804688 0.32421875],[0. 0. 0. 0.],slideUp
6,[ 7 33  7 12 12 12],[0.328125 1.546875 0.328125 0.5625   0.5625   0.5625  ],[0 0 4 4 6 6],[0.         0.         0.23414086 0.23414086 0.35121129 0.35121129],[4639 4042 2304  387   69   61],[ 0.0625     -0.38671875 -0.00976562  0.01757812  0.01757812 -0.19335938],[0.32226562 1.49804688 0.328125   0.5625     0.5625     0.52734375],[0. 0. 0. 0. 0. 0.],slideUp
3,[ 7 11 33],[0.328125 0.515625 1.546875],[0 0 0],[0. 0. 0.],[4689 1608 4137],[ 0.0625      0.14453125 -0.38671875],[0.32226562 0.49414062 1.49804688],[0. 0. 0.],slideUp
4,[ 7 11 33 11],[0.328125 0.515625 1.546875 0.515625],[0 0 0 0],[0. 0. 0. 0.],[4257 1800 4178 1367],[ 0.0625      0.12890625 -0.38671875 -0.06445312],[0.32226562 0.5        1.49804688 0.51171875],[0. 0. 0. 0.],slideUp
3,[ 7 33  7],[0.328125 1.546875 0.328125],[0 0 0],[0. 0. 0.],[5329 4278 5026],[-0.04101562 -0.38671875  0.07226562],[0.32617188 1.49804688 0.3203125 ],[0. 0. 0.],slideUp
2,[ 7 33],[0.328125 1.546875],[0 0],[0. 0.],[6946 4318],[ 0.05078125 -0.38671875],[0.32421875 1.49804688],[0. 0.],slideUp
2,[ 7 33],[0.328125 1.546875],[0 0],[0. 0.],[7945 4384],[ 0.04101562 -0.33789062],[0.32617188 1.50976562],[0. 0.],slideUp
2,[ 7 33],[0.328125 1.546875],[0 0],[0. 0.],[8026 4393],[ 0.04101562 -0.33789062],[0.32617188 1.50976562],[0. 0.],slideUp
2,[ 7 33],[0.328125 1.546875],[0 0],[0. 0.],[8042 4413],[ 0.04101562 -0.33789062],[0.32617188 1.50976562],[0. 0.],slideUp
2,[ 7 33],[0.328125 1.546875],[0 0],[0. 0.],[7570 4428],[ 0.04101562 -0.33789062],[0.32617188 1.50976562],[0. 0.],background
2,[ 7 33],[0.328125 1.546875],[0 0],[0. 0.],[7708 4430],[ 0.04101562 -0.33789062],[0.32617188 1.50976562],[0. 0.],background
5,[ 7 11 33  7 11],[0.328125 0.515625 1.546875 0.328125 0.515625],[0 0 0 0 0],[0. 0. 0. 0. 0.],[7887 2421 4470 6297 1735],[ 0.0625      0.14453125 -0.33789062 -0.05078125 -0.04882812],[0.32226562 0.49414062 1.50976562 0.32421875 0.51367188],[0. 0. 0. 0. 0.],background
2,[ 7 33],[0.328125 1.546875],[0 0],[0. 0.],[8130 4486],[ 0.04101562 -0.33789062],[0.32617188 1.50976562],[0. 0.],background
2,[ 7 33],[0.328125 1.546875],[0 0],[0. 0.],[8173 4445],[ 0.04101562 -0.33789062],[0.32617188 1.50976562],[0. 0.],background
2,[ 7 33],[0.328125 1.546875],[0 0],[0. 0.],[8850 4425],[ 0.04101562 -0.33789062],[0.32617188 1.50976562],[0. 0.],background
2,[ 7 33],[0.328125 1.546875],[0 0],[0. 0.],[8424 4396],[ 0.04101562 -0.33789062],[0.32617188 1.50976562],[0. 0.],background
7,[ 7 11 33  7  7 11  7],[0.328125 0.515625 1.546875 0.328125 0.328125 0.515625 0.328125],[ 0  0  0 -8 -5  0 -5],"[ 0.          0.          0.         -0.46828172 -0.29267607  0.
 -0.29267607]",[6964 2587 4417  220 1072 2031  850],"[ 0.04101562  0.16210938 -0.33789062 -0.09179688 -0.0625     -0.03320312
 -0.18554688]","[0.32617188 0.49023438 1.50976562 0.31445312 0.32226562 0.515625
 0.27148438]",[0. 0. 0. 0. 0. 0. 0.],background
